start,end,days,strategy,benchmark,strat_ret,bench_ret,trades,stale,year
2023-12-08,2024-12-10,253,78749.7999999999,114249.57841483981,-0.21250200000000097,0.14249578414839803,96,0,2023
2023-12-11,2024-12-11,253,84327.24999999996,111562.02143950995,-0.15672750000000046,0.11562021439509951,96,0,2023
2023-12-12,2024-12-12,253,80979.34999999995,106409.29535232384,-0.1902065000000005,0.0640929535232384,94,0,2023
2023-12-13,2024-12-13,253,79291.74999999999,110239.88542785535,-0.20708250000000017,0.10239885427855344,96,0,2023
2023-12-14,2024-12-16,253,75332.85,107580.27143330022,-0.24667149999999993,0.07580271433300223,96,0,2023
2023-12-15,2024-12-17,253,69940.99999999997,101799.14949296696,-0.30059000000000025,0.01799149492966956,96,0,2023
2023-12-18,2024-12-18,253,60191.299999999974,91647.40838560583,-0.3980870000000003,-0.08352591614394178,96,0,2023
2023-12-19,2024-12-19,253,54361.649999999936,85310.36724081899,-0.4563835000000006,-0.14689632759181015,94,0,2023
2023-12-20,2024-12-20,253,66570.39999999997,97504.45632798574,-0.33429600000000037,-0.024955436720142554,96,0,2023
2023-12-21,2024-12-23,253,63512.799999999945,98116.32518175809,-0.36487200000000053,-0.018836748182419094,96,0,2023
2023-12-22,2024-12-24,253,64016.100000000006,100131.0186701605,-0.3598389999999999,0.0013101867016049873,96,0,2023
2023-12-26,2024-12-26,253,57816.14999999999,94869.40298507464,-0.4218385000000001,-0.05130597014925353,96,0,2023
2023-12-27,2024-12-27,253,54290.54999999993,91841.77997527811,-0.45709450000000074,-0.08158220024721885,96,0,2023
2023-12-28,2024-12-30,253,53580.09999999996,86797.14196955577,-0.46419900000000036,-0.1320285803044423,96,0,2023
2023-12-29,2024-12-31,253,53424.39999999999,86942.67515923567,-0.46575600000000017,-0.13057324840764328,96,0,2023
2024-01-02,2025-01-02,253,71308.09999999999,98928.95394501963,-0.28691900000000004,-0.010710460549803624,94,0,2024
2024-01-03,2025-01-03,253,89363.89999999995,114002.28920259443,-0.10636100000000048,0.1400228920259443,96,0,2024
2024-01-04,2025-01-06,253,97008.09999999999,127518.62014896118,-0.02991900000000014,0.2751862014896118,96,0,2024
2024-01-05,2025-01-07,253,79066.25000000003,120007.7101002313,-0.20933749999999973,0.20007710100231302,98,0,2024
2024-01-08,2025-01-08,253,53515.099999999926,106076.57182999648,-0.46484900000000073,0.0607657182999648,98,0,2024
2024-01-09,2025-01-10,253,58045.64999999991,98383.69641602247,-0.41954350000000096,-0.016163035839775186,98,0,2024
2024-01-10,2025-01-13,253,57610.59999999989,98509.05218317358,-0.4238940000000011,-0.014909478168264156,98,0,2024
2024-01-11,2025-01-14,253,54830.19999999991,99191.84820801124,-0.45169800000000093,-0.008081517919887538,98,0,2024
2024-01-12,2025-01-15,253,64007.35000000001,106661.91663697899,-0.3599264999999998,0.06661916636978993,98,0,2024
2024-01-16,2025-01-16,253,64739.34999999995,102702.70270270269,-0.3526065000000005,0.027027027027026973,96,0,2024
2024-01-17,2025-01-17,253,73592.14999999989,114391.27375087966,-0.2640785000000011,0.14391273750879652,98,0,2024
2024-01-18,2025-01-21,253,73581.19999999994,107983.32798974028,-0.26418800000000064,0.07983327989740285,98,0,2024
2024-01-19,2025-01-22,253,53630.54999999998,100544.41260744986,-0.46369450000000023,0.005444126074498623,88,0,2024
2024-01-22,2025-01-23,253,54072.549999999996,98921.98581560283,-0.45927450000000003,-0.010780141843971691,88,0,2024
2024-01-23,2025-01-24,253,49324.44999999998,91144.52798663326,-0.5067555000000001,-0.0885547201336675,90,0,2024
2024-01-24,2025-01-27,253,34126.44999999999,66817.81808482262,-0.6587355000000001,-0.3318218191517738,90,0,2024
2024-01-25,2025-01-28,253,33038.44999999998,68300.5655803932,-0.6696155000000001,-0.316994344196068,90,0,2024
2024-01-26,2025-01-29,253,34636.44999999998,75448.3975301382,-0.6536355000000001,-0.245516024698618,90,0,2024
2024-01-29,2025-01-30,253,37220.44999999998,77571.9578227415,-0.6277955000000002,-0.2242804217725849,90,0,2024
2024-01-30,2025-01-31,253,37062.349999999984,80483.43777976724,-0.6293765000000002,-0.1951656222023277,92,0,2024
2024-01-31,2025-02-03,253,33900.349999999984,79538.36556456644,-0.6609965000000002,-0.20461634435433562,92,0,2024
2024-02-01,2025-02-04,253,35838.349999999984,80955.3158705701,-0.6416165000000001,-0.190446841294299,92,0,2024
2024-02-02,2025-02-05,253,38660.349999999984,82422.8028503563,-0.6133965000000001,-0.17577197149643697,92,0,2024
2024-02-05,2025-02-06,253,38286.349999999984,78752.49216747365,-0.6171365000000002,-0.21247507832526347,92,0,2024
2024-02-06,2025-02-07,253,34694.249999999985,77830.32811114396,-0.6530575000000001,-0.22169671888856046,94,0,2024
2024-02-07,2025-02-10,253,37108.249999999985,77303.56133408706,-0.6289175000000001,-0.22696438665912944,94,0,2024
2024-02-08,2025-02-11,253,37244.249999999985,73762.10979547902,-0.6275575000000002,-0.26237890204520986,94,0,2024
2024-02-09,2025-02-12,253,37550.249999999985,69885.6416772554,-0.6244975000000001,-0.30114358322744605,94,0,2024
2024-02-12,2025-02-13,253,39692.24999999999,72771.3920817369,-0.6030775000000002,-0.2722860791826309,94,0,2024
2024-02-13,2025-02-14,253,39908.14999999999,77638.73775843308,-0.6009185000000001,-0.22361262241566915,96,0,2024
2024-02-14,2025-02-18,253,42730.14999999999,76434.5830145371,-0.5726985000000001,-0.23565416985462895,96,0,2024
2024-02-15,2025-02-19,253,44328.14999999999,80537.77208706786,-0.5567185000000001,-0.1946222791293214,96,0,2024
2024-02-16,2025-02-20,253,44566.14999999999,82646.13778705637,-0.5543385000000001,-0.17353862212943627,96,0,2024
2024-02-20,2025-02-21,253,40328.04999999999,78983.51648351649,-0.5967195000000001,-0.21016483516483508,98,0,2024
2024-02-21,2025-02-24,253,31121.7,73907.02822357499,-0.6887829999999999,-0.2609297177642501,98,0,2024
2024-02-22,2025-02-25,253,30304.4,60395.56198745779,-0.6969559999999999,-0.3960443801254221,98,0,2024
2024-02-23,2025-02-26,253,30688.34999999994,65792.75905118602,-0.6931165000000006,-0.3420724094881398,98,0,2024
2024-02-26,2025-02-27,253,22867.750000000022,52728.59568275527,-0.7713224999999998,-0.47271404317244725,98,0,2024
2024-02-27,2025-02-28,253,25426.450000000008,55331.06134371958,-0.7457354999999999,-0.4466893865628042,98,0,2024
2024-02-28,2025-03-03,253,21549.05,51571.53633392004,-0.7845095,-0.4842846366607996,98,0,2024
2024-02-29,2025-03-04,253,22183.149999999965,48200.93457943925,-0.7781685000000004,-0.5179906542056074,98,0,2024
2024-03-01,2025-03-05,253,23445.04999999997,45428.216797683075,-0.7655495000000003,-0.5457178320231693,96,0,2024
2024-03-04,2025-03-06,253,19662.950000000077,38645.49839228296,-0.8033704999999992,-0.6135450160771704,96,0,2024
2024-03-05,2025-03-07,253,23323.34999999997,44598.63364645602,-0.7667665000000004,-0.5540136635354398,94,0,2024
2024-03-06,2025-03-10,253,17343.39999999993,35829.51603266281,-0.8265660000000007,-0.6417048396733719,94,0,2024
2024-03-07,2025-03-11,253,13809.59999999998,31326.82574114244,-0.8619040000000002,-0.6867317425885756,92,0,2024
2024-03-08,2025-03-12,253,18284.49999999996,37661.27380708581,-0.8171550000000004,-0.6233872619291418,94,0,2024
2024-03-11,2025-03-13,253,19330.400000000027,38792.54977520873,-0.8066959999999997,-0.6120745022479126,94,0,2024
2024-03-12,2025-03-14,253,18134.199999999975,39850.98670962545,-0.8186580000000002,-0.6014901329037454,94,0,2024
2024-03-13,2025-03-17,253,19399.70000000002,45157.78019586507,-0.8060029999999998,-0.5484221980413493,92,0,2024
2024-03-14,2025-03-18,253,20985.09999999997,45761.54376292213,-0.7901490000000003,-0.5423845623707788,92,0,2024
2024-03-15,2025-03-19,253,19532.59999999998,47808.76494023904,-0.8046740000000002,-0.5219123505976095,94,0,2024
2024-03-18,2025-03-20,253,19308.74999999996,46845.57438794727,-0.8069125000000004,-0.5315442561205272,94,0,2024
2024-03-19,2025-03-21,253,18503.550000000007,46540.880503144646,-0.8149644999999999,-0.5345911949685536,94,0,2024
2024-03-20,2025-03-24,253,21939.999999999996,48239.35558112773,-0.7806000000000001,-0.5176064441887227,90,0,2024
2024-03-21,2025-03-25,253,19858.04999999998,44394.03758911212,-0.8014195000000002,-0.5560596241088788,90,0,2024
2024-03-22,2025-03-26,253,18625.04999999998,40465.416936005175,-0.8137495000000001,-0.5953458306399482,90,0,2024
2024-03-25,2025-03-27,253,18447.24999999999,38587.31196860693,-0.8155275000000001,-0.6141268803139306,90,0,2024
2024-03-26,2025-03-28,253,17225.09999999997,35633.20721121746,-0.8277490000000003,-0.6436679278878255,88,0,2024
2024-03-27,2025-03-31,253,15904.799999999981,34235.97678916828,-0.8409520000000001,-0.6576402321083172,88,0,2024
2024-03-28,2025-04-01,253,17082.049999999974,34278.9598108747,-0.8291795000000003,-0.657210401891253,92,0,2024
2024-04-01,2025-04-02,253,14609.350000000017,33825.97835137385,-0.8539064999999999,-0.6617402164862615,92,0,2024
2024-04-02,2025-04-03,253,10115.649999999998,24890.92495636998,-0.8988435,-0.7510907504363002,92,0,2024
2024-04-03,2025-04-04,253,7543.999999999991,18874.458874458873,-0.92456,-0.8112554112554112,90,0,2024
2024-04-04,2025-04-07,253,8897.750000000018,22088.068181818184,-0.9110224999999998,-0.7791193181818181,94,0,2024
2024-04-05,2025-04-08,253,7917.249999999929,18851.521390986047,-0.9208275000000007,-0.8114847860901395,92,0,2024
2024-04-08,2025-04-09,253,11411.700000000053,29197.909566007722,-0.8858829999999994,-0.7080209043399228,92,0,2024
2024-04-09,2025-04-10,253,8970.499999999958,21202.11360634082,-0.9102950000000004,-0.7879788639365918,90,0,2024
2024-04-10,2025-04-11,253,9181.200000000008,23826.127382612736,-0.9081879999999999,-0.7617387261738726,92,0,2024
2024-04-11,2025-04-14,253,9832.99999999996,22811.613184894126,-0.9016700000000004,-0.7718838681510587,90,0,2024
2024-04-12,2025-04-15,253,9759.09999999997,25556.09284332689,-0.9024090000000003,-0.7444390715667311,92,0,2024
2024-04-15,2025-04-16,253,8911.99999999999,23522.01257861635,-0.9108800000000001,-0.7647798742138365,92,0,2024
2024-04-16,2025-04-17,253,9786.749999999949,22649.888971132492,-0.9021325000000004,-0.7735011102886751,90,0,2024
2024-04-17,2025-04-21,253,10446.999999999995,23561.346362649292,-0.89553,-0.7643865363735071,90,0,2024
2024-04-18,2025-04-22,253,12921.649999999998,26370.15781922525,-0.8707835,-0.7362984218077475,90,0,2024
2024-04-19,2025-04-23,253,9159.89999999998,33333.33333333333,-0.9084010000000002,-0.6666666666666667,88,0,2024
2024-04-22,2025-04-24,253,11504.69999999998,37426.17345352813,-0.8849530000000002,-0.6257382654647188,90,0,2024
2024-04-23,2025-04-25,253,11888.699999999979,36094.84777517565,-0.8811130000000003,-0.6390515222482436,90,0,2024
2024-04-24,2025-04-28,253,11456.699999999979,34497.32469726838,-0.8854330000000002,-0.6550267530273162,90,0,2024
2024-04-25,2025-04-29,253,11288.699999999977,31687.13294180459,-0.8871130000000003,-0.6831286705819541,90,0,2024
2024-04-26,2025-04-30,253,11648.699999999979,30465.408805031446,-0.8835130000000002,-0.6953459119496855,90,0,2024
2024-04-29,2025-05-01,253,11552.69999999998,29667.896678966794,-0.8844730000000002,-0.7033210332103321,90,0,2024
2024-04-30,2025-05-02,253,13313.099999999979,34942.28751311648,-0.8668690000000002,-0.6505771248688352,92,0,2024
2024-05-01,2025-05-05,253,12881.099999999979,37963.23314852641,-0.8711890000000002,-0.6203676685147359,92,0,2024
2024-05-02,2025-05-06,253,12569.099999999979,34528.0437756498,-0.8743090000000002,-0.654719562243502,92,0,2024
2024-05-03,2025-05-07,253,13097.099999999979,34051.83474467539,-0.8690290000000003,-0.6594816525532461,92,0,2024
2024-05-06,2025-05-08,253,13913.099999999979,33035.28274528757,-0.8608690000000002,-0.6696471725471242,92,0,2024
2024-05-07,2025-05-09,253,14665.499999999976,34962.779156327546,-0.8533450000000002,-0.6503722084367245,94,0,2024
2024-05-08,2025-05-12,253,16489.499999999978,42450.49504950495,-0.8351050000000002,-0.5754950495049505,94,0,2024
2024-05-09,2025-05-13,253,16729.499999999978,46556.4738292011,-0.8327050000000003,-0.534435261707989,94,0,2024
2024-05-10,2025-05-14,253,16777.499999999978,45904.43686006826,-0.8322250000000002,-0.5409556313993175,94,0,2024
2024-05-13,2025-05-15,253,16489.499999999978,44745.76271186441,-0.8351050000000002,-0.5525423728813559,94,0,2024
2024-05-14,2025-05-16,253,16953.899999999976,42461.32532902332,-0.8304610000000002,-0.5753867467097669,96,0,2024
2024-05-15,2025-05-19,253,16473.89999999998,38438.63007870666,-0.8352610000000003,-0.6156136992129334,96,0,2024
2024-05-16,2025-05-20,253,16329.899999999978,38897.29729729729,-0.8367010000000003,-0.611027027027027,96,0,2024
2024-05-17,2025-05-21,253,13737.899999999974,37332.15936605767,-0.8626210000000003,-0.6266784063394233,96,0,2024
2024-05-20,2025-05-22,253,13161.899999999974,34076.82775712515,-0.8683810000000003,-0.6592317224287485,96,0,2024
2024-05-21,2025-05-23,253,12230.09999999997,32804.67445742905,-0.8776990000000003,-0.6719532554257095,98,0,2024
2024-05-22,2025-05-27,253,13986.100000000008,34927.3607748184,-0.860139,-0.650726392251816,94,0,2024
2024-05-23,2025-05-28,253,14028.500000000005,34883.244571896765,-0.859715,-0.6511675542810323,94,0,2024
2024-05-24,2025-05-29,253,13336.400000000003,33352.73573923167,-0.866636,-0.6664726426076832,94,0,2024
2024-05-28,2025-05-30,253,10708.849999999959,29813.54993538859,-0.8929115000000004,-0.7018645006461142,94,0,2024
2024-05-29,2025-06-02,253,12603.499999999989,33254.67059980334,-0.8739650000000001,-0.6674532940019666,94,0,2024
2024-05-30,2025-06-03,253,14441.549999999967,36761.75170751306,-0.8555845000000003,-0.6323824829248694,94,0,2024
2024-05-31,2025-06-04,253,15947.149999999961,39299.69104016478,-0.8405285000000003,-0.6070030895983523,94,0,2024
2024-06-03,2025-06-05,253,16350.599999999993,38681.18323746919,-0.8364940000000001,-0.6131881676253081,94,0,2024
2024-06-04,2025-06-06,253,15110.899999999987,40290.037831021444,-0.8488910000000001,-0.5970996216897856,98,0,2024
2024-06-05,2025-06-09,253,19660.599999999973,38229.825213834134,-0.8033940000000003,-0.6177017478616587,92,0,2024
2024-06-06,2025-06-10,253,20382.95000000002,41746.09226077011,-0.7961704999999998,-0.5825390773922989,92,0,2024
2024-06-07,2025-06-11,253,18682.899999999965,41687.53612020806,-0.8131710000000003,-0.5831246387979194,94,0,2024
2024-06-10,2025-06-12,253,21382.750000000015,40151.51515151515,-0.7861724999999998,-0.5984848484848484,92,0,2024
2024-06-11,2025-06-13,253,17235.79999999998,36935.2756776692,-0.8276420000000002,-0.6306472432233081,94,0,2024
2024-06-12,2025-06-16,253,17941.35000000001,37344.68085106383,-0.8205864999999999,-0.6265531914893616,88,0,2024
2024-06-13,2025-06-17,253,15714.900000000001,35215.673361870264,-0.842851,-0.6478432663812974,86,0,2024
2024-06-14,2025-06-18,253,16936.699999999993,35998.667333000165,-0.8306330000000001,-0.6400133266699983,88,0,2024
2024-06-17,2025-06-20,253,15591.449999999983,33773.88535031847,-0.8440855000000002,-0.6622611464968153,88,0,2024
2024-06-18,2025-06-23,253,13988.999999999995,33072.55714066575,-0.86011,-0.6692744285933425,84,0,2024
2024-06-20,2025-06-24,253,18736.799999999974,40030.035040881026,-0.8126320000000002,-0.5996996495911897,88,0,2024
2024-06-21,2025-06-25,253,21098.600000000002,42399.172699069284,-0.789014,-0.5760082730093071,88,0,2024
2024-06-24,2025-06-26,253,24398.050000000003,47429.86254942572,-0.7560195,-0.5257013745057428,92,0,2024
2024-06-25,2025-06-27,253,24601.05000000001,45354.302241503974,-0.7539894999999999,-0.5464569775849603,92,0,2024
2024-06-26,2025-06-30,253,24284.950000000004,45732.041674282584,-0.7571505,-0.5426795832571742,92,0,2024
2024-06-27,2025-07-01,253,20857.54999999999,45822.50278499814,-0.7914245000000001,-0.5417749721500186,94,0,2024
2024-06-28,2025-07-02,253,23456.65000000001,47118.33785004516,-0.7654334999999999,-0.5288166214995484,92,0,2024
2024-07-01,2025-07-03,253,20929.79999999998,47726.45254420787,-0.7907020000000002,-0.5227354745579214,94,0,2024
2024-07-02,2025-07-07,253,21440.60000000001,43231.06257583637,-0.7855939999999999,-0.5676893742416362,90,0,2024
2024-07-03,2025-07-08,253,21111.799999999996,43459.637561779244,-0.7888820000000001,-0.5654036243822076,88,0,2024
2024-07-05,2025-07-09,253,21337.300000000003,43775.694787041604,-0.786627,-0.562243052129584,88,0,2024
2024-07-08,2025-07-10,253,18838.900000000016,42617.34535281318,-0.8116109999999999,-0.5738265464718681,86,0,2024
2024-07-09,2025-07-11,253,18719.250000000015,42471.945137157105,-0.8128074999999999,-0.5752805486284289,86,0,2024
2024-07-10,2025-07-14,253,16693.649999999998,38578.08857808857,-0.8330635,-0.6142191142191142,86,0,2024
2024-07-11,2025-07-15,253,19947.29999999999,44124.31207510521,-0.8005270000000001,-0.5587568792489479,88,0,2024
2024-07-12,2025-07-16,253,18607.800000000007,42166.04244694133,-0.8139219999999999,-0.5783395755305867,86,0,2024
2024-07-15,2025-07-17,253,20253.650000000023,42547.889736801124,-0.7974634999999998,-0.5745211026319887,86,0,2024
2024-07-16,2025-07-18,253,18361.899999999994,41857.973676155496,-0.816381,-0.5814202632384451,86,0,2024
2024-07-17,2025-07-21,253,26999.749999999993,53394.281268235754,-0.7300025000000001,-0.46605718731764245,94,0,2024
2024-07-18,2025-07-22,253,27614.299999999985,50772.499034376204,-0.7238570000000002,-0.49227500965623794,96,0,2024
2024-07-19,2025-07-23,253,32413.450000000008,54893.617021276594,-0.6758654999999999,-0.451063829787234,80,0,2024
2024-07-22,2025-07-24,253,31495.45000000001,48457.89971617786,-0.6850454999999999,-0.5154210028382213,80,0,2024
2024-07-23,2025-07-25,253,31737.499999999996,50713.7192704203,-0.682625,-0.492862807295797,82,0,2024
2024-07-24,2025-07-28,253,37598.70000000001,63443.8955539873,-0.6240129999999999,-0.36556104446012705,98,0,2024
2024-07-25,2025-07-29,253,39712.149999999994,68375.85248800203,-0.6028785000000001,-0.3162414751199798,98,0,2024
2024-07-26,2025-07-30,253,39015.25,65825.19647535127,-0.6098475,-0.3417480352464872,98,0,2024
2024-07-29,2025-07-31,253,33460.45000000001,59837.047687514976,-0.6653954999999998,-0.40162952312485023,98,0,2024
2024-07-30,2025-08-01,253,31036.15000000003,64826.28602208457,-0.6896384999999997,-0.35173713977915433,108,0,2024
2024-07-31,2025-08-04,253,42155.7,56188.340807174885,-0.578443,-0.43811659192825114,94,0,2024
2024-08-01,2025-08-05,253,32959.90000000002,70020.00571591883,-0.6704009999999998,-0.2997999428408117,106,0,2024
2024-08-02,2025-08-06,253,45891.200000000026,81684.85675306957,-0.5410879999999998,-0.1831514324693042,106,0,2024
2024-08-05,2025-08-07,253,52251.000000000044,90139.83506633202,-0.4774899999999995,-0.09860164933667981,106,0,2024
2024-08-06,2025-08-08,253,52604.50000000005,89898.63684026564,-0.47395499999999946,-0.10101363159734356,106,0,2024
2024-08-07,2025-08-11,253,44808.500000000015,98197.8527607362,-0.5519149999999999,-0.01802147239263796,106,0,2024
2024-08-08,2025-08-12,253,56630.45000000004,88962.89248334919,-0.43369549999999957,-0.11037107516650813,106,0,2024
2024-08-09,2025-08-13,253,52897.90000000004,94476.74418604652,-0.4710209999999996,-0.05523255813953487,106,0,2024
2024-08-12,2025-08-14,253,47992.95000000005,93263.4254845885,-0.5200704999999995,-0.06736574515411498,106,0,2024
2024-08-13,2025-08-15,253,55041.09999999998,77299.7452589867,-0.44958900000000024,-0.22700254741013304,106,0,2024
2024-08-14,2025-08-18,253,56055.60000000005,78696.02516442665,-0.4394439999999995,-0.21303974835573347,106,0,2024
2024-08-15,2025-08-19,253,51842.600000000064,65477.67523073085,-0.4815739999999994,-0.3452232476926915,98,0,2024
2024-08-16,2025-08-20,253,51904.70000000001,64853.9778449144,-0.48095299999999985,-0.351460221550856,102,0,2024
2024-08-19,2025-08-21,253,45718.3,60699.736400670976,-0.542817,-0.3930026359932902,98,0,2024
2024-08-20,2025-08-22,253,54624.85,68506.4935064935,-0.4537515,-0.31493506493506496,98,0,2024
2024-08-21,2025-08-25,253,41869.899999999994,65190.32798659324,-0.5813010000000001,-0.34809672013406756,98,0,2024
2024-08-22,2025-08-26,253,49324.2,74566.78219141562,-0.506758,-0.25433217808584374,102,0,2024
2024-08-23,2025-08-27,253,53539.149999999994,69645.95196830899,-0.4646085000000001,-0.30354048031691017,98,0,2024
2024-08-26,2025-08-28,253,51616.349999999955,76325.65613283342,-0.48383650000000045,-0.2367434386716658,100,0,2024
2024-08-27,2025-08-29,253,49936.60000000001,67513.61161524501,-0.5006339999999998,-0.32486388384754994,102,0,2024
2024-08-28,2025-09-02,253,38334.95000000002,69150.68493150684,-0.6166504999999998,-0.30849315068493155,104,0,2024
2024-08-29,2025-09-03,253,37070.30000000004,68786.28697815868,-0.6292969999999996,-0.31213713021841316,104,0,2024
2024-08-30,2025-09-04,253,41318.70000000005,65853.0318602261,-0.5868129999999996,-0.34146968139773903,98,0,2024
2024-09-03,2025-09-05,253,57498.60000000002,88252.91181364392,-0.4250139999999998,-0.1174708818635608,106,0,2024
2024-09-04,2025-09-08,253,73760.20000000001,89557.17118307998,-0.2623979999999999,-0.10442828816920025,104,0,2024
2024-09-05,2025-09-09,253,81017.95000000004,91299.96640913672,-0.18982049999999961,-0.08700033590863288,106,0,2024
2024-09-06,2025-09-10,253,84880.29999999999,110134.8747591522,-0.15119700000000014,0.10134874759152201,106,0,2024
2024-09-09,2025-09-11,253,90520.50000000003,106115.76265016383,-0.09479499999999974,0.06115762650163825,106,0,2024
2024-09-10,2025-09-12,253,102344.69999999991,103355.70469798658,0.023446999999999107,0.033557046979865834,106,0,2024
2024-09-11,2025-09-15,253,76836.29999999999,93174.0614334471,-0.2316370000000001,-0.06825938566552892,106,0,2024
2024-09-12,2025-09-16,253,91554.59999999999,95850.36152153411,-0.08445400000000014,-0.04149638478465889,106,0,2024
2024-09-13,2025-09-17,253,67587.3,91088.5167464115,-0.32412699999999994,-0.08911483253588504,104,0,2024
2024-09-16,2025-09-18,253,90805.59999999998,104668.53408029879,-0.09194400000000025,0.04668534080298792,106,0,2024
2024-09-17,2025-09-19,253,90255.74999999997,102359.51567836075,-0.09744250000000032,0.023595156783607463,106,0,2024
2024-09-18,2025-09-22,253,95601.20000000001,110600.70671378092,-0.043987999999999916,0.10600706713780927,106,0,2024
2024-09-19,2025-09-23,253,83443.80000000003,97694.27839453459,-0.16556199999999965,-0.02305721605465416,106,0,2024
2024-09-20,2025-09-24,253,73770.05,101818.18181818181,-0.2622995,0.018181818181818077,104,0,2024
2024-09-23,2025-09-25,253,76745.44999999998,99705.18867924529,-0.23254550000000018,-0.002948113207547176,104,0,2024
2024-09-24,2025-09-26,253,75756.54999999999,96837.60683760684,-0.2424345000000001,-0.03162393162393162,104,0,2024
2024-09-25,2025-09-29,253,76945.95000000003,95051.71931786413,-0.2305404999999997,-0.04948280682135875,104,0,2024
2024-09-26,2025-09-30,253,62345.59999999997,88030.30303030302,-0.3765440000000003,-0.11969696969696975,100,0,2024
2024-09-27,2025-10-01,253,73845.1,97954.30393198725,-0.2615489999999999,-0.02045696068012759,102,0,2024
2024-09-30,2025-10-02,253,82170.99999999997,106579.30657930656,-0.17829000000000028,0.06579306579306565,104,0,2024
2024-10-01,2025-10-03,253,91396.15000000008,113949.32935916542,-0.08603849999999924,0.1394932935916542,104,0,2024
2024-10-02,2025-10-06,253,100494.84999999998,119256.08011444919,0.0049484999999998,0.19256080114449192,104,0,2024
2024-10-03,2025-10-07,253,71660.80000000002,110184.39716312058,-0.28339199999999987,0.10184397163120584,106,0,2024
2024-10-04,2025-10-08,253,71996.44999999998,116671.20675565241,-0.2800355000000002,0.16671206755652412,106,0,2024
2024-10-07,2025-10-09,253,69939.80000000005,116199.1199119912,-0.3006019999999995,0.1619911991199121,106,0,2024
2024-10-08,2025-10-10,253,49944.900000000045,91299.70643181213,-0.5005509999999995,-0.08700293568187878,104,0,2024
2024-10-09,2025-10-13,253,56545.40000000002,101398.96373056993,-0.43454599999999977,0.013989637305699354,104,0,2024
2024-10-10,2025-10-14,253,52483.50000000001,97007.41525423729,-0.47516499999999995,-0.029925847457627053,104,0,2024
2024-10-11,2025-10-15,253,61525.149999999994,103544.63130659767,-0.38474850000000005,0.03544631306597679,102,0,2024
2024-10-14,2025-10-16,253,50145.70000000001,99436.55071043607,-0.49854299999999985,-0.005634492895639331,98,0,2024
2024-10-15,2025-10-17,253,80624.59999999995,116565.12909776617,-0.19375400000000054,0.16565129097766174,108,0,2024
2024-10-16,2025-10-20,253,87676.64999999997,122380.26124818575,-0.12323350000000033,0.2238026124818575,106,0,2024
2024-10-17,2025-10-21,253,79810.9,117683.79222253762,-0.20189100000000004,0.1768379222253762,106,0,2024
2024-10-18,2025-10-22,253,75656.05000000002,108786.84807256235,-0.2434394999999998,0.08786848072562359,106,0,2024
2024-10-21,2025-10-23,253,83969.24999999999,117260.03987467958,-0.16030750000000016,0.1726003987467959,106,0,2024
2024-10-22,2025-10-24,253,89282.20000000003,124452.13379469432,-0.10717799999999977,0.2445213379469433,106,0,2024
2024-10-23,2025-10-27,253,102746.09999999998,138643.76665679595,0.027460999999999736,0.38643766656795964,106,0,2024
2024-10-24,2025-10-28,253,101518.35000000005,136814.46907817968,0.01518350000000046,0.3681446907817969,106,0,2024
2024-10-25,2025-10-29,253,208980.5,140016.99235344093,1.0898050000000001,0.4001699235344094,102,0,2024
2024-10-28,2025-10-30,253,216036.5,133757.42154368112,1.160365,0.3375742154368111,102,0,2024
2024-10-29,2025-10-31,253,227732.8,125718.05006587616,1.2773279999999998,0.2571805006587615,104,0,2024
2024-10-30,2025-11-03,253,232044.80000000005,143004.4182621502,1.3204480000000003,0.430044182621502,104,0,2024
2024-10-31,2025-11-04,253,189708.80000000005,142585.80473175607,0.8970880000000006,0.4258580473175606,104,0,2024
2024-11-01,2025-11-05,253,218520.80000000002,151375.8497895759,1.1852080000000003,0.513758497895759,104,0,2024
2024-11-04,2025-11-06,253,200096.80000000002,141831.35704874835,1.0009680000000003,0.41831357048748363,104,0,2024
2024-11-05,2025-11-07,253,196309.10000000003,132729.00763358778,0.9630910000000004,0.3272900763358777,106,0,2024
2024-11-06,2025-11-10,253,213459.10000000003,131838.17062445031,1.1345910000000003,0.3183817062445031,106,0,2024
2024-11-07,2025-11-11,253,189155.10000000003,115293.46927528246,0.8915510000000004,0.15293469275282456,106,0,2024
2024-11-08,2025-11-12,253,201307.10000000003,123546.0191981931,1.0130710000000005,0.23546019198193102,106,0,2024
2024-11-11,2025-11-13,253,174749.10000000003,119682.63655782727,0.7474910000000003,0.1968263655782727,106,0,2024
2024-11-12,2025-11-14,253,167727.40000000002,122702.87338174928,0.6772740000000002,0.22702873381749278,108,0,2024
2024-11-13,2025-11-17,253,151557.40000000002,124375.42201215394,0.5155740000000002,0.24375422012153947,108,0,2024
2024-11-14,2025-11-18,253,152145.40000000002,115974.3329956096,0.5214540000000003,0.15974332995609597,108,0,2024
2024-11-15,2025-11-19,253,159299.40000000002,134846.21155288824,0.5929940000000002,0.3484621155288823,108,0,2024
2024-11-18,2025-11-20,253,119903.40000000005,111187.29700469143,0.1990340000000006,0.11187297004691432,108,0,2024
2024-11-19,2025-11-21,253,130382.70000000006,113905.85698886095,0.3038270000000005,0.13905856988860954,110,0,2024
2024-11-20,2025-11-24,253,131340.19999999998,131921.9440353461,0.31340199999999974,0.31921944035346095,110,0,2024
