date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2024-03-14,105664.93174999775,104422.43324999776,-1242.498499999987,-0.011758853949195958,68,32,36,0,0,0.47058823529411764,0.0,37,58999.54,0,1613.2986349999549,102826.55324999777,102813.68324999776,45.58,43.43,-0.047169811320754707
2024-03-15,104422.43324999776,104499.54504999772,77.11179999995511,0.0007384600952109466,64,33,31,0,1,0.515625,0.0,32,50065.05000000001,0,1588.4486649999553,104257.23019999775,104196.29019999775,41.81,42.73,0.022004305190145734
2024-03-18,104499.54504999772,103383.95264999768,-1115.5924000000377,-0.010675571835899178,44,19,25,0,0,0.4318181818181818,0.0,26,40718.89,0,1589.9909009999544,103288.33614999772,103261.57614999771,44.7,42.45,-0.05033557046979864
2024-03-19,103383.95264999768,104518.61529999759,1134.662649999911,0.010975229916399654,58,32,26,0,0,0.5517241379310345,0.0,27,41815.03999999999,0,1567.6790529999535,102858.80189999766,102812.60189999767,40.71,41.3,0.014492753623188248
2024-03-20,104518.61529999759,105506.91359999763,988.2983000000386,0.009455715588685853,23,11,12,0,0,0.4782608695652174,0.0,13,20437.54,0,1590.3723059999518,104273.69769999759,104258.45769999758,41.59,43.32,0.04159653762923776
2024-03-21,105506.91359999763,104797.45879999755,-709.4548000000796,-0.006724249395540061,38,19,19,0,0,0.5,0.0,19,30092.230000000003,0,1610.1382719999526,104658.85879999763,104583.25879999762,47.62,46.4,-0.025619487610247793
2024-03-22,104797.45879999755,104985.44494999755,187.986149999997,0.0017938044696175215,27,16,11,0,0,0.5925925925925926,0.0,11,17297.14,0,1595.949175999951,104606.05369999754,104599.89369999754,45.68,46.54,0.018826619964973812
2024-03-25,104985.44494999755,105160.45289999756,175.0079500000138,0.001666973456019294,32,18,14,0,1,0.5625,0.0,15,23679.289999999997,0,1599.7088989999509,104986.29019999754,104961.44019999754,44.5,46.0,0.03370786516853941
2024-03-26,105160.45289999756,104429.57924999762,-730.8736499999359,-0.006950080851163332,30,13,17,0,0,0.43333333333333335,0.0,18,28418.220000000005,0,1603.2090579999513,104429.57924999757,104429.57924999757,46.83,45.03,-0.03843689942344641
2024-03-27,104429.57924999762,105585.1730499976,1155.5937999999733,0.011065770908006423,46,21,25,0,0,0.45652173913043476,0.0,25,39069.439999999995,0,1588.5915849999524,103880.81924999763,103856.03924999763,46.3,46.42,0.0025917926565874883
2024-03-28,105585.1730499976,105586.24064999768,1.067600000082166,1.0111268175627686e-05,24,11,13,0,0,0.4583333333333333,0.0,13,20669.959999999995,0,1611.7034609999519,105365.2406499976,105343.1406499976,46.31,46.57,0.005614338155905729
2024-04-01,105586.24064999768,105345.10119999776,-241.1394499999151,-0.0022838150929083145,47,23,24,0,0,0.48936170212765956,0.0,24,38093.35,0,1611.7248129999537,104861.41329999769,104837.92329999767,46.73,48.11,0.029531350310293192
2024-04-02,105345.10119999776,105829.01589999773,483.9146999999648,0.004593613699048538,29,13,16,0,0,0.4482758620689655,0.0,17,26884.2,0,1606.9020239999552,105026.56514999775,105004.12514999775,45.78,45.87,0.001965923984272422
2024-04-03,105829.01589999773,105920.99169999766,91.9757999999274,0.0008690981317149848,34,20,14,0,0,0.5882352941176471,0.0,14,22190.41,0,1616.5803179999546,105690.59169999773,105599.39169999774,44.28,46.09,0.040876242095754245
2024-04-04,105920.99169999766,103564.53544999768,-2356.456249999974,-0.022247301617739912,26,11,15,0,0,0.4230769230769231,0.0,15,24022.94,0,1618.4198339999532,103216.08544999766,103185.78544999765,48.11,42.73,-0.11182706298066936
2024-04-05,103564.53544999768,104061.15114999772,496.6157000000385,0.004795229349914054,49,26,23,0,0,0.5306122448979592,0.0,23,35664.57,0,1571.2907089999537,103472.68664999767,103452.66664999769,42.7,43.8,0.025761124121779666
2024-04-08,104061.15114999772,104005.93969999767,-55.21145000004617,-0.0005305673576535552,36,18,18,0,0,0.5,0.0,19,29580.0,0,1581.2230229999543,103715.46574999772,103690.10574999772,44.49,43.99,-0.011238480557428598
2024-04-09,104005.93969999767,104780.29384999776,774.3541500000865,0.007445287761773001,54,23,31,0,0,0.42592592592592593,0.0,32,49819.689999999995,0,1580.1187939999536,102885.80339999768,102878.86339999767,45.37,45.16,-0.004628609213136459
2024-04-10,104780.29384999776,104167.02894999778,-613.2648999999801,-0.005852864861000673,70,33,37,0,1,0.4714285714285714,0.0,37,58289.00000000001,0,1595.6058769999552,103059.80894999774,103033.12894999774,43.13,43.04,-0.0020867145838164847
2024-04-11,104167.02894999778,105847.7657999978,1680.7368500000157,0.016135017643699845,44,24,20,0,0,0.5454545454545454,0.0,21,32894.96,0,1583.3405789999556,103839.68094999777,103792.88094999778,43.71,45.84,0.048730267673301464
2024-04-12,105847.7657999978,104809.84644999779,-1037.919350000011,-0.00980577475731692,41,16,25,0,0,0.3902439024390244,0.0,25,39867.590000000004,0,1616.955315999956,104594.33644999779,104584.9664499978,43.33,41.27,-0.04754211862450952
2024-04-15,104809.84644999779,102779.23109999772,-2030.6153500000655,-0.019374280363713914,55,22,33,0,0,0.4,0.0,33,52033.42999999999,0,1596.1969289999556,101927.87109999778,101902.83109999778,42.98,39.8,-0.07398790134946487
2024-04-16,102779.23109999772,103476.8021499977,697.5710499999841,0.006787081811512108,51,30,21,0,0,0.5882352941176471,0.0,22,33896.09,0,1555.5846219999544,102725.00939999771,102710.96939999772,39.75,40.78,0.025911949685534674
2024-04-17,103476.8021499977,101179.38144999757,-2297.4207000001334,-0.022202277730518194,69,29,40,0,0,0.42028985507246375,0.0,40,61935.55000000001,0,1569.5360429999541,100506.96144999769,100426.91144999769,40.6,37.11,-0.08596059113300503
2024-04-18,101179.38144999757,99978.78489999747,-1200.596550000104,-0.011866019862885158,63,30,33,0,0,0.47619047619047616,0.0,34,51212.72,0,1523.5876289999514,99978.78489999758,99936.14429999757,36.03,34.69,-0.03719122953094656
2024-04-19,99978.78489999747,95397.11374999741,-4581.671150000053,-0.04582643362372141,72,30,42,0,2,0.4166666666666667,0.0,42,62318.450000000004,0,1499.5756979999494,94667.42374999747,94386.77374999746,33.98,30.74,-0.0953502060035315
2024-04-22,95397.11374999741,96083.36224999744,686.2485000000306,0.007193598139650703,49,28,21,0,0,0.5714285714285714,0.0,22,30615.750000000004,0,1407.9422749999483,94841.5022999974,94841.04229999741,31.59,31.95,0.01139601139601143
2024-04-23,96083.36224999744,96572.73179999743,489.3695499999885,0.005093176784620734,41,24,17,0,0,0.5853658536585366,0.0,18,25292.770000000004,0,1421.667244999949,96049.53414999745,96048.24414999745,32.8,34.09,0.03932926829268313
2024-04-24,96572.73179999743,96108.75669999745,-463.97509999998147,-0.004804411052188873,52,22,30,0,0,0.4230769230769231,0.0,30,42377.189999999995,0,1431.4546359999486,94965.50074999743,94908.85074999744,36.91,35.66,-0.03386616093199679
2024-04-25,96108.75669999745,97500.4599499975,1391.7032500000496,0.014480504147444506,57,33,24,0,1,0.5789473684210527,0.0,24,33822.350000000006,0,1422.1751339999491,96093.55669999744,96069.55669999744,35.28,37.43,0.06094104308390014
2024-04-26,97500.4599499975,98098.45569999737,597.9957499998709,0.006133260810323948,49,29,20,0,0,0.5918367346938775,0.0,20,28568.329999999998,0,1450.00919899995,97484.7507499975,97478.6707499975,37.32,39.67,0.06296891747052524
2024-04-29,98098.45569999737,98630.90444999741,532.4487500000396,0.005427697573836987,35,21,14,0,0,0.6,0.0,14,20189.93,0,1461.9691139999475,97960.91329999738,97955.79329999737,39.6,40.59,0.025000000000000133
2024-04-30,98630.90444999741,97102.12874999738,-1528.7757000000274,-0.015499966349543759,49,24,25,0,0,0.4897959183673469,0.0,25,36319.52,0,1472.6180889999482,97102.12874999741,97102.12874999741,40.08,38.25,-0.045658682634730496
2024-05-01,97102.12874999738,96251.66964999748,-850.4590999999054,-0.008758398100514597,60,26,34,0,1,0.43333333333333335,0.0,35,49791.890000000014,0,1442.0425749999476,95478.58319999737,95468.12319999737,36.08,34.35,-0.04794900221729481
2024-05-02,96251.66964999748,97523.54709999735,1271.877449999869,0.013214081943978995,64,31,33,0,0,0.484375,0.0,34,47796.49,0,1425.0333929999497,95473.69694999748,95373.41694999748,35.93,36.36,0.011967715001391488
2024-05-03,97523.54709999735,97711.07234999738,187.52525000003516,0.0019228715072037161,42,20,22,0,1,0.47619047619047616,0.0,23,33022.18,0,1450.470941999947,97276.36389999735,97209.96389999735,38.74,38.96,0.005678884873515644
2024-05-06,97711.07234999738,98046.99559999732,335.92324999993434,0.0034379240952004952,23,13,10,0,0,0.5652173913043478,0.0,10,14314.730000000003,0,1454.2214469999476,97687.67234999739,97684.07234999738,39.95,41.24,0.03229036295369214
2024-05-07,98046.99559999732,97618.82759999736,-428.16799999996147,-0.004366967058804794,22,9,13,0,0,0.4090909090909091,0.0,13,18785.24,0,1460.9399119999464,97618.82759999731,97618.82759999731,41.53,40.38,-0.02769082590898142
2024-05-08,97618.82759999736,98055.2211999973,436.3935999999376,0.004470383539004308,34,18,16,0,0,0.5294117647058824,0.0,17,24353.16,0,1452.3765519999472,97341.60339999736,97336.56339999737,39.05,40.41,0.03482714468629955
2024-05-09,98055.2211999973,98013.85044999738,-41.37074999991455,-0.0004219127701067249,29,13,16,0,0,0.4482758620689655,0.0,16,23070.960000000003,0,1461.1044239999458,97911.2211999973,97904.7411999973,40.43,39.82,-0.015087806084590594
2024-05-10,98013.85044999738,98010.27219999736,-3.578250000020489,-3.6507595442825114e-05,20,10,10,0,0,0.5,0.0,11,15816.699999999999,0,1460.2770089999476,97822.57319999738,97806.41494999737,41.12,41.12,0.0
2024-05-13,98010.27219999736,97892.86654999736,-117.4056500000006,-0.0011978912757270033,24,11,13,0,0,0.4583333333333333,0.0,13,18662.78,0,1460.2054439999472,97825.81654999734,97784.66429999736,41.6,41.31,-0.006971153846153877
2024-05-14,97892.86654999736,98315.48669999732,422.6201499999588,0.004317170033876883,22,14,8,0,0,0.6363636363636364,0.0,9,12966.5,0,1457.8573309999472,97892.02304999735,97891.32304999736,41.18,43.39,0.05366682855755234
2024-05-15,98315.48669999732,99052.92814999731,737.4414499999984,0.0075007658991737,27,17,9,1,0,0.6538461538461539,0.0,10,14386.939999999999,0,1466.3097339999463,98265.08434999731,98241.92434999731,44.67,46.84,0.04857846429370949
2024-05-16,99052.92814999731,98688.34584999722,-364.58230000009644,-0.00368068170027247,26,13,13,0,0,0.5,0.0,13,19064.21,0,1481.0585629999464,98688.34584999732,98688.34584999732,46.96,46.28,-0.014480408858603022
2024-05-17,98688.34584999722,98136.2507499973,-552.0950999999186,-0.005594329251795149,28,9,19,0,0,0.32142857142857145,0.0,19,27509.579999999998,0,1473.7669169999444,97614.41074999722,97531.39074999723,47.04,45.35,-0.035926870748299256
2024-05-20,98136.2507499973,98237.88329999727,101.6325499999657,0.001035626990263605,23,14,9,0,0,0.6086956521739131,0.0,9,12961.960000000001,0,1462.725014999946,98136.2507499973,98130.28329999729,45.96,48.19,0.04852045256744986
2024-05-21,98237.88329999727,98570.93034999726,333.04704999999376,0.0033902099557960863,25,14,11,0,0,0.56,0.0,11,15922.8,0,1464.7576659999454,98169.93439999726,98163.42439999727,46.55,48.08,0.032867883995703506
2024-05-22,98570.93034999726,98617.37999999724,46.449649999980466,0.0004712307151313322,23,10,13,0,0,0.43478260869565216,0.0,14,20156.68,0,1471.4186069999453,98148.65999999725,98137.31999999726,49.25,49.37,0.0024365482233501545
2024-05-23,98617.37999999724,96128.57034999724,-2488.8096499999956,-0.025237028706299736,59,22,37,0,0,0.3728813559322034,0.0,38,54950.83999999999,0,1472.3475999999448,95217.68034999726,95071.10034999726,53.12,48.56,-0.08584337349397586
2024-05-24,96128.57034999724,96490.47074999732,361.9004000000714,0.0037647537946565723,31,16,15,0,0,0.5161290322580645,0.0,15,20959.32,0,1422.5714069999449,96112.05034999725,96094.61754999725,50.02,51.48,0.029188324670131882
2024-05-28,96490.47074999732,96714.22944999738,223.75870000006398,0.002318972000663333,33,16,17,0,0,0.48484848484848486,0.0,17,23937.470000000005,0,1429.8094149999463,96226.9994499973,96195.7094499973,53.34,53.8,0.008623922009748597
2024-05-29,96714.22944999738,96511.23499999744,-202.99444999994012,-0.002098909862120024,37,18,19,0,0,0.4864864864864865,0.0,20,27905.789999999997,0,1434.2845889999476,96495.81499999738,96454.69499999739,51.18,50.86,-0.006252442360296984
2024-05-30,96511.23499999744,96331.11239999744,-180.12260000000242,-0.0018663381522369127,35,18,17,0,0,0.5142857142857142,0.0,17,24030.86,0,1430.2246999999488,95871.33239999744,95823.93239999743,50.82,50.05,-0.015151515151515249
2024-05-31,96331.11239999744,97422.98794999732,1091.8755499998806,0.011334609585593292,65,28,37,0,0,0.4307692307692308,0.0,38,53257.14,0,1426.6222479999487,93562.36679999743,93486.84679999744,50.3,48.08,-0.044135188866799235
2024-06-03,97422.98794999732,97527.70249999737,104.7145500000479,0.001074844368905925,62,25,37,0,0,0.4032258064516129,0.0,38,54109.74,0,1448.4597589999464,95133.55464999733,95091.23464999732,50.81,48.36,-0.048218854556189794
2024-06-04,97527.70249999737,97759.23119999738,231.52870000000985,0.002373978818992706,47,23,24,0,0,0.48936170212765956,0.0,25,35617.88,0,1450.5540499999472,97001.92659999736,96941.84659999736,48.46,47.55,-0.018778373916632396
2024-06-05,97759.23119999738,98461.59234999742,702.3611500000407,0.0071846018158954195,31,23,8,0,0,0.7419354838709677,0.0,9,12871.789999999999,0,1455.1846239999475,97747.63119999738,97747.63119999738,50.03,53.72,0.07375574655206862
2024-06-06,98461.59234999742,98739.04159999738,277.44924999996147,0.0028178424030937954,43,19,24,0,0,0.4418604651162791,0.0,24,34615.58000000001,0,1469.2318469999484,97980.19299999742,97948.59299999742,53.79,52.75,-0.019334448782301505
2024-06-07,98739.04159999738,98725.85159999746,-13.189999999915017,-0.00013358444427025162,32,16,16,0,0,0.5,0.0,16,23299.369999999995,0,1474.7808319999476,98253.09159999738,98217.41159999737,52.23,51.95,-0.0053609036951942635
2024-06-10,98725.85159999746,99083.78554999745,357.93394999999146,0.003625534185820012,32,22,10,0,0,0.6875,0.0,10,14597.72,0,1474.5170319999493,98710.97054999747,98702.01054999746,50.52,54.0,0.06888361045130642
2024-06-11,99083.78554999745,99829.15399999735,745.3684499998926,0.007522607718936758,40,22,18,0,0,0.55,0.0,19,27576.230000000003,0,1481.6757109999492,98740.15744999745,98730.81744999746,53.38,54.17,0.014799550393405747
2024-06-12,99829.15399999735,100041.09914999733,211.945149999985,0.0021230786950272584,23,13,10,0,0,0.5652173913043478,0.0,10,14700.0,0,1496.583079999947,99631.96914999734,99589.29914999734,57.25,59.03,0.03109170305676856
2024-06-13,100041.09914999733,100694.68239999734,653.5832500000106,0.006533147431937447,40,20,20,0,0,0.5,0.0,20,29520.420000000002,0,1500.8219829999466,99735.49549999733,99715.94549999732,60.07,60.92,0.014150158148826364
2024-06-14,100694.68239999734,100936.37239999734,241.69000000000233,0.0024002260520561425,30,16,14,0,0,0.5333333333333333,0.0,14,20782.0,0,1513.8936479999468,100466.21864999735,100455.71864999735,58.95,59.73,0.01323155216284988
2024-06-17,100936.37239999734,101998.84089999735,1062.4685000000027,0.010526121305306946,32,19,13,0,0,0.59375,0.0,14,20910.96,0,1518.727447999947,100649.35239999734,100635.75239999735,61.09,63.09,0.032738582419381324
2024-06-18,101998.84089999735,102228.42709999728,229.58619999993243,0.002250870676315131,26,17,9,0,0,0.6538461538461539,0.0,9,13503.01,0,1539.976817999947,101995.48089999735,101991.16089999734,63.42,65.41,0.031378114159571036
2024-06-20,102228.42709999728,99977.52569999726,-2250.901400000017,-0.02201835109717809,76,31,45,0,0,0.40789473684210525,0.0,46,69798.97,0,1544.5685419999456,98274.99129999729,98133.55129999729,65.56,60.45,-0.07794386821232457
2024-06-21,99977.52569999726,99968.98684999724,-8.538850000026287,-8.540769478182497e-05,57,27,30,0,1,0.47368421052631576,0.0,30,43999.91,0,1499.5505139999452,99626.68339999726,99595.88339999726,58.42,58.08,-0.005819924683327704
2024-06-24,99968.98684999724,97865.55514999732,-2103.4316999999137,-0.021040842428023177,62,26,36,0,0,0.41935483870967744,0.0,36,53052.359999999986,0,1499.3797369999447,97846.49514999727,97789.31514999726,56.45,53.26,-0.056510186005314544
2024-06-25,97865.55514999732,98712.80074999727,847.2455999999511,0.008657240013622669,46,25,21,0,0,0.5434782608695652,0.0,22,31442.020000000008,0,1457.3111029999463,97759.92544999733,97742.13544999731,54.23,55.24,0.01862437765074687
2024-06-26,98712.80074999727,98854.68474999728,141.88400000000547,0.0014373414483430658,36,16,20,0,0,0.4444444444444444,0.0,20,29083.149999999998,0,1474.2560149999454,97829.85474999728,97808.61474999729,55.15,54.82,-0.005983680870353503
2024-06-27,98854.68474999728,98522.5682999973,-332.11644999997225,-0.0033596430036663127,37,17,20,0,0,0.4594594594594595,0.0,20,28975.95,0,1477.0936949999457,98236.19874999727,98186.47874999727,54.33,53.51,-0.015092950487759937
2024-06-28,98522.5682999973,98008.48304999736,-514.0852499999455,-0.005217944059624724,57,28,29,0,0,0.49122807017543857,0.0,29,41915.689999999995,0,1470.4513659999461,96911.80304999731,96882.1630499973,54.87,55.6,0.013304173501002436
2024-07-01,98008.48304999736,99482.32329999734,1473.8402499999793,0.015037884519119915,60,29,31,0,0,0.48333333333333334,0.0,31,44541.32000000001,0,1460.1696609999472,97433.30109999735,97369.74109999735,55.36,55.39,0.0005419075144508234
2024-07-02,99482.32329999734,100487.33014999736,1005.0068500000198,0.010102366095425142,46,27,19,0,0,0.5869565217391305,0.0,20,29196.040000000005,0,1489.6464659999467,99214.30794999734,99180.20794999733,54.36,57.53,0.058314937454010396
2024-07-05,100487.33014999736,100656.35264999747,169.02250000010827,0.0016820279705691554,37,18,19,0,0,0.4864864864864865,0.0,19,28079.07,0,1509.7466029999473,100238.40099999736,100225.05099999737,61.86,61.12,-0.011962495958616315
2024-07-08,100656.35264999747,101033.27714999746,376.9244999999937,0.003744666780353567,34,20,14,0,0,0.5882352941176471,0.0,14,20494.38,0,1513.1270529999495,100543.25619999747,100521.09619999747,62.26,64.36,0.03372952136203011
2024-07-09,101033.27714999746,100970.19359999744,-63.08355000002484,-0.0006243838839986582,40,18,22,0,0,0.45,0.0,23,34264.41999999999,0,1520.6655429999491,100129.72359999747,100103.12359999746,65.13,64.08,-0.016121602947950175
2024-07-10,100970.19359999744,101689.6639499974,719.4703499999596,0.007125571659793106,29,17,12,0,0,0.5862068965517241,0.0,13,19310.57,0,1519.4038719999487,100926.03359999743,100920.28359999743,65.89,68.69,0.042495067536803655
2024-07-11,101689.6639499974,98645.33899999733,-3044.3249500000675,-0.02993740791096544,88,38,50,0,0,0.4318181818181818,0.0,50,75128.51000000001,0,1533.793278999948,97674.29899999741,97616.49899999739,70.01,62.11,-0.11284102271104135
2024-07-12,98645.33899999733,98578.86499999727,-66.47400000006019,-0.0006738686355982626,42,25,17,0,0,0.5952380952380952,0.0,17,24485.979999999996,0,1472.9067799999466,98356.43499999732,98318.73499999734,62.84,64.14,0.02068746021642265
2024-07-15,98578.86499999727,97870.52384999726,-708.3411500000075,-0.007185527546903936,65,28,37,0,0,0.4307692307692308,0.0,38,54587.62999999999,0,1471.5772999999454,97168.76384999728,97103.48384999728,64.95,63.99,-0.014780600461893778
2024-07-16,97870.52384999726,98803.7601499973,933.2363000000332,0.009535417440192484,51,25,26,0,0,0.49019607843137253,0.0,26,36908.990000000005,0,1457.4104769999453,97455.22264999725,97431.56264999726,65.02,65.39,0.005690556751768661
2024-07-17,98803.7601499973,93529.57594999732,-5274.184199999974,-0.05338039961225216,86,36,50,0,0,0.4186046511627907,0.0,50,72428.33999999998,1,1476.075202999946,93439.90594999728,93388.66594999729,58.61,52.22,-0.10902576352158333
2024-07-18,93529.57594999732,94241.70359999739,712.1276500000677,0.0076139300618744965,88,38,50,0,0,0.4318181818181818,0.0,50,67376.57,70,1370.5915189999464,90866.5350999973,90856.6850999973,54.16,51.9,-0.0417282127031019
2024-07-19,94241.70359999739,91359.01144999727,-2882.692150000119,-0.03058828565149363,88,40,48,0,0,0.45454545454545453,0.0,49,66791.18,0,1384.8340719999478,91359.0114499974,91359.0114499974,51.78,46.78,-0.09656237929702582
2024-07-22,91359.01144999727,93239.54064999716,1880.529199999888,0.020583948645603867,63,35,28,0,0,0.5555555555555556,0.0,29,37787.76999999999,0,1327.1802289999455,90809.58599999727,90741.68599999728,50.04,52.62,0.05155875299760182
2024-07-23,93239.54064999716,92757.68954999719,-481.85109999997076,-0.005167883675111007,61,31,30,0,0,0.5081967213114754,0.0,30,40093.96000000001,0,1364.7908129999432,92587.63479999715,92549.78479999714,50.5,50.27,-0.0045544554455444475
2024-07-24,92757.68954999719,88945.16399999717,-3812.5255500000203,-0.04110198915578889,61,25,36,0,0,0.4098360655737705,0.0,36,47975.91999999999,0,1355.1537909999438,88810.7439999972,88810.7439999972,48.43,42.55,-0.1214123477183564
2024-07-25,88945.16399999717,88353.7977499972,-591.3662499999627,-0.006648661078414331,95,45,50,0,2,0.47368421052631576,0.0,50,62937.70999999999,138,1278.9032799999434,87295.74109999718,87216.44109999717,41.51,39.71,-0.043363045049385596
2024-07-26,88353.7977499972,88254.82729999708,-98.9704500001244,-0.0011201606780975037,79,42,37,0,2,0.5316455696202531,0.0,38,47352.77,0,1267.075954999944,87779.67729999722,87647.07729999721,42.24,41.39,-0.020123106060606077
2024-07-29,88254.82729999708,86930.41149999712,-1324.4157999999588,-0.015006723603888328,82,38,44,0,1,0.4634146341463415,0.0,44,54837.32000000001,0,1265.0965459999416,86711.81864999708,86634.05864999708,43.37,41.95,-0.032741526400737686
2024-07-30,86930.41149999712,83951.142199997,-2979.2693000001163,-0.03427188769260814,72,22,50,0,0,0.3055555555555556,0.0,50,60894.04,61,1238.6082299999425,82588.55219999712,82481.38219999714,42.38,37.74,-0.10948560641812177
2024-07-31,83951.142199997,85764.03484999701,1812.8926500000089,0.02159461565967913,58,27,31,0,1,0.46551724137931033,0.0,31,35670.08,0,1179.02284399994,83600.336449997,83527.16644999699,42.3,44.49,0.05177304964539009
2024-08-01,85764.03484999701,76499.646449997,-9264.38840000001,-0.10802183474930493,77,27,50,0,2,0.35064935064935066,0.0,50,59934.079999999994,142,1215.2806969999403,74977.08644999703,74918.52644999704,42.02,34.5,-0.17896239885768683
2024-08-02,76499.646449997,76048.19464999693,-451.45180000006803,-0.005901357992486367,103,53,50,0,3,0.5145631067961165,0.0,50,50774.52999999999,153,1029.99292899994,74746.31464999702,74660.66464999701,30.54,29.22,-0.04322200392927311
2024-08-05,76048.19464999693,77135.06339999688,1086.8687499999505,0.014291841574966213,97,47,50,0,20,0.4845360824742268,0.0,50,50379.9,170,1020.9638929999387,75589.56754999694,75580.11754999694,23.52,27.43,0.1662414965986394
2024-08-06,77135.06339999688,77257.33449999691,122.27110000002722,0.0015851558890407347,88,38,50,0,4,0.4318181818181818,0.0,50,51406.2,151,1042.7012679999377,76689.62654999689,76678.8764499969,28.6,28.79,0.006643356643356579
2024-08-07,77257.33449999691,70194.36524999687,-7062.969250000038,-0.09142134265582669,89,39,50,0,0,0.43820224719101125,0.0,50,51627.399999999994,66,1045.1466899999382,70194.36524999693,70177.3352499969,31.32,26.05,-0.16826309067688372
2024-08-08,70194.36524999687,73132.64804999686,2938.2827999999863,0.04185924026145549,108,61,47,0,2,0.5648148148148148,0.0,48,42701.46000000001,0,903.8873049999374,69810.03459999687,69711.77279999686,28.57,31.03,0.0861043052152608
2024-08-09,73132.64804999686,73567.21354999687,434.5655000000115,0.005942154586046522,103,57,46,0,2,0.5533980582524272,0.0,47,44460.049999999996,0,962.6529609999372,72473.23149999688,72448.51149999688,30.71,30.81,0.003256268316509159
2024-08-12,73567.21354999687,73459.28424999684,-107.92930000003253,-0.001467084245710626,91,48,43,0,1,0.5274725274725275,0.0,43,40990.70999999999,0,971.3442709999374,73032.65949999687,72966.18529999687,31.11,31.32,0.0067502410800386325
2024-08-13,73459.28424999684,74444.30474999688,985.0205000000424,0.013409067486252813,46,28,18,0,1,0.6086956521739131,0.0,19,18093.500000000004,0,969.1856849999368,73421.68284999684,73414.24934999684,32.68,35.32,0.08078335373317014
2024-08-14,74444.30474999688,74953.72419999694,509.41945000005944,0.006842960676586518,81,39,42,0,3,0.48148148148148145,0.0,42,40864.13000000001,0,988.8860949999377,73544.29619999687,73478.68619999687,36.18,35.11,-0.02957435046987289
2024-08-15,74953.72419999694,75660.28604999688,706.56184999994,0.009426641004717018,42,27,15,0,0,0.6428571428571429,0.0,15,14675.260000000002,0,999.0744839999388,74945.66419999694,74939.68419999695,37.36,40.05,0.07200214132762306
2024-08-16,75660.28604999688,76098.58619999682,438.3001499999373,0.005793001492359062,63,37,26,0,0,0.5873015873015873,0.0,26,25868.300000000003,0,1013.2057209999376,75517.30324999688,75464.52324999688,38.79,39.76,0.02500644496004112
2024-08-19,76098.58619999682,77414.5637499968,1315.9775499999814,0.017293061746790128,45,28,17,0,0,0.6222222222222222,0.0,18,18145.73,0,1021.9717239999363,75940.16039999682,75911.98679999681,39.28,41.59,0.05880855397148688
2024-08-20,77414.5637499968,77346.74409999677,-67.81965000003402,-0.000876058027260207,67,36,31,0,0,0.5373134328358209,0.0,32,32989.9,0,1048.291274999936,76538.8767999968,76515.1767999968,41.05,40.12,-0.022655298416565106
2024-08-21,77346.74409999677,77950.93159999675,604.1874999999854,0.007811414779384407,57,28,29,0,0,0.49122807017543857,0.0,30,30798.54,0,1046.9348819999352,76955.82159999677,76921.37159999677,40.75,41.75,0.024539877300613577
2024-08-22,77950.93159999675,74760.82754999677,-3190.10404999998,-0.040924514749482666,75,30,45,0,0,0.4,0.0,45,46655.100000000006,0,1059.018631999935,74506.06754999675,74425.00754999674,42.51,37.4,-0.12020701011526702
2024-08-23,74760.82754999677,75155.56269999676,394.73514999999315,0.005279972987672021,86,46,40,0,1,0.5348837209302325,0.0,41,40086.30000000001,0,995.2165509999354,73942.17919999675,73906.05919999676,39.16,40.22,0.027068437180796767
2024-08-26,75155.56269999676,74100.8694499968,-1054.6932499999675,-0.014033468875884192,71,28,43,0,1,0.39436619718309857,0.0,43,42319.04,0,1003.1112539999353,73693.12944999678,73649.04944999676,39.73,37.32,-0.06065945129624961
2024-08-27,74100.8694499968,75019.88444999683,919.0150000000285,0.012402216152405332,60,34,26,0,1,0.5666666666666667,0.0,26,24949.0,0,982.017388999936,73928.76514999679,73893.2151499968,36.51,38.48,0.05395781977540404
2024-08-28,75019.88444999683,74920.35444999681,-99.53000000001339,-0.0013267149200469897,71,29,42,0,0,0.4084507042253521,0.0,42,41254.549999999996,0,1000.3976889999365,73424.91444999682,73380.27444999682,38.09,36.75,-0.03517983722761886
2024-08-29,74920.35444999681,73136.72574999675,-1783.6287000000593,-0.023806997618924575,77,40,37,0,1,0.5194805194805194,0.0,38,37230.649999999994,0,998.4070889999363,72720.04574999682,72615.8757499968,37.06,36.17,-0.024015110631408487
2024-08-30,73136.72574999675,73721.42874999673,584.7029999999795,0.007994656501286057,70,29,41,0,2,0.4142857142857143,0.0,42,39599.490000000005,0,962.7345149999351,72262.57374999675,72203.41374999675,38.68,38.61,-0.0018097207859358866
2024-09-03,73721.42874999673,68372.34804999676,-5349.080699999977,-0.07255801726442002,76,26,50,0,1,0.34210526315789475,0.0,50,47884.34000000001,99,974.4285749999347,67777.20804999673,67621.3380499967,36.81,29.93,-0.186905732138006
2024-09-04,68372.34804999676,68239.22324999676,-133.1247999999905,-0.001947056138874248,99,56,43,0,0,0.5656565656565656,0.0,43,36530.89,0,867.4469609999351,67535.35324999676,67451.84324999676,29.07,30.31,0.042655658754729986
