,iv,rv,edge
2025-09-04,0.768,0.5497095964453609,-21.829040355463913
2025-09-05,0.7648,0.6146373172571641,-15.016268274283595
2025-09-08,0.7812,0.6572101308362224,-12.398986916377764
2025-09-09,0.7079500000000001,0.739304506516978,3.135450651697791
2025-09-10,0.7545850000000001,0.7200905498114724,-3.4494450188527703
2025-09-11,0.75545,1.0239824760361165,26.853247603611653
2025-09-12,0.7733,1.1251057303412761,35.18057303412762
2025-09-15,0.7923,1.1447613267189276,35.24613267189276
2025-09-16,0.8055,1.1839414230984164,37.844142309841644
2025-09-17,0.7806,1.1849496845000467,40.434968450004675
2025-09-18,0.83775,1.1347778085325064,29.702780853250644
2025-09-19,0.7293499999999999,1.1448898291308454,41.55398291308454
2025-09-22,0.8383499999999999,1.1364886625453114,29.813866254531153
2025-09-23,0.87104,1.1674707706218888,29.643077062188873
2025-09-24,0.853,1.1923999111903971,33.93999111903972
2025-09-25,0.9047,1.2030610036367555,29.836100363675556
2025-09-26,0.86235,1.2355397313994259,37.31897313994259
2025-09-29,0.83745,1.2355534648203506,39.81034648203505
2025-09-30,0.8632500000000001,1.2459877395765993,38.27377395765992
2025-10-01,0.8571,1.2401804300405446,38.30804300405446
2025-10-02,0.9227000000000001,1.2246026940984664,30.190269409846636
2025-10-03,0.94,1.2239412293162524,28.394122931625244
2025-10-06,0.9624,1.2648478586876735,30.244785868767345
2025-10-07,0.92565,1.2784913305132133,35.284133051321334
2025-10-08,1.02,1.2654380618289391,24.543806182893913
2025-10-09,0.97885,1.2692181832479903,29.03681832479903
2025-10-10,1.1219999999999999,1.0692621584042412,-5.273784159575867
2025-10-13,1.0463,0.9941244910551635,-5.217550894483647
2025-10-14,1.08175,0.9796571537530436,-10.209284624695636
2025-10-15,1.0988,1.0048317267581224,-9.396827324187761
2025-10-16,1.13365,1.0041449667634839,-12.950503323651619
2025-10-17,1.11605,1.0204239013266092,-9.562609867339077
2025-10-20,1.06905,1.0357407084660095,-3.3309291533990537
2025-10-21,1.00785,1.0462249667439776,3.8374966743977668
2025-10-22,1.04265,1.144004494727664,10.135449472766389
2025-10-23,1.0666,1.1222237876113652,5.562378761136522
2025-10-24,1.0125000000000002,1.188541419100224,17.604141910022374
2025-10-27,1.0207,1.1550476173509343,13.434761735093437
2025-10-28,1.0232,1.1867548680847813,16.355486808478116
2025-10-29,1.0537999999999998,1.187558539135639,13.375853913563907
2025-10-30,1.0341999999999998,1.17772209589639,14.352209589639031
2025-10-31,1.0164499999999999,1.194142322929629,17.769232292962922
2025-11-03,0.9961,1.2117920021169228,21.569200211692284
2025-11-04,1.04135,1.1347885241184141,9.343852411841414
2025-11-05,1.0185,1.096779950656126,7.827995065612603
2025-11-06,1.0724,1.0644988931053287,-0.7901106894671273
2025-11-07,1.1164,1.0590557868719708,-5.734421312802929
2025-11-10,1.0615999999999999,1.0352910182651593,-2.630898173484053
2025-11-11,1.0615999999999999,1.0063732508557632,-5.522674914423664
2025-11-12,1.0324499999999999,1.1333620541219456,10.09120541219457
2025-11-13,1.09405,1.0688790052991577,-2.5170994700842275
2025-11-14,1.0604,1.0701975225651024,0.9797522565102357
2025-11-17,1.1391,1.1281238027499239,-1.0976197250076147
2025-11-18,1.17705,1.1271341734748497,-4.991582652515025
2025-11-19,1.16255,1.149735659840708,-1.2814340159291948
2025-11-20,1.27615,1.0250671362069572,-25.108286379304268
2025-11-21,1.1962000000000002,1.0208841796363621,-17.5315820363638
2025-11-24,1.07825,0.9293945472153705,-14.885545278462942
2025-11-25,1.0705,0.9288520932618918,-14.164790673810824
2025-11-26,0.98465,0.8883430404821496,-9.63069595178504
2025-11-28,0.96765,0.8683705065817016,-9.927949341829844
2025-12-01,0.9567000000000001,0.8785523232229149,-7.814767677708523
2025-12-02,0.94835,0.9474755953880932,-0.08744046119067983
2025-12-03,0.935,0.9335931603870453,-0.14068396129547356
2025-12-04,0.9224,0.9807430740831394,5.8343074083139435
2025-12-05,0.9262,0.9822428906676343,5.604289066763424
2025-12-08,0.95625,0.9921132046434585,3.586320464345849
2025-12-09,0.96105,1.032157694662516,7.110769466251599
2025-12-10,0.8987,1.0248196889336798,12.611968893367976
2025-12-11,0.89985,1.0270574868335516,12.720748683355154
2025-12-12,0.9253499999999999,0.8721818855041223,-5.316811449587755
2025-12-15,0.9346000000000001,0.8866218503109499,-4.797814968905023
2025-12-16,0.9370499999999999,0.897351771522103,-3.9698228477896946
2025-12-17,0.94615,0.8178690326296242,-12.828096737037587
2025-12-18,0.91845,0.8428375042656936,-7.56124957343064
2025-12-19,0.87365,0.7961833745129006,-7.746662548709948
2025-12-22,0.86235,0.7963503158788556,-6.599968412114432
2025-12-23,0.80555,0.7971400669115378,-0.8409933088462163
2025-12-24,0.8206,0.8307401701687382,1.014017016873825
2025-12-26,0.84845,0.8712950269112296,2.2845026911229582
2025-12-29,0.859,0.8710887722743267,1.2088772274326698
2025-12-30,0.8465499999999999,0.9825886408628565,13.603864086285656
2025-12-31,0.8472500000000001,0.9912177640214339,14.396776402143384
2026-01-02,0.9331,0.930158220551522,-0.29417794484780657
2026-01-05,0.94425,1.0398652334658691,9.56152334658691
2026-01-06,0.9734,0.9901440696897108,1.674406968971076
2026-01-07,0.94145,1.109457072905208,16.8007072905208
2026-01-08,0.92535,1.1022085687204866,17.685856872048657
2026-01-09,0.9359,1.0653256339557242,12.942563395572426
2026-01-12,0.93865,1.0924524025431144,15.380240254311438
2026-01-13,0.9298500000000001,1.1199564331708274,19.01064331708273
2026-01-14,0.98115,1.1223822047656091,14.123220476560917
2026-01-15,0.93965,1.1102080063169513,17.055800631695128
2026-01-16,0.929,1.1049592255917031,17.595922559170308
2026-01-20,1.0561500000000001,1.0951122882997968,3.8962288299796644
2026-01-21,1.0084,1.0538359282537242,4.543592825372422
2026-01-22,0.9964500000000001,1.055924527828825,5.94745278288249
2026-01-23,0.9829,1.0584359774674879,7.553597746748785
2026-01-26,0.96885,1.0696081445873773,10.075814458737732
2026-01-27,1.0096500000000002,1.0934990673161757,8.384906731617559
2026-01-28,0.9943500000000001,1.0705307393825731,7.618073938257308
2026-01-29,1.0697,1.0704009134776955,0.07009134776954085
2026-01-30,1.06685,1.1154815838180852,4.863158381808508
2026-02-02,1.11835,1.1181840560654832,-0.01659439345167435
2026-02-03,1.22295,1.1029185556480623,-12.003144435193768
2026-02-04,1.29055,1.0922893815545176,-19.82606184454825
2026-02-05,1.27,1.1564675967100915,-11.353240328990854
2026-02-06,1.17115,1.039160849504135,-13.198915049586502
2026-02-09,1.17155,1.0361261698009587,-13.542383019904136
2026-02-10,1.13165,1.102790069659344,-2.8859930340656037
2026-02-11,1.1437,1.0753300358735831,-6.836996412641683
2026-02-12,1.2338,1.061164264111031,-17.263573588896897
2026-02-13,1.209,1.0606853376236969,-14.83146623763032
2026-02-17,1.2348500000000002,1.0621436428852085,-17.270635711479176
2026-02-18,1.17155,1.058135342739206,-11.341465726079413
2026-02-19,1.1844000000000001,1.08410126936834,-10.029873063166006
2026-02-20,1.1675499999999999,1.0863505489060585,-8.119945109394134
2026-02-23,1.19585,1.0922636512326196,-10.358634876738048
2026-02-24,1.1733000000000002,1.0904780245110863,-8.28219754889139
2026-02-25,1.1755,1.2019764413108798,2.6476441310879784
2026-02-26,1.17655,1.1689094429865408,-0.7640557013459226
2026-02-27,1.1467,1.2540189977067486,10.731899770674858
2026-03-02,1.2296,1.3787622803044195,14.916228030441946
2026-03-03,1.27495,1.298185765773175,2.323576577317499
2026-03-04,1.2415,1.2827260192962102,4.122601929621017
2026-03-05,1.3002,1.2839684705153651,-1.623152948463491
2026-03-06,1.42705,1.2031218755752082,-22.39281244247917
2026-03-09,1.2704499999999999,1.297314676478272,2.6864676478272065
2026-03-10,1.2377,1.3137379472259731,7.603794722597312
2026-03-11,1.21035,1.3263551316723408,11.600513167234073
2026-03-12,1.2640500000000001,1.283892897338484,1.9842897338483878
2026-03-13,1.22505,1.2996770358702086,7.462703587020858
2026-03-16,1.1821000000000002,1.2848976362265798,10.279763622657967
2026-03-17,1.0887,1.2865297389774772,19.782973897747723
2026-03-18,1.14295,1.3070407127467598,16.40907127467599
2026-03-19,1.1492499999999999,1.3066995703173674,15.74495703173675
2026-03-20,1.23345,1.2861328657263382,5.268286572633829
2026-03-23,1.189055,1.306190322074713,11.71353220747131
2026-03-24,1.1909,1.3184473028129393,12.754730281293924
2026-03-25,1.1364,1.386664644953388,25.026464495338786
2026-03-26,1.28275,1.28805524297615,0.5305242976149982
2026-03-27,1.28915,1.3408569291355932,5.170692913559316
2026-03-30,1.3021500000000001,1.2801830597348347,-2.1966940265165436
2026-03-31,1.1886,1.1723846101162312,-1.6215389883768916
2026-04-01,1.20795,1.1369899364247158,-7.096006357528428
2026-04-02,1.2037,1.1390185226185827,-6.468147738141727
2026-04-06,1.2155,1.2091422107251402,-0.635778927485986
2026-04-07,1.2569500000000002,1.2967018447279242,3.9751844727923924
2026-04-08,1.14115,1.1794101128693737,3.8260112869373586
2026-04-09,1.11055,1.2762242464517775,16.567424645177752
2026-04-10,1.1992,1.2830190681736624,8.381906817366236
2026-04-13,1.1249,1.3150294853721645,19.012948537216445
2026-04-14,1.14005,1.3192185191029717,17.916851910297172
2026-04-15,1.18335,1.319470841402909,13.612084140290914
2026-04-16,1.16855,1.3851069147935664,21.65569147935664
2026-04-17,1.1297,1.392168546098687,26.24685460986871
2026-04-20,1.1374,1.3914761280026193,25.407612800261937
2026-04-21,1.2117499999999999,1.4625087171026467,25.075871710264686
2026-04-22,1.2839,1.4427574005059458,15.885740050594578
2026-04-23,1.2688000000000001,1.4443066124929687,17.55066124929685
2026-04-24,1.3012000000000001,1.4929205054928159,19.172050549281572
2026-04-27,1.2986,1.4919059879233434,19.330598792334342
2026-04-28,1.32365,1.4382890983057912,11.463909830579123
2026-04-29,1.26045,1.4150110414500436,15.456104145004357
2026-04-30,1.2080000000000002,1.3928786905585344,18.487869055853423
2026-05-01,1.1956,1.4968069056179605,30.12069056179605
2026-05-04,1.23745,1.5049040881697882,26.745408816978824
2026-05-05,1.3109000000000002,1.45964742949424,14.874742949423991
2026-05-06,1.3194,1.8746884421922705,55.52884421922706
2026-05-07,1.31895,1.9204744910293656,60.15244910293656
2026-05-08,1.3475000000000001,1.851200475596905,50.37004755969048
2026-05-11,1.43605,1.8770749753976346,44.102497539763455
2026-05-12,1.455,1.9950900949116384,54.00900949116383
2026-05-13,1.4726,1.9881290070932074,51.552900709320745
2026-05-14,1.45145,2.0559541411910756,60.45041411910756
2026-05-15,1.4273000000000002,2.1129177758751627,68.56177758751625
2026-05-18,1.38425,2.098015188452393,71.3765188452393
2026-05-19,1.3846,2.187706038023464,80.31060380234638
2026-05-20,1.3649499999999999,2.1547476212271928,78.9797621227193
2026-05-21,1.30265,2.3403639737256485,103.77139737256485
2026-05-22,1.35715,2.328845998931738,97.1695998931738
2026-05-26,1.5234999999999999,2.2799832938060187,75.6483293806019
2026-05-27,1.5091999999999999,2.3469140699528452,83.77140699528454
2026-05-28,1.4851999999999999,2.3674491568396694,88.22491568396696
2026-05-29,1.5345,2.4039541026725604,86.94541026725604
2026-06-01,1.5573000000000001,2.5052649419524813,94.79649419524812
2026-06-02,1.64435,2.524616228553769,88.02662285537693
2026-06-03,1.64665,2.5314078548063135,88.47578548063136
2026-06-04,1.6126,2.585266954780536,97.26669547805358
2026-06-05,1.64535,2.259780352591294,61.443035259129395
2026-06-08,1.7079,2.2257124880693304,51.78124880693304
2026-06-09,1.76065,2.220125956336199,45.9475956336199
2026-06-10,1.8386,2.2460427551187157,40.744275511871564
2026-06-11,1.83,2.127214250654423,29.721425065442286
2026-06-12,1.78115,2.133308740653314,35.21587406533142
2026-06-15,1.69515,2.1317337410193717,43.658374101937184
2026-06-16,1.72615,2.0374937274475564,31.134372744755634
2026-06-17,1.7723,2.034612248444914,26.231224844491408
2026-06-18,1.7984499999999999,2.002950562461564,20.450056246156436
2026-06-22,1.80395,1.9873102158186358,18.336021581863584
2026-06-23,1.9282,1.7639393463928643,-16.426065360713558
2026-06-24,1.9114,1.8300274058599717,-8.137259414002829
2026-06-25,1.81625,1.8117619061297066,-0.44880938702933637
2026-06-26,1.87025,1.8034666432205086,-6.678335677949132
2026-06-29,1.77045,1.8731551399382729,10.27051399382728
2026-06-30,1.722495,1.9837392674015266,26.12442674015265
