entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2024-11-04,2024-11-13,2024-11-29,tp50,30.35,0.69,0.29000000000000004,531.0,2.6,37.4,0.07043314500941619,0.012322899505766063,0.11499999999999999,call_cs,21-30d,tp50
2024-11-14,2024-11-15,2024-12-06,tp50,29.6,0.53,0.25,447.0,2.6,25.400000000000002,0.05682326621923938,0.008581081081081082,0.10600000000000001,call_cs,21-30d,tp50
2024-11-18,2024-11-29,2024-12-13,tp50,27.67,0.55,0.26,495.0,2.6,26.400000000000002,0.05333333333333334,0.009541019154318757,0.1,call_cs,21-30d,tp50
2024-12-02,2024-12-12,2024-12-27,tp50,30.200000000000003,0.48000000000000004,0.19,451.99999999999994,2.6,26.400000000000002,0.05840707964601771,0.008741721854304635,0.096,call_cs,21-30d,tp50
2024-12-13,2025-01-03,2025-01-03,expiry,30.700000000000003,0.45000000000000007,0.0,405.0,1.3,43.70000000000001,0.10790123456790125,0.014234527687296418,0.10000000000000002,call_cs,21-30d,tp50
2025-01-06,2025-01-10,2025-01-31,tp50,32.49,0.51,0.18,449.0,2.6,30.4,0.06770601336302895,0.00935672514619883,0.10200000000000001,call_cs,21-30d,tp50
2025-01-13,2025-02-07,2025-02-07,expiry,27.85,0.51,0.0,599.0,1.3,49.7,0.08297161936560936,0.01784560143626571,0.07846153846153846,call_cs,21-30d,tp50
2025-02-10,2025-03-07,2025-03-07,expiry,27.35,0.45999999999999996,0.0,404.0,1.3,44.7,0.11064356435643564,0.0163436928702011,0.10222222222222221,call_cs,21-30d,tp50
2025-03-10,2025-04-04,2025-04-04,expiry,17.99,0.12000000000000002,0.0,538.0,1.3,10.700000000000001,0.01988847583643123,0.005947748749305171,0.021818181818181823,call_cs,21-30d,tp50
2025-04-07,2025-05-02,2025-05-02,expiry,9.15,0.19999999999999998,0.0,430.0,1.3,18.7,0.04348837209302325,0.020437158469945354,0.04444444444444444,call_cs,21-30d,tp50
2025-05-05,2025-05-30,2025-05-30,expiry,13.05,0.28,0.14999999999999858,272.0,1.3,11.700000000000145,0.043014705882353475,0.008965517241379421,0.09333333333333334,call_cs,21-30d,tp50
2025-06-02,2025-06-27,2025-06-27,expiry,16.9,0.32999999999999996,3.0,267.0,1.3,-268.3,-1.0048689138576778,-0.15875739644970416,0.10999999999999999,call_cs,21-30d,tp50
2025-06-30,2025-07-25,2025-07-25,expiry,25.11,0.3,0.0,270.0,1.3,28.7,0.10629629629629629,0.011429709279171644,0.09999999999999999,call_cs,21-30d,tp50
2025-07-28,2025-08-22,2025-08-22,expiry,26.88,0.54,0.0,446.0,1.3,52.7,0.11816143497757849,0.01960565476190476,0.10800000000000001,call_cs,21-30d,tp50
2025-08-26,2025-08-29,2025-09-19,tp50,27.94,0.49,0.24,451.0,2.6,22.4,0.04966740576496674,0.008017179670722976,0.098,call_cs,21-30d,tp50
2025-09-02,2025-09-26,2025-09-26,expiry,25.25,0.10000000000000003,3.990000000000002,490.00000000000006,1.3,-390.3000000000002,-0.7965306122448982,-0.15457425742574266,0.020000000000000007,call_cs,21-30d,tp50
2025-09-29,2025-10-24,2025-10-24,expiry,34.02,0.28,3.1599999999999966,572.0,1.3,-289.29999999999967,-0.5057692307692302,-0.08503821281599049,0.04666666666666667,call_cs,21-30d,tp50
2025-10-27,2025-11-07,2025-11-21,tp50,46.84,0.8200000000000001,0.33999999999999997,718.0,2.6,45.40000000000001,0.06323119777158775,0.009692570452604615,0.10250000000000001,call_cs,21-30d,tp50
2025-11-10,2025-12-05,2025-12-05,expiry,44.96,0.44000000000000006,0.0,956.0,1.3,42.70000000000001,0.044665271966527205,0.009497330960854094,0.044000000000000004,call_cs,21-30d,tp50
2025-12-08,2026-01-02,2026-01-02,expiry,47.99,0.2899999999999999,0.0,471.0,1.3,27.699999999999992,0.05881104033970274,0.005772035840800165,0.05799999999999998,call_cs,21-30d,tp50
2026-01-06,2026-01-30,2026-01-30,expiry,54.010000000000005,0.5800000000000001,0.0,942.0,1.3,56.70000000000001,0.06019108280254778,0.010498055915571191,0.05800000000000001,call_cs,21-30d,tp50
2026-02-03,2026-02-27,2026-02-27,expiry,61.2,0.07000000000000006,0.0,1593.0,1.3,5.700000000000006,0.003578154425612057,0.0009313725490196089,0.004375000000000004,call_cs,21-30d,tp50
2026-03-02,2026-03-27,2026-03-27,expiry,62.760000000000005,1.02,0.0,1398.0,1.3,100.7,0.07203147353361945,0.01604525175270873,0.068,call_cs,21-30d,tp50
2026-03-30,2026-04-24,2026-04-24,expiry,40.620000000000005,0.44000000000000006,12.5,1206.0,1.3,-1207.3,-1.001077943615257,-0.2972181191531265,0.0352,call_cs,21-30d,tp50
2026-04-27,2026-05-22,2026-05-22,expiry,123.39,1.9600000000000004,25.610000000000014,2804.0,1.3,-2366.3000000000015,-0.8439015691868764,-0.19177404976092077,0.06533333333333334,call_cs,21-30d,tp50
2026-05-27,2026-06-16,2026-06-18,tp50,217.98,2.750000000000001,1.27,4225.0,2.6,145.40000000000006,0.03441420118343197,0.006670336728140199,0.06111111111111113,call_cs,21-30d,tp50
2026-06-17,2026-07-01,2026-07-10,tp50,233.86,2.4000000000000004,1.0,7259.999999999999,2.6,137.4,0.018925619834710746,0.005875310014538613,0.03200000000000001,call_cs,21-30d,tp50
2026-07-02,2026-07-24,2026-07-24,expiry,181.47,3.3,0.0,7920.0,1.3,328.7,0.04150252525252525,0.018113186752631287,0.04,call_cs,21-30d,tp50
2022-01-04,2022-01-07,2022-01-28,roll21,71.07000000000001,0.69,0.32,431.00000000000006,2.6,34.4,0.07981438515081204,0.004840298297453215,0.13799999999999998,call_cs,21-30d,roll21
2022-01-10,2022-01-14,2022-02-04,roll21,60.0,0.6399999999999999,1.99,836.0,2.6,-137.60000000000002,-0.16459330143540674,-0.022933333333333337,0.0711111111111111,call_cs,21-30d,roll21
2022-01-18,2022-02-11,2022-02-11,expiry,55.98,1.02,0.0,1048.0,1.3,100.7,0.096087786259542,0.01798856734548053,0.08869565217391305,call_cs,21-30d,roll21
2022-02-14,2022-02-18,2022-03-11,roll21,39.59,0.9299999999999999,1.04,907.0,2.6,-13.600000000000012,-0.01499448732083794,-0.0034352109118464284,0.093,call_cs,21-30d,roll21
2022-02-22,2022-02-25,2022-03-18,roll21,38.61,0.79,1.2799999999999998,721.0,2.6,-51.59999999999997,-0.0715672676837725,-0.013364413364413357,0.09875,call_cs,21-30d,roll21
2022-02-28,2022-03-25,2022-03-25,expiry,41.010000000000005,0.71,0.0,779.0,1.3,69.7,0.08947368421052632,0.01699585466959278,0.08352941176470588,call_cs,21-30d,roll21
2022-03-28,2022-04-01,2022-04-22,roll21,42.71,0.5400000000000001,0.13999999999999999,446.0,2.6,37.40000000000002,0.0838565022421525,0.008756731444626556,0.10800000000000003,call_cs,21-30d,roll21
2022-04-04,2022-04-29,2022-04-29,expiry,37.96,0.64,0.0,486.00000000000006,1.3,62.7,0.12901234567901235,0.016517386722866175,0.11636363636363636,call_cs,21-30d,roll21
2022-05-02,2022-05-06,2022-05-27,roll21,24.5,0.54,0.48,496.0,2.6,3.4000000000000057,0.006854838709677431,0.0013877551020408186,0.09818181818181819,call_cs,21-30d,roll21
2022-05-09,2022-05-13,2022-06-03,roll21,19.72,0.47000000000000003,0.98,503.0,2.6,-53.599999999999994,-0.10656063618290257,-0.027180527383367136,0.08545454545454546,call_cs,21-30d,roll21
2022-05-16,2022-05-20,2022-06-10,roll21,21.37,0.43,0.37,407.0,2.6,3.4000000000000004,0.008353808353808355,0.001591015442208704,0.09555555555555556,call_cs,21-30d,roll21
2022-05-23,2022-05-27,2022-06-17,roll21,20.630000000000003,0.53,1.67,447.0,2.6,-116.59999999999998,-0.2608501118568232,-0.056519631604459504,0.10600000000000001,call_cs,21-30d,roll21
2022-05-31,2022-06-03,2022-06-24,roll21,24.86,0.39999999999999997,0.35,360.0,2.6,2.3999999999999995,0.006666666666666665,0.0009654062751407882,0.09999999999999999,call_cs,21-30d,roll21
2022-06-06,2022-07-01,2022-07-01,expiry,23.91,0.37,0.0,363.0,1.3,35.7,0.09834710743801654,0.014930991217063991,0.0925,call_cs,21-30d,roll21
2022-07-05,2022-07-08,2022-07-29,roll21,11.85,0.28,0.77,272.0,2.6,-51.599999999999994,-0.18970588235294117,-0.04354430379746835,0.09333333333333334,call_cs,21-30d,roll21
2022-07-11,2022-07-15,2022-08-05,roll21,12.91,0.26,0.8,274.0,2.6,-56.599999999999994,-0.2065693430656934,-0.04384198295894655,0.08666666666666667,call_cs,21-30d,roll21
2022-07-18,2022-07-22,2022-08-12,roll21,14.92,0.38000000000000006,1.08,312.0,2.6,-72.6,-0.23269230769230767,-0.04865951742627345,0.10857142857142858,call_cs,21-30d,roll21
2022-07-25,2022-07-29,2022-08-19,roll21,17.3,0.46,1.05,354.0,2.6,-61.6,-0.17401129943502824,-0.035606936416184974,0.115,call_cs,21-30d,roll21
2022-08-01,2022-08-05,2022-08-26,roll21,20.01,0.08999999999999997,0.29000000000000004,91.0,2.6,-22.60000000000001,-0.24835164835164844,-0.011294352823588209,0.08999999999999997,call_cs,21-30d,roll21
2022-08-08,2022-08-12,2022-09-02,roll21,20.540000000000003,0.12,0.24,88.0,2.6,-14.600000000000001,-0.16590909090909092,-0.007108081791626094,0.12,call_cs,21-30d,roll21
2022-08-16,2022-09-09,2022-09-09,expiry,21.14,0.43,0.0,357.0,1.3,41.7,0.11680672268907563,0.019725638599810788,0.1075,call_cs,21-30d,roll21
2022-09-12,2022-10-07,2022-10-07,expiry,14.78,0.35000000000000003,0.0,265.0,1.3,33.7,0.12716981132075472,0.022801082543978352,0.11666666666666668,call_cs,21-30d,roll21
2022-10-10,2022-11-04,2022-11-04,expiry,8.280000000000001,0.23000000000000004,0.0,227.0,1.3,21.700000000000003,0.09559471365638768,0.026207729468599034,0.09200000000000001,call_cs,21-30d,roll21
2022-11-07,2022-11-11,2022-12-02,roll21,9.59,0.26,1.23,224.00000000000003,2.6,-99.6,-0.44464285714285706,-0.10385818561001042,0.10400000000000001,call_cs,21-30d,roll21
2022-11-14,2022-12-09,2022-12-09,expiry,12.77,0.27,0.0,273.0,1.3,25.7,0.09413919413919414,0.020125293657008613,0.09000000000000001,call_cs,21-30d,roll21
2022-12-12,2023-01-06,2023-01-06,expiry,12.98,0.32,0.0,268.0,1.3,30.7,0.11455223880597015,0.023651771956856703,0.10666666666666667,call_cs,21-30d,roll21
2023-01-09,2023-01-13,2023-02-03,roll21,11.53,0.22000000000000003,0.44000000000000006,227.99999999999997,2.6,-24.600000000000005,-0.1078947368421053,-0.02133564614050304,0.08800000000000001,call_cs,21-30d,roll21
2023-01-17,2023-01-20,2023-02-10,roll21,13.06,0.29,0.24,221.0,2.6,2.3999999999999995,0.010859728506787328,0.001837672281776416,0.11599999999999999,call_cs,21-30d,roll21
2023-01-23,2023-01-27,2023-02-17,roll21,14.74,0.22999999999999998,0.26,177.0,2.6,-5.600000000000002,-0.03163841807909606,-0.003799185888738129,0.11499999999999999,call_cs,21-30d,roll21
2023-01-30,2023-02-03,2023-02-24,roll21,13.8,0.21999999999999997,0.8,178.0,2.6,-60.6,-0.3404494382022472,-0.04391304347826087,0.10999999999999999,call_cs,21-30d,roll21
2023-02-06,2023-02-10,2023-03-03,roll21,16.1,0.24,0.25,225.99999999999997,2.6,-3.6000000000000005,-0.015929203539823012,-0.0022360248447204968,0.096,call_cs,21-30d,roll21
2023-02-13,2023-02-17,2023-03-10,roll21,16.42,0.29000000000000004,0.16,221.0,2.6,10.400000000000002,0.04705882352941177,0.00633373934226553,0.11600000000000002,call_cs,21-30d,roll21
2023-02-21,2023-02-24,2023-03-17,roll21,14.01,0.30999999999999994,0.32,219.0,2.6,-3.6000000000000068,-0.01643835616438359,-0.0025695931477516106,0.12399999999999997,call_cs,21-30d,roll21
2023-02-27,2023-03-03,2023-03-24,roll21,14.5,0.35,0.5700000000000001,265.0,2.6,-24.60000000000001,-0.09283018867924532,-0.016965517241379315,0.11666666666666665,call_cs,21-30d,roll21
2023-03-06,2023-03-14,2023-03-31,roll21,15.17,0.30000000000000004,0.35,220.00000000000003,2.6,-7.5999999999999925,-0.034545454545454504,-0.0050098879367172,0.12000000000000002,call_cs,21-30d,roll21
2023-03-15,2023-03-16,2023-04-06,roll21,14.69,0.26,0.76,224.00000000000003,2.6,-52.599999999999994,-0.23482142857142851,-0.03580667120490129,0.10400000000000001,call_cs,21-30d,roll21
2023-03-17,2023-03-24,2023-04-14,roll21,16.13,0.30000000000000004,0.33999999999999997,270.0,2.6,-6.5999999999999925,-0.024444444444444418,-0.004091754494730312,0.10000000000000002,call_cs,21-30d,roll21
2023-03-27,2023-03-31,2023-04-21,roll21,15.97,0.36,0.8799999999999999,264.0,2.6,-54.59999999999999,-0.20681818181818176,-0.03418910457107075,0.12,call_cs,21-30d,roll21
2023-04-03,2023-04-28,2023-04-28,expiry,17.810000000000002,0.24000000000000002,0.0,176.0,1.3,22.700000000000003,0.12897727272727275,0.01274564851207187,0.12000000000000001,call_cs,21-30d,roll21
2023-05-01,2023-05-18,2023-05-26,roll21,14.66,0.21000000000000002,0.9,179.0,2.6,-71.6,-0.39999999999999997,-0.04884038199181446,0.10500000000000001,call_cs,21-30d,roll21
2023-05-19,2023-05-22,2023-06-09,roll21,17.39,0.20999999999999996,0.26,179.0,2.6,-7.600000000000004,-0.04245810055865924,-0.004370327774583096,0.10499999999999998,call_cs,21-30d,roll21
2023-05-23,2023-05-26,2023-06-16,roll21,16.92,0.31000000000000005,1.6999999999999997,219.0,2.6,-141.6,-0.6465753424657534,-0.08368794326241133,0.12400000000000003,call_cs,21-30d,roll21
2023-05-30,2023-06-02,2023-06-23,roll21,22.87,0.37,0.21000000000000002,463.0,2.6,13.399999999999997,0.028941684665226775,0.005859204197638827,0.074,call_cs,21-30d,roll21
2023-06-05,2023-06-09,2023-06-30,roll21,20.97,0.24000000000000002,0.5,276.0,2.6,-28.6,-0.10362318840579711,-0.01363853123509776,0.08,call_cs,21-30d,roll21
2023-06-12,2023-06-16,2023-07-07,roll21,24.6,0.38,0.47000000000000003,362.0,2.6,-11.600000000000003,-0.03204419889502763,-0.004715447154471546,0.095,call_cs,21-30d,roll21
2023-06-20,2023-07-14,2023-07-14,expiry,24.65,0.32000000000000006,0.0,368.0,1.3,30.700000000000006,0.08342391304347828,0.012454361054766737,0.08000000000000002,call_cs,21-30d,roll21
2023-07-17,2023-08-11,2023-08-11,expiry,28.06,0.45999999999999996,0.0,454.0,1.3,44.7,0.09845814977973569,0.015930149679258734,0.092,call_cs,21-30d,roll21
2023-08-14,2023-08-21,2023-09-08,roll21,22.93,0.42,0.25,358.0,2.6,14.399999999999999,0.04022346368715084,0.0062799825556040115,0.105,call_cs,21-30d,roll21
2023-08-22,2023-08-25,2023-09-15,roll21,21.35,0.36,0.20999999999999996,314.0,2.6,12.4,0.03949044585987261,0.005807962529274005,0.10285714285714286,call_cs,21-30d,roll21
2023-08-28,2023-09-01,2023-09-22,roll21,21.42,0.37000000000000005,0.8999999999999999,313.0,2.6,-55.59999999999997,-0.17763578274760375,-0.02595704948646124,0.10571428571428573,call_cs,21-30d,roll21
2023-09-05,2023-09-29,2023-09-29,expiry,24.02,0.42,0.0,308.0,1.3,40.7,0.13214285714285715,0.01694421315570358,0.12,call_cs,21-30d,roll21
2023-10-02,2023-10-06,2023-10-27,roll21,19.08,0.29,0.32999999999999996,221.0,2.6,-6.599999999999998,-0.02986425339366515,-0.003459119496855345,0.11599999999999999,call_cs,21-30d,roll21
2023-10-09,2023-10-13,2023-11-03,roll21,19.380000000000003,0.32,0.26,268.0,2.6,3.4000000000000004,0.012686567164179105,0.0017543859649122807,0.10666666666666667,call_cs,21-30d,roll21
2023-10-16,2023-11-10,2023-11-10,expiry,19.81,0.36000000000000004,0.0,264.0,1.3,34.70000000000001,0.13143939393939397,0.017516405855628477,0.12000000000000001,call_cs,21-30d,roll21
2023-11-13,2023-11-17,2023-12-08,roll21,20.02,0.37,1.13,263.0,2.6,-78.59999999999998,-0.2988593155893535,-0.03926073926073925,0.12333333333333334,call_cs,21-30d,roll21
2023-11-20,2023-12-14,2023-12-15,roll21,24.18,0.3400000000000001,2.12,266.0,2.6,-180.60000000000002,-0.6789473684210527,-0.07468982630272954,0.11333333333333336,call_cs,21-30d,roll21
2023-12-15,2023-12-18,2024-01-05,roll21,30.57,0.47,0.44999999999999996,353.0,2.6,-0.5999999999999983,-0.001699716713881015,-0.00019627085377821337,0.1175,call_cs,21-30d,roll21
2023-12-19,2023-12-22,2024-01-12,roll21,30.75,0.38,0.39,312.0,2.6,-3.6000000000000005,-0.01153846153846154,-0.0011707317073170733,0.10857142857142857,call_cs,21-30d,roll21
2023-12-26,2023-12-29,2024-01-19,roll21,32.160000000000004,0.49,0.32999999999999996,401.0,2.6,13.400000000000002,0.033416458852867835,0.004166666666666667,0.10888888888888888,call_cs,21-30d,roll21
2024-01-02,2024-01-08,2024-01-26,roll21,28.040000000000003,0.42000000000000004,0.4,308.0,2.6,-0.5999999999999983,-0.0019480519480519426,-0.00021398002853066983,0.12000000000000001,call_cs,21-30d,roll21
2024-01-09,2024-01-12,2024-02-02,roll21,28.42,0.4,0.33,360.0,2.6,4.400000000000001,0.012222222222222226,0.001548205489092189,0.1,call_cs,21-30d,roll21
2024-01-16,2024-01-19,2024-02-09,roll21,29.19,0.51,2.02,399.0,2.6,-153.60000000000002,-0.3849624060150377,-0.05262076053442961,0.11333333333333334,call_cs,21-30d,roll21
2024-01-22,2024-01-26,2024-02-16,roll21,35.260000000000005,0.6699999999999999,0.48,533.0,2.6,16.39999999999999,0.030769230769230754,0.004651162790697672,0.11166666666666665,call_cs,21-30d,roll21
2024-01-29,2024-02-02,2024-02-23,roll21,35.04,0.6799999999999999,0.4,532.0,2.6,25.39999999999999,0.047744360902255624,0.007248858447488582,0.11333333333333333,call_cs,21-30d,roll21
2024-02-05,2024-02-09,2024-03-01,roll21,35.1,0.66,1.5500000000000003,534.0,2.6,-91.60000000000002,-0.17153558052434462,-0.026096866096866102,0.11,call_cs,21-30d,roll21
2024-02-12,2024-02-16,2024-03-08,roll21,39.15,0.3999999999999999,0.37000000000000005,260.0,2.6,0.3999999999999857,0.0015384615384614834,0.00010217113665389162,0.1333333333333333,call_cs,21-30d,roll21
2024-02-20,2024-02-23,2024-03-15,roll21,36.42,0.7100000000000001,1.22,629.0,2.6,-53.59999999999999,-0.08521462639109696,-0.014717188358045027,0.10142857142857144,call_cs,21-30d,roll21
2024-02-26,2024-03-01,2024-03-22,roll21,41.21,0.5800000000000001,2.45,742.0,2.6,-189.60000000000002,-0.25552560646900274,-0.046008250424654215,0.07250000000000001,call_cs,21-30d,roll21
2024-03-04,2024-03-07,2024-03-28,roll21,49.77,0.28,0.9499999999999997,272.0,2.6,-69.59999999999997,-0.25588235294117634,-0.013984327908378535,0.09333333333333334,call_cs,21-30d,roll21
2024-03-08,2024-03-15,2024-04-05,roll21,48.95,0.16000000000000014,0.81,984.0,2.6,-67.59999999999998,-0.0686991869918699,-0.013810010214504592,0.016000000000000014,call_cs,21-30d,roll21
2024-03-18,2024-03-22,2024-04-12,roll21,42.54,1.05,1.5899999999999999,1195.0,2.6,-56.59999999999997,-0.04736401673640165,-0.013305124588622467,0.08076923076923077,call_cs,21-30d,roll21
2024-03-25,2024-04-01,2024-04-19,roll21,45.89,0.97,1.14,902.9999999999999,2.6,-19.599999999999994,-0.021705426356589144,-0.0042710830246241,0.097,call_cs,21-30d,roll21
2024-04-02,2024-04-05,2024-04-26,roll21,45.88,0.9799999999999999,0.58,952.0,2.6,37.4,0.039285714285714285,0.008151700087183958,0.09333333333333332,call_cs,21-30d,roll21
2024-04-08,2024-04-12,2024-05-03,roll21,44.0,0.6799999999999999,0.48,632.0,2.6,17.399999999999995,0.027531645569620244,0.003954545454545454,0.09714285714285713,call_cs,21-30d,roll21
2024-04-15,2024-04-26,2024-05-10,roll21,39.78,0.45,0.5,755.0,2.6,-7.599999999999999,-0.010066225165562912,-0.0019105077928607338,0.05625,call_cs,21-30d,roll21
2024-04-29,2024-05-03,2024-05-24,roll21,40.61,0.92,0.48,908.0,2.6,41.40000000000001,0.04559471365638768,0.010194533366165973,0.092,call_cs,21-30d,roll21
2024-05-06,2024-05-10,2024-05-31,roll21,41.3,0.78,0.62,622.0,2.6,13.400000000000002,0.02154340836012862,0.0032445520581113807,0.11142857142857143,call_cs,21-30d,roll21
2024-05-13,2024-05-17,2024-06-07,roll21,41.27,0.51,1.2000000000000002,449.0,2.6,-71.60000000000001,-0.15946547884187084,-0.017349164041676766,0.10200000000000001,call_cs,21-30d,roll21
2024-05-20,2024-05-24,2024-06-14,roll21,48.25,0.73,1.06,627.0,2.6,-35.6,-0.05677830940988836,-0.007378238341968912,0.10428571428571429,call_cs,21-30d,roll21
2024-05-28,2024-05-31,2024-06-21,roll21,54.04,0.43999999999999984,0.42,456.00000000000006,2.6,-0.600000000000015,-0.0013157894736842432,-0.00011102886750555422,0.08799999999999997,call_cs,21-30d,roll21
2024-06-03,2024-06-07,2024-06-28,roll21,48.59,0.8,1.7399999999999998,720.0,2.6,-96.59999999999997,-0.13416666666666663,-0.019880633875282973,0.1,call_cs,21-30d,roll21
2024-06-11,2024-06-14,2024-07-05,roll21,54.17,0.41000000000000003,1.27,459.0,2.6,-88.6,-0.19302832244008714,-0.016355916558980985,0.082,call_cs,21-30d,roll21
2024-06-17,2024-07-12,2024-07-12,expiry,62.67,0.4600000000000001,0.0,754.0,1.3,44.70000000000001,0.059283819628647226,0.007132599329822883,0.05750000000000001,call_cs,21-30d,roll21
2024-07-15,2024-08-09,2024-08-09,expiry,64.14,1.02,0.0,898.0,1.3,100.7,0.1121380846325167,0.015700031181789836,0.10200000000000001,call_cs,21-30d,roll21
2024-08-12,2024-08-16,2024-09-06,roll21,31.41,0.6500000000000001,2.55,735.0,2.6,-192.6,-0.2620408163265306,-0.06131805157593123,0.08125000000000002,call_cs,21-30d,roll21
2024-08-19,2024-08-23,2024-09-13,roll21,41.6,0.77,0.6200000000000001,723.0,2.6,12.39999999999999,0.017150760719225434,0.0029807692307692282,0.09625,call_cs,21-30d,roll21
2024-08-26,2024-08-30,2024-09-20,roll21,37.370000000000005,0.8400000000000001,0.5599999999999999,816.0,2.6,25.400000000000013,0.03112745098039217,0.006796895905806799,0.09333333333333334,call_cs,21-30d,roll21
2024-09-03,2024-09-06,2024-09-27,roll21,30.07,0.5499999999999999,0.21,645.0,2.6,31.400000000000002,0.04868217054263566,0.010442301296973728,0.07857142857142856,call_cs,21-30d,roll21
2024-09-09,2024-09-13,2024-10-04,roll21,27.43,0.65,2.2700000000000005,585.0,2.6,-164.60000000000008,-0.2813675213675215,-0.06000729128691217,0.1,call_cs,21-30d,roll21
2024-09-16,2024-09-20,2024-10-11,roll21,32.160000000000004,0.7400000000000001,1.1300000000000001,676.0,2.6,-41.599999999999994,-0.06153846153846153,-0.012935323383084573,0.09866666666666668,call_cs,21-30d,roll21
2024-09-23,2024-09-27,2024-10-18,roll21,33.92,0.4700000000000001,1.45,553.0,2.6,-100.59999999999998,-0.1819168173598553,-0.02965801886792452,0.07833333333333335,call_cs,21-30d,roll21
2024-09-30,2024-10-04,2024-10-25,roll21,36.68,0.6500000000000001,0.6200000000000001,535.0,2.6,0.4000000000000026,0.000747663551401874,0.00010905125408942273,0.10833333333333335,call_cs,21-30d,roll21
2024-10-07,2024-10-11,2024-11-01,roll21,36.41,0.55,0.9299999999999999,695.0,2.6,-40.59999999999998,-0.05841726618705033,-0.011150782751991207,0.07333333333333333,call_cs,21-30d,roll21
2024-10-14,2024-10-18,2024-11-08,roll21,40.82,0.22000000000000008,0.10999999999999999,177.99999999999997,2.6,8.40000000000001,0.047191011235955115,0.0020578147966683023,0.11000000000000004,call_cs,21-30d,roll21
2024-10-21,2024-10-25,2024-11-15,roll21,35.09,0.7699999999999999,0.7,623.0,2.6,4.399999999999995,0.007062600321027279,0.001253918495297804,0.10999999999999999,call_cs,21-30d,roll21
2024-10-28,2024-11-01,2024-11-22,roll21,35.35,0.5,0.33,550.0,2.6,14.399999999999999,0.026181818181818178,0.004073550212164073,0.08333333333333333,call_cs,21-30d,roll21
2024-11-04,2024-11-08,2024-11-29,roll21,30.35,0.69,1.5,531.0,2.6,-83.6,-0.15743879472693031,-0.027545304777594728,0.11499999999999999,call_cs,21-30d,roll21
2024-11-11,2024-11-18,2024-12-06,roll21,32.77,0.5700000000000001,0.1,493.0,2.6,44.40000000000001,0.09006085192697771,0.013548977723527618,0.10363636363636365,call_cs,21-30d,roll21
2024-11-19,2024-11-22,2024-12-13,roll21,27.85,0.45,0.4,455.0,2.6,2.3999999999999995,0.005274725274725274,0.0008617594254937161,0.09,call_cs,21-30d,roll21
2024-11-25,2024-11-29,2024-12-20,roll21,29.33,0.42,0.30000000000000004,358.0,2.6,9.399999999999993,0.026256983240223446,0.0032049096488237275,0.105,call_cs,21-30d,roll21
2024-12-02,2024-12-06,2024-12-27,roll21,30.200000000000003,0.48000000000000004,0.37,451.99999999999994,2.6,8.400000000000002,0.018584070796460184,0.0027814569536423845,0.096,call_cs,21-30d,roll21
2024-12-09,2024-12-13,2025-01-03,roll21,29.23,0.45000000000000007,0.76,455.0,2.6,-33.59999999999999,-0.07384615384615381,-0.011495039343140605,0.09000000000000001,call_cs,21-30d,roll21
2024-12-16,2024-12-20,2025-01-10,roll21,32.51,0.2799999999999999,0.12,172.00000000000003,2.6,13.399999999999991,0.07790697674418598,0.004121808674254073,0.13999999999999996,call_cs,21-30d,roll21
2024-12-23,2024-12-27,2025-01-17,roll21,29.590000000000003,0.52,0.55,448.00000000000006,2.6,-5.600000000000002,-0.012500000000000004,-0.0018925312605610008,0.10400000000000001,call_cs,21-30d,roll21
2024-12-30,2025-01-03,2025-01-24,roll21,27.94,0.13,1.11,487.0,2.6,-100.60000000000001,-0.20657084188911706,-0.03600572655690766,0.026000000000000002,call_cs,21-30d,roll21
2025-01-06,2025-01-10,2025-01-31,roll21,32.49,0.51,0.18,449.0,2.6,30.4,0.06770601336302895,0.00935672514619883,0.10200000000000001,call_cs,21-30d,roll21
2025-01-13,2025-01-17,2025-02-07,roll21,27.85,0.51,1.8499999999999999,599.0,2.6,-136.60000000000002,-0.22804674457429053,-0.04904847396768403,0.07846153846153846,call_cs,21-30d,roll21
2025-01-21,2025-01-24,2025-02-14,roll21,33.69,0.53,0.51,547.0,2.6,-0.5999999999999983,-0.0010968921389396678,-0.00017809439002671365,0.08833333333333333,call_cs,21-30d,roll21
2025-01-27,2025-01-31,2025-02-21,roll21,25.06,0.38,0.9,712.0,2.6,-54.599999999999994,-0.07668539325842696,-0.021787709497206702,0.050666666666666665,call_cs,21-30d,roll21
2025-02-03,2025-02-07,2025-02-28,roll21,25.61,0.6000000000000001,0.55,490.00000000000006,2.6,2.400000000000005,0.004897959183673479,0.0009371339320577918,0.10909090909090911,call_cs,21-30d,roll21
2025-02-10,2025-02-14,2025-03-07,roll21,27.35,0.45999999999999996,0.75,404.0,2.6,-31.600000000000005,-0.07821782178217823,-0.011553930530164536,0.10222222222222221,call_cs,21-30d,roll21
2025-02-18,2025-02-21,2025-03-14,roll21,29.99,0.53,0.35,447.0,2.6,15.400000000000002,0.03445190156599553,0.005135045015005002,0.10600000000000001,call_cs,21-30d,roll21
2025-02-24,2025-03-21,2025-03-21,expiry,26.76,0.47000000000000003,0.0,453.0,1.3,45.7,0.10088300220750553,0.017077727952167415,0.094,call_cs,21-30d,roll21
2025-03-24,2025-04-17,2025-04-17,expiry,21.0,0.33999999999999997,0.0,216.0,1.3,32.7,0.1513888888888889,0.015571428571428573,0.13599999999999998,call_cs,21-30d,roll21
