date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2023-10-30,73820.65274999637,73941.8618999964,121.20915000002424,0.001641940913344575,64,25,39,0,1,0.390625,0.0,39,37798.46,0,976.4130549999275,72622.33159999638,72546.46159999637,14.82,14.56,-0.01754385964912275
2023-10-31,73941.8618999964,74963.04329999643,1021.1814000000304,0.01381059894571135,65,34,31,0,0,0.5230769230769231,0.0,31,30152.63,0,978.8372379999279,73831.8612499964,73819.51714999639,14.54,14.92,0.02613480055020645
2023-11-01,74963.04329999643,76286.98529999642,1323.9419999999955,0.017661262693160484,48,24,24,0,0,0.5,0.0,25,24832.22,0,999.2608659999285,74924.20919999643,74815.88529999643,14.95,16.0,0.07023411371237454
2023-11-02,76286.98529999642,76707.08819999652,420.1029000000999,0.0055068751025886264,42,22,20,0,0,0.5238095238095238,0.0,20,20352.88,0,1025.7397059999284,76055.71784999642,76032.01784999642,16.9,17.11,0.012426035502958621
2023-11-03,76707.08819999652,77164.7006499965,457.612449999986,0.005965712696678782,38,22,16,0,0,0.5789473684210527,0.0,16,16398.190000000002,0,1034.1417639999304,76634.52484999651,76615.68484999651,17.6,18.41,0.04602272727272716
2023-11-06,77164.7006499965,77295.78809999647,131.0874499999627,0.0016988007326632637,37,17,20,0,0,0.4594594594594595,0.0,20,20704.58,0,1043.2940129999301,76790.4324999965,76768.7924999965,18.45,18.2,-0.013550135501354976
2023-11-07,77295.78809999647,77408.44029999648,112.65220000001136,0.0014574170568553146,33,19,14,0,0,0.5757575757575758,0.0,15,15546.460000000003,0,1045.9157619999294,77246.39269999646,77238.55269999646,18.16,18.54,0.020925110132158586
2023-11-08,77408.44029999648,77504.23439999647,95.79409999998461,0.0012375149225165583,26,13,13,0,0,0.5,0.0,14,14562.32,0,1048.1688059999296,77225.16599999648,77196.12599999648,18.66,18.69,0.001607717041800738
2023-11-09,77504.23439999647,76376.11214999648,-1128.1222499999858,-0.014555620847472528,50,24,26,0,0,0.48,0.0,27,28100.37,0,1050.0846879999292,76263.79214999646,76235.71214999646,19.04,18.38,-0.034663865546218475
2023-11-10,76376.11214999648,77223.87219999652,847.7600500000408,0.011099806289368352,39,26,13,0,0,0.6666666666666666,0.0,14,14282.400000000001,0,1027.5222429999296,76366.54214999647,76357.98214999647,19.06,20.58,0.07974816369359905
2023-11-13,77223.87219999652,77380.04534999655,156.17315000003146,0.00202234290447878,36,19,17,0,0,0.5277777777777778,0.0,18,18645.8,0,1044.4774439999303,77100.94274999652,77095.76734999652,20.12,20.0,-0.005964214711729698
2023-11-14,77380.04534999655,77595.81209999658,215.76675000002433,0.00278840299232308,25,14,11,0,0,0.56,0.0,11,11402.11,0,1047.600906999931,77374.16774999654,77367.44774999654,21.51,22.16,0.03021850302185025
2023-11-15,77595.81209999658,77623.20274999659,27.39065000001574,0.00035299134397503984,38,19,19,0,0,0.5,0.0,19,19776.68,0,1051.9162419999316,77299.41504999658,77290.70504999658,22.61,22.64,0.0013268465280849018
2023-11-16,77623.20274999659,77884.34764999658,261.1448999999848,0.0033642633999664273,34,18,16,0,1,0.5294117647058824,0.0,17,17677.800000000003,0,1052.464054999932,77463.01064999659,77451.01064999659,22.34,22.77,0.019247985675917567
2023-11-17,77884.34764999658,78039.31824999659,154.9706000000151,0.001989752815243939,20,13,7,0,0,0.65,0.0,8,8350.95,0,1057.6869529999315,77873.34369999658,77866.44369999658,22.48,23.13,0.028914590747330937
2023-11-20,78039.31824999659,78213.51644999659,174.1981999999989,0.0022321850562809775,19,15,4,0,0,0.7894736842105263,0.0,5,5246.14,0,1060.7863649999317,78044.34249999658,78041.19249999658,23.09,24.19,0.047639670853183214
2023-11-21,78213.51644999659,78103.77589999657,-109.74055000001681,-0.001403089324978457,25,10,15,0,0,0.4,0.0,16,16841.95,0,1064.2703289999317,77845.04799999659,77830.4279999966,23.59,22.83,-0.032217041119118384
2023-11-22,78103.77589999657,77830.7567999965,-273.01910000007774,-0.0034955941227431397,43,19,24,0,0,0.4418604651162791,0.0,24,25165.360000000004,0,1062.0755179999314,77701.51679999656,77658.43679999656,23.23,23.02,-0.00904003443822643
2023-11-27,77830.7567999965,77843.88749999648,13.130699999979697,0.00016870836851445858,17,11,6,0,0,0.6470588235294118,0.0,6,6269.239999999999,0,1056.6151359999299,77813.9702999965,77811.0507999965,22.8,22.97,0.00745614035087705
2023-11-28,77843.88749999648,77933.46004999647,89.57254999999714,0.0011506690233065164,28,13,15,0,0,0.4642857142857143,0.0,16,16731.600000000002,0,1056.8777499999296,77587.02134999647,77573.98134999648,22.5,22.48,-0.000888888888888828
2023-11-29,77933.46004999647,77661.57114999642,-271.88890000004903,-0.00348873128211713,28,14,14,0,0,0.5,0.0,14,14662.759999999998,0,1058.6692009999294,77600.07114999648,77593.92114999647,23.46,23.25,-0.008951406649616356
2023-11-30,77661.57114999642,77760.38384999635,98.81269999992219,0.0012723499993203546,40,16,24,0,0,0.4,0.0,25,26059.230000000007,0,1053.2314229999286,77145.45989999641,77111.07989999642,23.45,22.77,-0.02899786780383795
2023-12-01,77760.38384999635,78359.01594999636,598.6321000000171,0.007698420074093271,42,23,19,0,0,0.5476190476190477,0.0,20,20918.670000000002,0,1055.207676999927,77663.62989999635,77657.98989999635,22.38,23.09,0.03172475424486154
2023-12-04,78359.01594999636,78648.31699999637,289.3010500000091,0.0036919944245423775,35,17,18,0,0,0.4857142857142857,0.0,18,19041.710000000003,0,1067.1803189999273,77897.13714999636,77889.92714999637,22.36,22.27,-0.00402504472271914
2023-12-05,78648.31699999637,78869.13579999638,220.8188000000082,0.002807673557719159,37,19,18,0,0,0.5135135135135135,0.0,19,20145.8,0,1072.9663399999274,78416.26809999636,78408.96809999637,21.68,21.89,0.009686346863468698
2023-12-06,78869.13579999638,78080.53129999634,-788.6045000000449,-0.009998898707345605,33,13,20,0,0,0.3939393939393939,0.0,21,22360.18,0,1077.3827159999275,78071.00129999638,78051.94129999638,22.83,21.44,-0.06088480070083213
2023-12-07,78080.53129999634,78522.33389999635,441.80260000001,0.00565829397731088,22,14,8,0,0,0.6363636363636364,0.0,9,9466.04,0,1061.6106259999267,78056.02529999634,78041.26529999633,22.01,23.21,0.054520672421626504
2023-12-08,78522.33389999635,78717.75204999634,195.4181499999977,0.002488695130341778,37,22,15,0,0,0.5945945945945946,0.0,16,16913.47,0,1070.4466779999268,78327.74119999635,78280.63119999634,23.01,23.7,0.029986962190351907
2023-12-11,78717.75204999634,79101.28694999636,383.5349000000133,0.004872279632126997,35,24,11,0,0,0.6857142857142857,0.0,11,11726.519999999999,0,1074.3550409999268,78717.95564999634,78715.90884999634,24.38,26.06,0.0689089417555373
2023-12-12,79101.28694999636,79304.13069999631,202.84374999995634,0.0025643546119316074,22,14,8,0,0,0.6363636363636364,0.0,9,9662.71,0,1082.0257389999272,79101.70694999635,79094.98694999635,25.75,26.65,0.03495145631067964
2023-12-13,79304.13069999631,79665.1966999963,361.0659999999916,0.004552928035563397,17,7,10,0,0,0.4117647058823529,0.0,11,11816.399999999998,0,1086.0826139999263,79149.09669999631,79144.69669999632,26.72,27.7,0.03667664670658688
2023-12-14,79665.1966999963,80048.68784999629,383.4911499999871,0.004813785264902393,46,25,21,0,0,0.5434782608695652,0.0,22,23760.579999999994,0,1093.3039339999261,79257.1068499963,79257.1068499963,28.62,30.24,0.05660377358490565
2023-12-15,80048.68784999629,79956.3950999962,-92.29275000009511,-0.001152957687114653,36,15,21,0,0,0.4166666666666667,0.0,22,23866.680000000004,0,1100.9737569999259,79684.44509999629,79681.26149999628,30.46,30.74,0.009192383453709763
2023-12-18,79956.3950999962,80152.56689999625,196.17180000005465,0.002453484799492367,27,14,13,0,0,0.5185185185185185,0.0,14,15177.059999999998,0,1099.127901999924,79751.35169999619,79739.4716999962,30.56,30.36,-0.00654450261780104
2023-12-19,80152.56689999625,80228.34889999627,75.78200000002107,0.0009454719035333348,20,12,8,0,0,0.6,0.0,9,9790.310000000001,0,1103.051337999925,80114.04829999624,80099.10829999625,30.34,30.73,0.01285431773236656
2023-12-20,80228.34889999627,79582.00129999623,-646.3476000000373,-0.008056349268831475,16,7,9,0,0,0.4375,0.0,9,9824.400000000001,0,1104.5669779999255,79575.52129999627,79565.80129999627,30.2,28.21,-0.06589403973509933
2023-12-21,79582.00129999623,79996.53544999624,414.5341500000068,0.0052088932576268565,37,19,18,0,0,0.5135135135135135,0.0,19,20389.319999999996,0,1091.6400259999248,79435.79944999624,79422.83944999623,29.75,30.3,0.018487394957983128
2023-12-22,79996.53544999624,79960.55809999618,-35.97735000005923,-0.00044973635167677717,13,7,6,0,0,0.5384615384615384,0.0,6,6498.1900000000005,0,1099.9307089999247,79840.85809999624,79832.45809999625,30.62,30.49,-0.004245591116917136
2023-12-26,79960.55809999618,80059.8553499962,99.29725000001781,0.0012418278756363144,14,10,4,0,0,0.7142857142857143,0.0,5,5409.06,0,1099.2111619999237,79952.60914999618,79948.52914999617,30.91,32.12,0.039145907473309594
2023-12-27,80059.8553499962,80072.20634999618,12.350999999980559,0.0001542720748868298,13,6,7,0,0,0.46153846153846156,0.0,7,7592.02,0,1101.197106999924,79992.3063499962,79982.90634999619,32.56,32.22,-0.010442260442260598
2023-12-28,80072.20634999618,80040.2600999962,-31.946249999979045,-0.0003989680246894167,9,4,5,0,0,0.4444444444444444,0.0,5,5394.820000000001,0,1101.4441269999236,80040.26009999619,80035.31009999618,32.59,32.2,-0.011966861000306861
2023-12-29,80040.2600999962,79973.07404999624,-67.18604999996023,-0.0008394031942927649,21,9,12,0,0,0.42857142857142855,0.0,13,14125.4,0,1100.805201999924,79829.22219999619,79822.3221999962,32.18,31.32,-0.02672467371037912
2024-01-02,79973.07404999624,79093.8544999962,-879.219550000038,-0.010993944655052101,39,15,24,0,0,0.38461538461538464,0.0,24,26042.75,0,1099.4614809999248,78554.45449999624,78509.50449999624,29.89,27.9,-0.06657745065239218
2024-01-03,79093.8544999962,78946.99619999617,-146.85830000003625,-0.0018567599332264262,39,18,21,0,0,0.46153846153846156,0.0,21,22416.65,0,1081.877089999924,78758.66369999619,78735.49619999621,26.59,26.21,-0.01429108687476488
2024-01-04,78946.99619999617,78903.93344999611,-43.06275000005553,-0.0005454640717547088,46,24,22,0,1,0.5217391304347826,0.0,22,23426.570000000003,0,1078.9399239999234,78885.39499999616,78841.83229999617,24.97,25.5,0.021225470564677718
2024-01-05,78903.93344999611,78817.20624999618,-86.72719999993569,-0.0010991492592051788,43,21,22,0,0,0.4883720930232558,0.0,22,23395.859999999997,0,1078.0786689999222,78530.48624999612,78503.60624999611,25.65,25.89,0.009356725146199008
2024-01-08,78817.20624999618,79203.8423499962,386.6361000000179,0.00490547836437738,31,22,9,0,0,0.7096774193548387,0.0,10,10602.73,0,1076.3441249999235,78819.60624999617,78814.80624999617,26.49,28.41,0.07248018120045296
2024-01-09,79203.8423499962,79595.73089999617,391.8885499999742,0.00494784771006751,34,21,13,0,0,0.6176470588235294,0.0,14,14980.629999999997,0,1084.0768469999239,79161.9048499962,79126.5664999962,27.51,28.56,0.03816793893129766
2024-01-10,79595.73089999617,79714.83754999611,119.10664999994333,0.0014963949530106824,31,14,17,0,0,0.45161290322580644,0.0,18,19396.76,0,1091.9146179999234,79260.76634999618,79246.84634999617,28.64,28.04,-0.020949720670391137
2024-01-11,79714.83754999611,80536.76769999613,821.9301500000147,0.010310880323685101,53,28,25,0,0,0.5283018867924528,0.0,25,27013.989999999998,0,1094.2967509999223,79011.11909999611,78968.31909999612,28.23,28.46,0.008147360963514094
2024-01-12,80536.76769999613,80516.61379999605,-20.153900000077556,-0.0002502447090396709,32,14,18,0,0,0.4375,0.0,18,19696.57,0,1110.7353539999226,80206.49489999612,80189.83489999612,28.58,28.12,-0.016095171448565315
2024-01-16,80516.61379999605,80964.52884999607,447.9150500000251,0.005563014002459843,44,20,24,0,0,0.45454545454545453,0.0,24,26287.87,0,1110.332275999921,80415.52884999604,80388.07884999605,28.13,29.1,0.034482758620689724
2024-01-17,80964.52884999607,81843.9908499961,879.4620000000286,0.010862312329753987,39,17,22,0,0,0.4358974358974359,0.0,23,25382.080000000005,0,1119.2905769999215,80679.81069999607,80652.21069999607,28.37,28.5,0.004582305252026853
2024-01-18,81843.9908499961,82258.61019999612,414.6193500000227,0.005065971804331326,41,19,22,0,0,0.4634146341463415,0.0,23,25735.389999999992,0,1136.879816999922,81241.2040999961,81185.1340999961,30.7,31.15,0.014657980456026065
2024-01-19,82258.61019999612,83385.52719999613,1126.9170000000013,0.013699684413098101,39,26,13,0,0,0.6666666666666666,0.0,14,15813.419999999998,0,1145.1722039999224,82216.63469999612,82202.63469999612,32.42,34.87,0.07557063541024056
2024-01-22,83385.52719999613,83594.58504999608,209.05784999995376,0.0025071239220990638,45,22,23,0,0,0.4888888888888889,0.0,23,26452.59,0,1167.7105439999225,82962.08714999612,82925.76714999613,35.68,35.38,-0.00840807174887881
2024-01-23,83594.58504999608,83983.53769999603,388.95264999994833,0.004652845034966324,23,13,10,0,0,0.5652173913043478,0.0,10,11589.740000000002,0,1171.8917009999216,83532.30454999607,83519.00454999607,35.17,35.98,0.02303099232300232
2024-01-24,83983.53769999603,83975.42119999592,-8.116500000105589,-9.664394025765688e-05,43,23,20,0,0,0.5348837209302325,0.0,20,23184.82,0,1179.6707539999206,83699.12119999602,83668.42119999602,37.1,37.53,0.011590296495956887
2024-01-25,83975.42119999592,83068.94724999588,-906.4739500000433,-0.010794515074133204,46,19,27,0,0,0.41304347826086957,0.0,27,31351.860000000008,0,1179.5084239999185,82635.93724999591,82570.57724999593,39.5,37.13,-0.05999999999999994
2024-01-26,83068.94724999588,82509.25249999596,-559.6947499999224,-0.00673771329153261,51,22,29,0,1,0.43137254901960786,0.0,30,34394.560000000005,0,1161.3789449999176,82228.43199999587,82188.79199999588,34.94,34.02,-0.02633085289066961
2024-01-29,82509.25249999596,82869.71564999598,360.46315000002505,0.0043687603399393815,22,11,11,0,0,0.5,0.0,12,13505.249999999998,0,1150.185049999919,82406.99654999595,82390.75654999595,34.23,34.93,0.020449897750511425
2024-01-30,82869.71564999598,82408.628299996,-461.08734999998705,-0.005564003042407117,35,14,21,0,0,0.4,0.0,22,25170.11,0,1157.3943129999197,82058.62829999597,82044.62829999597,34.55,33.57,-0.02836468885672927
2024-01-31,82408.628299996,82599.69209999604,191.0638000000472,0.002318492662012339,33,17,16,0,0,0.5151515151515151,0.0,16,18143.62,0,1148.17256599992,82131.794449996,82116.824449996,31.92,32.11,0.005952380952380931
2024-02-01,82599.69209999604,83145.16524999593,545.4731499998888,0.006603815778629452,47,22,25,0,0,0.46808510638297873,0.0,25,28336.090000000004,0,1151.9938419999207,82239.02719999604,82213.87139999605,32.28,32.42,0.004337050805452325
2024-02-02,83145.16524999593,83751.91449999598,606.7492500000517,0.007297468808627805,46,22,24,0,1,0.4782608695652174,0.0,25,28672.590000000004,0,1162.9033049999186,83007.05599999594,82963.22599999594,32.35,33.71,0.04204018547140653
2024-02-05,83751.91449999598,84196.25649999594,444.34199999996054,0.0053054548382889255,39,24,15,0,0,0.6153846153846154,0.0,16,18495.36,0,1175.0382899999197,83307.99134999598,83299.31134999599,34.54,35.22,0.01968731905037635
2024-02-06,84196.25649999594,84245.14774999596,48.891250000015134,0.0005806819926728046,47,21,26,0,0,0.44680851063829785,0.0,27,31470.99,0,1183.925129999919,83298.47034999594,83266.83034999594,35.37,33.76,-0.0455188012439921
2024-02-07,84245.14774999596,84813.45444999584,568.3066999998846,0.006745868636688579,39,22,17,0,0,0.5641025641025641,0.0,18,21008.239999999998,0,1184.902954999919,84189.26304999595,84163.46304999595,34.43,35.31,0.025559105431310014
2024-02-08,84813.45444999584,84983.96084999578,170.5063999999402,0.0020103697120421593,32,21,11,0,0,0.65625,0.0,11,12898.61,0,1196.269088999917,84785.62019999584,84777.86019999583,35.74,37.2,0.04085058757694471
2024-02-09,84983.96084999578,85401.73304999582,417.7722000000358,0.0049158946679062065,28,19,9,0,0,0.6785714285714286,0.0,10,11886.9,0,1199.6792169999158,84964.37229999578,84958.67229999577,37.87,39.41,0.04066543438077641
2024-02-12,85401.73304999582,84934.85434999586,-466.87869999995746,-0.00546685275961134,33,17,16,0,0,0.5151515151515151,0.0,16,19066.780000000002,0,1208.0346609999165,84774.03434999583,84717.27434999582,39.41,39.11,-0.007612281146916922
2024-02-13,84934.85434999586,84865.90069999588,-68.95364999998128,-0.0008118416229436765,52,25,27,0,2,0.4807692307692308,0.0,27,31780.510000000006,0,1198.6970869999172,83901.58069999586,83875.75069999586,35.71,36.66,0.02660319238308584
2024-02-14,84865.90069999588,85345.5661999959,479.66550000001735,0.00565204040779177,42,23,19,0,0,0.5476190476190477,0.0,19,22353.190000000002,0,1197.3180139999176,84580.84179999588,84541.24179999587,38.15,39.2,0.02752293577981657
2024-02-15,85345.5661999959,85295.35004999583,-50.21615000006568,-0.0005883861603588336,34,16,18,0,0,0.47058823529411764,0.0,19,22549.649999999998,0,1206.9113239999178,84971.57184999589,84935.7318499959,40.0,39.14,-0.021499999999999964
2024-02-16,85295.35004999583,84600.69764999588,-694.6523999999481,-0.008144082878993708,57,28,29,0,0,0.49122807017543857,0.0,30,35644.96000000001,0,1205.9070009999166,84469.2976499958,84434.2576499958,39.81,38.35,-0.03667420246169306
2024-02-20,84600.69764999588,85308.26279999594,707.5651500000531,0.0083635852853996,64,28,36,0,1,0.4375,0.0,37,43422.41999999999,0,1192.0139529999176,83479.86444999589,83422.75694999588,37.24,36.28,-0.025778732545649885
2024-02-21,85308.26279999594,86175.75419999592,867.4913999999844,0.010168902419614545,48,22,26,0,1,0.4583333333333333,0.0,26,31131.289999999994,0,1206.1652559999188,84877.74419999594,84842.42419999593,35.11,36.09,0.02791227570492749
2024-02-22,86175.75419999592,86713.11189999597,537.3577000000514,0.006235601939182933,39,23,16,0,2,0.5897435897435898,0.0,17,20510.27,0,1223.5150839999185,86153.47619999592,86109.37619999592,40.45,41.56,0.027441285537700866
2024-02-23,86713.11189999597,86251.4486499959,-461.66325000007055,-0.005324030471106744,46,20,26,0,1,0.43478260869565216,0.0,26,31688.78000000001,0,1234.2622379999195,85758.40754999597,85726.39574999597,42.14,40.24,-0.04508780256288558
2024-02-26,86251.4486499959,86336.3676499959,84.91899999999441,0.0009845515794708604,28,14,14,0,0,0.5,0.0,15,18014.38,0,1225.028972999918,86144.4970499959,86119.9970499959,41.22,41.32,0.002426006792819013
2024-02-27,86336.3676499959,86159.65289999585,-176.71475000004284,-0.002046817057632544,29,14,15,0,0,0.4827586206896552,0.0,15,18135.149999999998,0,1226.727352999918,86159.6528999959,86113.6704999959,41.86,41.09,-0.018394648829431315
2024-02-28,86159.65289999585,86173.6983999958,14.045499999949243,0.0001630171376880707,24,11,13,0,0,0.4583333333333333,0.0,13,15551.21,0,1223.193057999917,86118.40269999584,86112.94269999585,39.74,39.64,-0.0025163563160544022
2024-02-29,86173.6983999958,86843.80609999577,670.1076999999641,0.007776243940343708,37,22,15,0,0,0.5945945945945946,0.0,15,18059.579999999998,0,1223.473967999916,86009.51489999579,85986.73104999581,41.19,43.05,0.04515659140568107
2024-03-01,86843.80609999577,87513.2908999958,669.4848000000347,0.007709067923959534,34,25,9,0,0,0.7352941176470589,0.0,9,10973.36,0,1236.8761219999153,86824.61989999577,86813.27989999577,44.4,48.21,0.08581081081081088
2024-03-04,87513.2908999958,87436.73609999586,-76.55479999993986,-0.000874779124549474,38,23,15,0,0,0.6052631578947368,0.0,16,19506.56,0,1250.265817999916,87407.61609999581,87385.3508999958,49.99,49.65,-0.006801360272054469
2024-03-05,87436.73609999586,87152.42404999575,-284.3120500001096,-0.0032516315530689566,57,26,31,0,0,0.45614035087719296,0.0,32,39160.990000000005,0,1248.7347219999172,85966.94404999586,85926.89404999586,48.01,46.79,-0.025411372630701923
2024-03-06,87152.42404999575,87192.24254999582,39.818500000066706,0.0004568834479832251,47,24,23,0,0,0.5106382978723404,0.0,24,29235.949999999997,0,1243.048480999915,86691.84254999575,86647.36254999574,49.77,50.2,0.008639742816958007
2024-03-07,87192.24254999582,87833.0508999958,640.8083499999775,0.007349373421982275,41,26,15,0,0,0.6341463414634146,0.0,15,18288.05,0,1243.8448509999164,87150.41819999581,87146.96819999581,52.14,55.7,0.06827771384733405
2024-03-08,87833.0508999958,82655.59254999575,-5177.458350000044,-0.058946584422929216,89,39,50,0,0,0.43820224719101125,0.0,50,61585.99,101,1256.6610179999159,82506.4825499958,82460.60254999579,55.94,48.97,-0.12459778333929206
2024-03-11,82655.59254999575,82780.26194999587,124.66940000011527,0.0015082996341078125,74,33,41,0,0,0.44594594594594594,0.0,41,46223.09,0,1153.111850999915,82209.78484999575,82190.28484999575,46.94,46.54,-0.00852151682999569
2024-03-12,82780.26194999587,84215.20869999584,1434.9467499999737,0.017334406973328553,64,33,31,0,0,0.515625,0.0,32,36118.13000000001,0,1155.6052389999174,82505.95644999587,82501.17644999587,48.46,49.61,0.023730912092447376
2024-03-13,84215.20869999584,83565.00034999583,-650.2083500000153,-0.007720794854481516,58,25,33,0,0,0.43103448275862066,0.0,33,38285.72,0,1184.3041739999169,83241.40529999584,83196.18529999585,47.89,45.72,-0.04531217373146801
2024-03-14,83565.00034999583,82665.50254999573,-899.4978000000992,-0.010764049497190564,68,32,36,0,0,0.47058823529411764,0.0,37,42553.88,0,1171.3000069999166,81514.78254999581,81505.50254999581,45.58,43.43,-0.047169811320754707
2024-03-15,82665.50254999573,82723.30989999566,57.80734999993001,0.0006992923071502677,64,33,31,0,1,0.515625,0.0,32,36248.76000000001,0,1153.3100509999144,82546.04214999573,82501.71214999573,41.81,42.73,0.022004305190145734
2024-03-18,82723.30989999566,81917.43044999562,-805.8794500000367,-0.009741866602947402,44,19,25,0,0,0.4318181818181818,0.0,26,29362.53,0,1154.4661979999132,81847.99364999565,81828.67364999565,44.7,42.45,-0.05033557046979864
2024-03-19,81917.43044999562,82732.08264999565,814.6522000000259,0.00994479679751814,58,32,26,0,0,0.5517241379310345,0.0,27,30130.97,0,1138.3486089999124,81541.16449999562,81507.98449999561,40.71,41.3,0.014492753623188248
2024-03-20,82732.08264999565,83446.93084999567,714.8482000000222,0.008640519821364157,23,11,12,0,0,0.4782608695652174,0.0,13,14744.8,0,1154.6416529999128,82557.08524999565,82546.09524999565,41.59,43.32,0.04159653762923776
2024-03-21,83446.93084999567,82931.38564999575,-515.5451999999204,-0.006178120570146106,38,19,19,0,0,0.5,0.0,19,21782.399999999994,0,1168.9386169999134,82831.06564999567,82776.34564999567,47.62,46.4,-0.025619487610247793
2024-03-22,82931.38564999575,83067.97769999578,136.59205000003567,0.001647048930021544,27,16,11,0,0,0.5925925925925926,0.0,11,12567.020000000002,0,1158.627712999915,82792.03189999574,82787.55189999574,45.68,46.54,0.018826619964973812
2024-03-25,83067.97769999578,83194.83579999581,126.85810000002675,0.0015271600863835388,32,18,14,0,1,0.5625,0.0,15,17097.27,0,1161.3595539999158,83068.87144999577,83050.98144999577,44.5,46.0,0.03370786516853941
2024-03-26,83194.83579999581,82669.42904999582,-525.4067499999946,-0.006315376969588504,30,13,17,0,0,0.43333333333333335,0.0,18,20567.2,0,1163.8967159999163,82669.42904999582,82669.42904999582,46.83,45.03,-0.03843689942344641
2024-03-27,82669.42904999582,83504.16334999578,834.7342999999673,0.01009725492957192,46,21,25,0,0,0.45652173913043476,0.0,25,28296.86,0,1153.3885809999163,82270.65279999582,82252.65279999582,46.3,46.42,0.0025917926565874883
2024-03-28,83504.16334999578,83507.45389999573,3.290549999946961,3.940581963735035e-05,24,11,13,0,0,0.4583333333333333,0.0,13,14869.77,0,1170.0832669999156,83348.45389999577,83332.55389999578,46.31,46.57,0.005614338155905729
2024-04-01,83507.45389999573,83335.45284999571,-172.00105000002077,-0.002059708947730554,47,23,24,0,0,0.48936170212765956,0.0,24,27534.239999999998,0,1170.1490779999147,82985.82164999573,82968.84164999574,46.73,48.11,0.029531350310293192
2024-04-02,83335.45284999571,83684.9904999957,349.5376499999984,0.00419434512018757,29,13,16,0,0,0.4482758620689655,0.0,17,19331.5,0,1166.709056999914,83108.26724999571,83092.1472499957,45.78,45.87,0.001965923984272422
2024-04-03,83684.9904999957,83752.95709999569,67.96659999998519,0.0008121719270552941,34,20,14,0,0,0.5882352941176471,0.0,14,16271.460000000001,0,1173.6998099999141,83583.9970999957,83517.1170999957,44.28,46.09,0.040876242095754245
2024-04-04,83752.95709999569,82072.09239999577,-1680.8646999999182,-0.020069317648009455,26,11,15,0,0,0.4230769230769231,0.0,15,17126.64,0,1175.059141999914,81823.69239999569,81802.0923999957,48.11,42.73,-0.11182706298066936
2024-04-05,82072.09239999577,82431.97919999583,359.88680000005115,0.004385008222357323,49,26,23,0,0,0.5306122448979592,0.0,23,25802.949999999997,0,1141.4418479999156,82005.70159999578,81991.18159999578,42.7,43.8,0.025761124121779666
2024-04-08,82431.97919999583,82393.90034999586,-38.078849999961676,-0.00046194268740740174,36,18,18,0,0,0.5,0.0,19,21474.42,0,1148.6395839999166,82183.43704999582,82165.07704999582,44.49,43.99,-0.011238480557428598
2024-04-09,82393.90034999586,82953.9797999959,560.0794500000338,0.006797583894207149,54,23,31,0,0,0.42592592592592593,0.0,32,36083.380000000005,0,1147.8780069999173,81579.41139999585,81574.37139999586,45.37,45.16,-0.004628609213136459
2024-04-10,82953.9797999959,82506.41199999582,-447.5678000000771,-0.005395374653261675,70,33,37,0,1,0.4714285714285714,0.0,37,42255.94000000001,0,1159.079595999918,81703.80199999589,81684.46199999588,43.13,43.04,-0.0020867145838164847
2024-04-11,82506.41199999582,83721.86804999576,1215.4560499999352,0.014731655643927422,44,24,20,0,0,0.5454545454545454,0.0,21,23783.73,0,1150.1282399999163,82269.99399999582,82236.19399999581,43.71,45.84,0.048730267673301464
2024-04-12,83721.86804999576,82970.10539999565,-751.7626500001061,-0.008979286624985261,41,16,25,0,0,0.3902439024390244,0.0,25,28866.519999999993,0,1174.4373609999152,82813.93539999577,82807.14539999576,43.33,41.27,-0.04754211862450952
2024-04-15,82970.10539999565,81507.15909999564,-1462.9463000000105,-0.017632209733218995,55,22,33,0,0,0.4,0.0,33,37567.58999999999,0,1159.402107999913,80892.43909999565,80874.35909999565,42.98,39.8,-0.07398790134946487
2024-04-16,81507.15909999564,82011.47264999563,504.31354999999166,0.006187352811319213,51,30,21,0,0,0.5882352941176471,0.0,22,24439.34,0,1130.1431819999127,81468.23069999563,81458.15069999563,39.75,40.78,0.025911949685534674
2024-04-17,82011.47264999563,80338.28024999575,-1673.1923999998835,-0.02040193092423359,69,29,40,0,0,0.42028985507246375,0.0,40,44957.36000000001,0,1140.2294529999126,79850.24024999561,79792.14024999562,40.6,37.11,-0.08596059113300503
2024-04-18,80338.28024999575,79467.94764999571,-870.3326000000379,-0.01083334865137453,63,30,33,0,0,0.47619047619047616,0.0,34,37080.990000000005,0,1106.765604999915,79467.94764999577,79437.11744999577,36.03,34.69,-0.03719122953094656
2024-04-19,79467.94764999571,76155.36119999574,-3312.5864499999734,-0.041684560227851164,72,30,42,0,2,0.4166666666666667,0.0,42,45033.66000000001,0,1089.3589529999142,75628.08119999571,75425.2811999957,33.98,30.74,-0.0953502060035315
2024-04-22,76155.36119999574,76652.67399999568,497.3127999999415,0.0065302401848494895,49,28,21,0,0,0.5714285714285714,0.0,22,22182.549999999996,0,1023.1072239999147,75752.41049999573,75752.08049999573,31.59,31.95,0.01139601139601143
