,iv,rv_cc,rv_oc,rv_1m
2024-10-17,1.05835,0.8251231286482461,0.5290591451951001,0.584883467273073
2024-10-18,1.00695,0.853338614020829,0.5496616465630734,0.585391796750695
2024-10-21,1.01615,0.8550642828647136,0.5493114351158266,0.5842630757886009
2024-10-22,0.9895,0.8621270406764829,0.5520156418965931,0.584083344872636
2024-10-23,0.9962500000000001,0.8755295423996191,0.5719035300158144,0.5793248326539961
2024-10-24,0.9701500000000001,0.8759534262737049,0.5730624378032658,0.5770741747618398
2024-10-25,0.9552,0.8728174427617267,0.5731466665202722,0.5764287289745249
2024-10-28,0.9306000000000001,0.8994484916850994,0.6209751000738778,0.5776036645893063
2024-10-29,0.9219999999999999,0.900897876128492,0.5946418788853105,0.5785581220091188
2024-10-30,0.96345,0.8444647199193468,0.5875778674434202,0.5781022337674405
2024-10-31,1.07885,0.8003852819724728,0.5201682249853832,0.5685425436640001
2024-11-01,1.0607,0.8112581803998297,0.5348221455992631,0.569600485327416
2024-11-04,1.0425,0.8194132430795011,0.5359835553943768,0.5722503532210077
2024-11-05,1.0115,0.8779686678816493,0.6572365002992616,0.5907649825404934
2024-11-06,0.8401000000000001,0.8609864226948392,0.6784670576121354,0.6004927167980717
2024-11-07,0.81725,0.8504196736392514,0.6968941137921398,0.6135394851733869
2024-11-08,0.7939499999999999,0.8802717653419163,0.719991248206487,0.6205916657216124
2024-11-11,0.8836,0.8551310828852356,0.7075552605281262,0.613596286415088
2024-11-12,0.9044,0.8494050814863352,0.7070596032614263,0.6101593787248685
2024-11-13,0.9236,0.8304532031488823,0.6979288943036124,0.6124832452814427
2024-11-14,0.89605,0.849524904440051,0.6922116946264142,0.6157942132280675
2024-11-15,0.9757,0.796043425898371,0.683520422924712,0.617464383323587
2024-11-18,0.9411499999999999,0.7893143739789031,0.6764027391889768,0.6266456602700269
2024-11-19,0.9282999999999999,0.8189081801468653,0.6924162396546902,0.6258816383354684
2024-11-20,0.9885999999999999,0.8522172048030847,0.6952130830567252,0.6247563813188297
2024-11-21,0.8533000000000001,0.8509803976830805,0.7275884036259226,0.627443681639093
2024-11-22,0.8158000000000001,0.8555061409658425,0.7294405630143566,0.6390708762893195
2024-11-25,0.8137000000000001,0.8789271550441081,0.7369695751482113,0.6459683931925199
2024-11-26,0.8165,0.8706532167806897,0.725343294903556,0.6509516950523523
2024-11-27,0.82515,0.8636327901186801,0.7218400476429999,0.654051366485873
2024-11-29,0.8193000000000001,0.8724962906042706,0.7202769212697983,0.6565000592442543
2024-12-02,0.79145,0.8449462004929358,0.7133264855272914,0.6645431123452874
2024-12-03,0.8128500000000001,0.8741429937610268,0.7145470707240376,0.6647706363012237
2024-12-04,0.7742,0.8724809283336002,0.7127158833370104,0.6687113443006512
2024-12-05,0.809,0.8637844140989611,0.6953910619134573,0.6696295405707106
2024-12-06,0.7613000000000001,0.8624535128698254,0.7045090089370193,0.6702584290757756
2024-12-09,0.7912,0.8807061097205644,0.729384357458418,0.6699570570047763
2024-12-10,0.7891,1.152877685989919,0.7465740958891903,0.6903604977523035
2024-12-11,0.7982,1.1340855376293395,0.7421460092943878,0.7019063579363933
2024-12-12,0.8161,1.1320780092211309,0.7438293266831768,0.7139995242050775
2024-12-13,0.7826500000000001,1.1205082367034551,0.745957608474285,0.7163317840577368
2024-12-16,0.8084500000000001,1.1098260879027295,0.7386126284648583,0.7195773225360605
2024-12-17,0.88665,1.1145788962348941,0.7417871413818192,0.729949153801101
2024-12-18,1.02085,1.0677386066768766,0.6383758383224158,0.714667587403555
2024-12-19,1.0138,1.0674057201351608,0.6372001291934112,0.703559366393286
2024-12-20,0.9426,1.0608167404587738,0.617662148652943,0.6966078559857687
2024-12-23,0.8366150000000001,1.0434659792379875,0.6130172969317847,0.7017405240324819
2024-12-24,0.7613000000000001,1.0458437535999976,0.6140252797089507,0.7033409466554507
2024-12-26,0.7639,1.045847537986704,0.6163068348680136,0.7036664619229174
2024-12-27,0.8061,1.0431232641606218,0.6320776292357482,0.7002428400197097
2024-12-30,0.8647,1.0327498044939756,0.6397563747707772,0.6965595897239972
2024-12-31,0.8747,1.0305762575501776,0.6328324029614152,0.6910879084358312
2025-01-02,0.84125,1.0393743516014624,0.6358196633491564,0.6824009625241995
2025-01-03,0.7765,1.0257025308330912,0.6278202835071527,0.6836689961403758
2025-01-06,0.8521000000000001,0.9959025409933243,0.625416081511168,0.6834231995300614
2025-01-07,0.865,1.0267258279285028,0.6592875361646232,0.6740164429867358
2025-01-08,0.8898999999999999,1.044959713592704,0.704346645872934,0.670552248743969
2025-01-10,0.9458500000000001,1.038700712420017,0.7193873380396818,0.6712320638466039
2025-01-13,0.9417500000000001,1.048840562699269,0.7067280425926024,0.672168629840323
2025-01-14,0.9256,1.1867049365902131,0.9295345766934449,0.6868279814992375
2025-01-15,0.8571,1.1814710938426327,0.9369623680276786,0.712740123204483
2025-01-16,0.8588,1.218415970872017,1.0178558530646153,0.7300257792895621
2025-01-17,0.79555,1.1964478011828372,1.0181509767297534,0.7670716183312909
2025-01-21,0.7944,1.2057256266803154,1.0221487502906828,0.7897425957217584
2025-01-22,0.81665,1.260030754502919,1.02410443310833,0.8114660913138314
2025-01-23,0.7238,1.2825493838231163,1.0362850900203515,0.8338294805164129
2025-01-24,0.79495,1.3412180906070712,1.040195061432182,0.8531314823630003
2025-01-27,1.0878999999999999,1.0999526570093017,1.0066814306400904,0.8688352552944237
2025-01-28,0.9672000000000001,1.1127584599118323,1.0069153410030045,0.87016133663498
2025-01-29,1.02645,1.1130621180854672,1.0065011966694923,0.8735656219186767
2025-01-30,0.93965,1.1291303913359436,1.01002742880655,0.8737027695017556
2025-01-31,0.8993,1.1371318308989582,1.023298315100458,0.8713920593136021
2025-02-03,0.998,1.1316715589284039,1.0208593848534868,0.8666670998149425
2025-02-04,0.9675,1.1304905002127974,1.0181480883589964,0.8729554123395812
2025-02-05,0.894,1.1214345575945688,1.0030455063771455,0.8754377562691648
2025-02-06,0.8512649999999999,1.1256282093203875,1.0038008609038571,0.876792530886154
2025-02-07,0.8846,1.1439072837154782,0.9924636878296587,0.8673207036152792
2025-02-10,0.84885,1.1400296518429558,0.9921759723072635,0.867416518659898
2025-02-11,0.8556,1.1695173494759317,1.0144818485260994,0.8708869483451104
2025-02-12,0.82925,1.182009826707601,1.0071631243110768,0.8771708989702333
2025-02-13,0.8049,1.2129431653025846,1.0278022900524726,0.8825526928400715
2025-02-14,0.7771,1.213019408718358,1.0402999853403088,0.8980736349140056
2025-02-18,0.814,1.2047203572243304,1.0383418366542239,0.907685195294198
2025-02-19,0.78355,1.197810896609996,1.0499201891538916,0.9165214391986315
2025-02-20,0.7375499999999999,1.5762727974015083,1.186282431094303,0.9509028699734865
2025-02-21,0.8471500000000001,1.7358817754055622,1.2186817639799026,1.042430520350911
2025-02-24,0.9467,1.7338360069981817,1.288463772448951,1.2695467618577463
2025-02-25,1.0188000000000001,1.7609145653637082,1.4443544953581693,1.3179430339782716
2025-02-26,0.9880500000000001,2.1765758572829563,1.8825329384785368,1.4267766321737103
2025-02-27,1.07855,2.2640162994591067,1.8197552819167102,1.5155595682496028
2025-02-28,0.986,2.267556780352989,1.8351552466258465,1.539725226749331
2025-03-03,1.18455,2.248605611857336,1.7962560360962967,1.5448277430120365
2025-03-04,1.1322999999999999,2.248785539542249,1.7955900907833304,1.5341375899800123
2025-03-05,1.05955,2.2694926086266434,1.7943892614241712,1.537773823139959
2025-03-06,1.2208,2.2372735688029763,1.7968155758273114,1.5395047028284308
2025-03-07,1.10765,2.2302809407557516,1.785711381014692,1.5333285446258236
2025-03-10,1.27545,2.1940618144142445,1.7748746073353618,1.5274915711637886
2025-03-11,1.21635,2.2133050324801564,1.7736310751023394,1.519812358009334
2025-03-12,1.1234000000000002,2.256556172850626,1.7908256252872177,1.517311549035693
2025-03-13,1.13025,2.2572032638194854,1.7983455276375402,1.5157016659988571
2025-03-14,0.9971,2.242774054690321,1.7951705708523973,1.5181278402115554
2025-03-17,0.97575,2.2404303324232946,1.7863255661745072,1.5204199481763139
2025-03-18,0.98335,2.23805626609969,1.807912249897221,1.524695325019628
2025-03-19,0.93825,2.237024203047136,1.8099607755194382,1.5243604628469425
2025-03-20,0.9218500000000001,2.2543410768689194,1.8119583345016341,1.5231719046332444
2025-03-21,0.90895,2.2532545108375017,1.8109170573208002,1.522511047817558
2025-03-24,0.8404,2.241283561740656,1.8108398219804094,1.5249963396287298
2025-03-25,0.869135,2.245275390077726,1.8164427456675685,1.5347844269639495
2025-03-26,0.9441,2.231709316887928,1.8027385747007738,1.535588852756397
2025-03-27,0.9898,2.2268256036930816,1.8013719918002888,1.5324751283925961
2025-03-28,1.02555,2.2800466465592946,1.7872261036324606,1.5297111485262997
2025-03-31,1.02555,2.2919437279148123,1.7908122603076635,1.5222524757335676
2025-04-01,1.0349,2.2922423547052846,1.7904884916596082,1.517440556953533
2025-04-02,1.00915,2.2922511387546987,1.7799612494003452,1.512551990812332
2025-04-03,1.3784,2.050444420180653,1.6920463726341075,1.49053358358233
2025-04-04,1.701,1.8972773842461599,1.6482388600073687,1.4272848372921165
2025-04-07,1.8591,1.8871732681154425,1.5750143766156446,1.224480496958211
2025-04-08,1.82955,1.8603694291318043,1.42529297803125,1.172287460224615
2025-04-09,1.2355,1.3449238859637944,0.760559883580935,1.0363598002622303
2025-04-10,1.7017,1.062807373897621,0.6744161907461719,0.8932204306202394
2025-04-11,1.4987,1.0838997038912306,0.6274142251295285,0.8283174683160128
2025-04-14,1.42965,1.0834831469860917,0.6023814517920644,0.7963689279275423
2025-04-15,1.2751,1.0833167621100486,0.6238052161499903,0.7882324143936434
2025-04-16,1.4344700000000001,1.039203074581614,0.6337818510743275,0.765096649545651
2025-04-17,1.293645,1.0463640495161652,0.6404706258547346,0.7405168431585686
2025-04-21,1.4214799999999999,1.0587487607841626,0.6789844631757145,0.7297676624496988
2025-04-22,1.3565399999999999,1.05271140131679,0.6777864337096577,0.7209878381343798
2025-04-23,1.2443499999999998,1.0065363979350654,0.6781278305556874,0.7068628390713145
2025-04-24,1.1849,0.8904339935010992,0.6318295854785398,0.6994017239047083
2025-04-25,1.1268,0.9106455342421282,0.6208764933725544,0.6871403318532152
2025-04-28,1.12065,0.9286584151507974,0.6369509790840877,0.6779614958776733
2025-04-29,1.1302,0.9248045831418372,0.6438085631705313,0.6752780813554923
2025-04-30,1.14595,0.9230614161326813,0.5828797450455462,0.6568417818459884
2025-05-01,1.1166,0.9527026572499536,0.5731135648027101,0.6549281614610093
2025-05-02,1.05075,0.9457148164273502,0.5848548892810029,0.6518560972563394
2025-05-05,1.0478,0.9461145238914053,0.5853334085072205,0.6492900659361449
2025-05-06,1.0853,0.9424601740196762,0.5818638898502516,0.6487230238803154
2025-05-07,1.0701,0.9327248432183488,0.5763442227315505,0.6323123379869916
2025-05-08,1.0384,0.9299555626081162,0.5775341904596085,0.631402881233773
2025-05-09,1.0191,0.9761826242311461,0.6002228912743869,0.6281181700917814
2025-05-12,0.94995,0.7961012524698354,0.5990550781638714,0.6240917987189385
2025-05-13,0.96285,0.7641279512771554,0.5658308632866049,0.6198604952137777
2025-05-14,0.99185,0.7633100607026367,0.5655925134868728,0.6177759366486691
2025-05-15,0.96165,0.7614137000952431,0.5675994496990824,0.6142690102643807
2025-05-16,0.9488,0.7623143325734025,0.5679243698851969,0.6183252812624794
2025-05-19,0.952,0.7772433445058038,0.5761788626922325,0.6172226967245941
2025-05-20,0.9440500000000001,0.7782087557272707,0.5730483982989922,0.6150700291748853
2025-05-21,1.0015,0.7780974167345549,0.5716034257466321,0.6066355323289679
2025-05-22,0.99625,0.7909185993814004,0.5721600940211649,0.6010061464100261
2025-05-23,1.03725,0.7788081225135695,0.5641232300477896,0.5903865267090384
2025-05-27,0.9816,0.7320695929307421,0.5554173619686941,0.5892088306377804
2025-05-28,1.04545,0.7307645517378702,0.5529072109956443,0.5877942654305989
2025-05-29,0.95375,0.7349719865372568,0.5287749430382067,0.5827946207064338
2025-05-30,0.9534499999999999,0.7173196316453656,0.5187963902822015,0.570908423605251
2025-06-02,0.88605,0.7052952850731099,0.4988675025532589,0.5759027099573495
2025-06-03,0.8618,0.6678672066808047,0.44673106795144085,0.5723906498887589
2025-06-04,0.8826,0.6568274414391496,0.4436946653458909,0.5677333964667485
2025-06-05,0.9265,0.6557994551641407,0.43246973035521635,0.5535628131781802
2025-06-06,0.8653,0.6656147776108448,0.44039849071398557,0.5618711421516658
2025-06-09,0.87,0.6362824521764717,0.4233937329408445,0.5607067993837366
2025-06-10,0.8723000000000001,0.609776360785749,0.3982693994651403,0.5603196779834787
2025-06-11,0.89895,0.6088025768256425,0.38963182610809577,0.5472054037648661
2025-06-12,0.8573500000000001,0.6277063610363401,0.38929820282036914,0.5425716062546043
2025-06-13,0.9291499999999999,0.5817100369379414,0.3894604340470635,0.5377615803056691
2025-06-16,0.8864000000000001,0.5218723718952942,0.3594031454311573,0.5392649927732286
2025-06-17,0.9558,0.5946655585711941,0.40741341961072614,0.5485212648096381
2025-06-18,0.9007499999999999,0.6033795835861546,0.4117135689565098,0.5615349638867868
2025-06-20,0.9177,0.6121941105479364,0.39629561520692197,0.5524265269322055
2025-06-23,0.88375,0.6138581060645191,0.40719615374871104,0.5533571765788037
2025-06-24,0.8442350000000001,0.5341763864149827,0.3723302983865379,0.5605658353951619
2025-06-25,0.86175,0.5475405568419999,0.3736120472451086,0.5683594668673474
2025-06-26,0.81225,0.5472222539650616,0.37901875500362814,0.5687285565659121
2025-06-27,0.82195,0.5472418056392365,0.38168927221254517,0.5666904390852666
2025-06-30,0.8483,0.6074349261883478,0.42494757566513863,0.568881121567225
2025-07-01,0.86085,0.6181791097662738,0.42770600087126653,0.5631976760664462
2025-07-02,0.8445,0.5972192245682304,0.40705358804527947,0.562970803978813
2025-07-03,0.8243,0.6313456287245137,0.4320373819272717,0.5698614286370352
2025-07-07,0.901,0.608329078251675,0.4248225707787717,0.5629927024408359
2025-07-08,0.89925,0.6019531210673539,0.440120387706332,0.5644213379775324
2025-07-09,0.8864,0.6038551859396138,0.4418496271626072,0.5783714490127031
2025-07-10,0.8644000000000001,0.5997138481987896,0.44191062591250146,0.583816069233633
2025-07-11,0.8673,0.6423546883250909,0.4851993209821836,0.6002236977689329
2025-07-14,0.8954500000000001,0.6373129871748435,0.4851259985935475,0.5958541753361329
2025-07-15,0.9031,0.6364963800962241,0.4802119902951449,0.592464222389159
2025-07-16,0.9347000000000001,0.6361949933160874,0.48110951988268175,0.5811469955935443
2025-07-17,0.8829,0.6365173374623001,0.4795712280086894,0.5842372799891522
2025-07-18,0.88285,0.688181273263646,0.49826015746229674,0.5903804907777649
2025-07-21,0.8711,0.694017618847874,0.5164520141831465,0.5980187301654671
2025-07-22,0.8808,0.6839107370852426,0.5121906358137398,0.5916407487819073
2025-07-23,0.8509,0.6871460714455889,0.5310684478799403,0.591081825022471
2025-07-24,0.80435,0.6939011512488069,0.5320381771818512,0.5968787383023665
2025-07-25,0.7706500000000001,0.6967201185905896,0.5301857118018044,0.5980318145308405
2025-07-28,0.7982,0.6796856029771604,0.5263000503240032,0.5991748092798446
2025-07-29,0.8301000000000001,0.6950162102617695,0.524826611131017,0.5957261830978544
2025-07-30,0.84975,0.6947487874132712,0.5247948678832348,0.5914844771712527
2025-07-31,0.8556,0.6293683292368223,0.4876815697563248,0.576682534638521
2025-08-01,0.9479,0.624862270105457,0.4916653751578511,0.5550031825315915
2025-08-04,0.83745,0.6154243913629014,0.4888315611840873,0.5518673506780192
2025-08-05,0.88195,0.6119354553299374,0.4773224101708379,0.5569622211631888
2025-08-06,0.8471,0.6726589675640317,0.4831772371282783,0.5492185683383245
2025-08-07,0.82515,0.6603164022267866,0.48434177630733244,0.5393851771750865
2025-08-08,0.7944,0.6688937363449687,0.4915616310403858,0.5372328996643853
2025-08-11,0.80435,0.6688426873656933,0.49033522033104054,0.5361683237865464
2025-08-12,0.785,0.6147884190976224,0.45046099725424127,0.5341522829499235
2025-08-13,0.7888,0.6033776265589211,0.46247751096315176,0.5408364493105119
2025-08-14,0.7762,0.6034715346846768,0.4458369916206975,0.5434336952597403
2025-08-15,0.78415,0.5662023433743205,0.4304167869861018,0.5363258161886135
2025-08-18,0.7847,0.5703802316381055,0.433227013790887,0.5384402334130607
2025-08-19,0.8225,0.5770438481470489,0.46481009881040963,0.534585782867028
2025-08-20,0.8184,0.5978875610628225,0.4631996305898525,0.518455590990881
2025-08-21,0.84975,0.5989839420139184,0.47242474536361195,0.5151773614146056
2025-08-22,0.8038000000000001,0.6067956165416842,0.4329232245742605,0.49790954427555567
2025-08-25,0.7991,0.639988294690768,0.5154393876833772,0.5068739513667885
2025-08-26,0.81485,0.6956083960655658,0.585343999085607,0.5082016619527316
2025-08-27,0.8307,0.6965337556578475,0.5832766690711438,0.5128176390313096
2025-08-28,0.7478,0.9262869282330735,0.8586858599126379,0.5582984219026771
2025-08-29,0.7932,0.9704655236743428,0.8500872123811499,0.5567444832986993
2025-09-02,0.8471,0.985151291108055,0.8390798799468049,0.5634642197709034
2025-09-03,0.8096,1.0171518510405897,0.8375234742372654,0.572486453875338
2025-09-04,0.7847,1.014331680604383,0.8277427086216536,0.5905661320495355
2025-09-05,0.75715,1.0099240210182443,0.8281363920117676,0.5968209296929285
2025-09-08,0.7654000000000001,1.0175712518661295,0.8309181389761722,0.5955186361200047
2025-09-09,0.7079500000000001,1.0186917910202102,0.8312524965938944,0.5969680991312271
2025-09-10,0.72353,1.0327613352737204,0.8406402569205367,0.6162629278847612
2025-09-11,0.76305,1.0510396313790509,0.8786882367108909,0.6211126254067301
2025-09-12,0.7557,1.0598501830772438,0.8788068234733928,0.6241133414496715
2025-09-15,0.7859,1.0831748459911297,0.8784500385703387,0.6275120647951602
2025-09-16,0.8061,1.0822897087134447,0.8787821136535435,0.6315780227264105
2025-09-17,0.79205,1.0930276443647298,0.8786238034251469,0.6309088873742127
2025-09-18,0.83775,1.062386311555015,0.8782410627087017,0.6395236855373909
2025-09-19,0.7336,1.061112699827039,0.879045443681492,0.6484852585202059
2025-09-22,0.8383499999999999,1.0548686394812306,0.8744675016181859,0.6522594297700778
2025-09-23,0.8770450000000001,1.116527791322196,0.8836640453481303,0.6631653284196424
2025-09-24,0.8544499999999999,1.1456765742167172,0.9126547957128678,0.6681318650041764
2025-09-25,0.9040999999999999,1.1699636203110302,0.9310611684442462,0.6877192013396218
2025-09-26,0.8585,1.1734019565646203,0.932124031669576,0.7149693902665881
2025-09-29,0.82135,1.1932471389831487,0.9281201705051687,0.7202475864787948
2025-09-30,0.8392,1.2092625082428647,0.9344628340958436,0.7271705633225621
2025-10-01,0.8571,1.2053333616406916,0.9082460805727859,0.7347569104435089
2025-10-02,0.9192,1.2353685668515497,0.9326981812863749,0.7570138221446873
2025-10-03,0.9353,1.2341625865234829,0.9592034995988512,0.7774765607067992
2025-10-06,0.9681,1.2183540794338619,0.9595386296370823,0.7924848266221577
2025-10-07,0.9277,1.2182096757103584,0.9213112685343338,0.8231968893164329
2025-10-08,1.01865,1.1922012558580244,0.8833305954260292,0.8350609405827154
2025-10-09,0.9762,1.2726928515776594,1.106966153048146,0.8759759371598465
2025-10-10,1.13965,1.1190516473807772,0.9134362520137482,0.8861836921964006
2025-10-13,1.04455,1.1072578159118436,0.948881999196593,0.8886964454825816
2025-10-14,1.08425,1.0907920513212688,0.9606138349881397,0.8901365501721809
2025-10-15,1.0988,1.0844445076181948,0.9684216746457094,0.8839616435427698
2025-10-16,1.1553499999999999,1.0950078089673876,0.9737102010579409,0.8693483288298974
2025-10-17,1.12115,1.0946144240218985,0.9807839214527174,0.8616608921276097
2025-10-20,1.0670000000000002,1.0984545408570112,0.9805565867197807,0.868415708600296
2025-10-21,1.0075500000000002,1.111994249072961,0.9898831272325468,0.8720896679864286
2025-10-22,1.0398999999999998,1.0926866910257893,0.9828335805683642,0.8616739010677206
2025-10-23,1.06525,1.0767315872941705,0.9489200031739887,0.8610526721450906
2025-10-24,1.0144,1.0718564984721544,0.9491064071077269,0.8633774450183765
2025-10-27,1.0177999999999998,1.0456580052569722,0.9464771596765913,0.8624112523242448
2025-10-28,1.0354999999999999,1.0514291818002417,0.9533041320077442,0.8658279551536183
2025-10-29,1.0537999999999998,1.0414062535081017,0.95443889949168,0.8631011588750045
2025-10-30,1.02935,1.1293148123316308,1.0112882096990834,0.8720168137568504
2025-10-31,1.0167,1.1296596366464182,1.017977417247265,0.8752018215660626
2025-11-03,1.00475,1.1297170942821686,1.0167000006195566,0.8830237288751184
2025-11-04,1.0456,1.1204297876110054,1.0760862051730353,0.8860909069910654
2025-11-05,1.0238,1.1086743290824888,1.056535944063021,0.8872211594825224
2025-11-06,1.0708,1.1071291044400497,1.045032010596511,0.8702852361179786
2025-11-07,1.1116000000000001,1.1079894315325471,1.0469795315101031,0.8450563243888946
2025-11-10,1.0629,1.0869658002399105,1.0494726516115573,0.8412426903213038
2025-11-11,1.0553,1.067175419213003,1.0421932619397025,0.832442887703154
2025-11-12,1.0326,1.0592232766541245,1.0426789620593424,0.8240197098506841
2025-11-13,1.09405,1.0107652947319772,1.022535925569644,0.8055989143859492
2025-11-14,1.0556999999999999,1.0104821905391135,0.9938315897620933,0.78137871489187
2025-11-17,1.1475,1.0047851559642127,0.9983451610654823,0.764719576202077
2025-11-18,1.16215,1.041185963412412,1.0040939195755965,0.7323125923080546
2025-11-19,1.1569,1.0394411313919911,1.0008919327447474,0.7210722052234132
2025-11-20,1.2707,0.9752649333018966,0.762284540532625,0.6711089092279652
2025-11-21,1.20475,0.9762895665874146,0.7582083696417292,0.6205853356913348
2025-11-24,1.0718,0.921431976574931,0.720540251040397,0.6205244857090632
2025-11-25,1.0651000000000002,0.9514466983336837,0.7218194248381746,0.6104036290957023
2025-11-26,0.9839,0.9245599595879999,0.7209866867063325,0.6087034393118215
2025-11-28,0.97075,0.9141735300349683,0.7115247090454385,0.612624373711216
2025-12-01,0.9546,0.9148345641256045,0.7010519865311087,0.6193296328891552
2025-12-02,0.95625,0.9100640566982343,0.7114761140139158,0.6149481886481996
2025-12-03,0.9309000000000001,0.9011220532951502,0.6984948130405334,0.6116738852809652
2025-12-04,0.92405,0.9067404485356384,0.6979420353359638,0.6164029103902942
2025-12-05,0.91205,0.9404110414448595,0.7143563728687,0.6238954705577616
2025-12-08,0.95945,0.9360875517802928,0.7275198784315511,0.6249438608308254
2025-12-09,0.9634,0.9415109380740927,0.7274491798990447,0.6315760467272585
2025-12-10,0.8928,0.9359583358963386,0.7179189735614819,0.6266778653283939
2025-12-11,0.8985000000000001,0.9555118275449236,0.720361148078106,0.6178473853114325
2025-12-12,0.9116,0.8684502199571413,0.6357460682988914,0.6039689245566351
2025-12-15,0.93725,0.8677855759827853,0.6217323041093709,0.6090061436336824
2025-12-16,0.93475,0.9461419805137535,0.6660086789212486,0.6164798127779462
2025-12-17,0.9481999999999999,0.8980466294199421,0.6104380396751686,0.6133759798975055
2025-12-18,0.91785,0.8946520103248814,0.6531284033917114,0.639022326866212
2025-12-19,0.86105,0.9550063858491409,0.7112773636724862,0.6888100267791923
2025-12-22,0.87625,0.9496723338265003,0.7152929203937308,0.7273577399441502
2025-12-23,0.80525,1.0417411673245667,0.7586952210179934,0.7444675191360361
2025-12-24,0.81515,1.046326689257148,0.7808877891683339,0.7541665949140703
2025-12-26,0.8351,1.046784393470969,0.7824569793245201,0.7660144483008624
2025-12-29,0.85285,1.0666866197941038,0.7809652307586519,0.7767623905490797
2025-12-30,0.86015,1.0889801632107112,0.8325934486011667,0.8017042005087802
2025-12-31,0.84415,1.0855614307687864,0.8236181273079309,0.8334335308089806
2026-01-02,0.91405,1.0308311484903885,0.8195404809491263,0.8517397937686214
2026-01-05,0.946,1.0278900941754372,0.818418391228942,0.854406070324828
2026-01-06,0.975,0.9941669898195323,0.8040471610273997,0.8640021402099983
2026-01-07,0.94145,0.9931823971755137,0.8176247799137253,0.8775312671946551
2026-01-08,0.92915,0.9837385338329754,0.8084276435446517,0.8778963052182656
2026-01-09,0.93165,0.9617166395231601,0.7935187309597478,0.8808066275260994
2026-01-12,0.9361999999999999,0.9704031833382005,0.7849698990997241,0.8791291411153719
2026-01-13,0.92925,1.0057972175595766,0.821418417212986,0.8913726629449278
2026-01-14,0.98,1.0118992836921263,0.8230645808957173,0.8921627501418686
2026-01-15,0.93955,1.002403947005061,0.839753475759399,0.8995786093892295
2026-01-16,0.9322,1.096597428721635,0.8442720417973404,0.9169772998973772
2026-01-20,1.0578,1.1015833280808565,0.8443251373777908,0.9157267453875043
2026-01-21,1.0084,1.0745418636961246,0.8311236713416991,0.922344934775102
2026-01-22,0.99395,1.1416956188305352,0.8294928565496956,0.9334378341173812
2026-01-23,0.9843500000000001,1.1807404351861228,0.9499444235970276,0.9442935575816496
2026-01-26,0.9608,1.1816601665052637,0.952232012774319,0.9540856911235086
2026-01-27,1.0096500000000002,1.167561256312455,0.9497660876838099,0.9611759114864195
2026-01-28,0.9848,1.1898114161864894,0.9659738223062935,0.9687703418093321
2026-01-29,1.0705500000000001,1.1899990212838045,0.9681517954501815,0.9649120399965524
2026-01-30,1.06995,1.139425384418805,0.9381938741266946,0.9550668109304525
2026-02-02,1.11765,1.130584862267997,0.899867084526359,0.9487601932977926
2026-02-03,1.2244000000000002,1.1165487981728945,0.864886189065127,0.9313581430309648
2026-02-04,1.2982500000000001,1.0408599980554265,0.8556270356532913,0.9070755181579726
2026-02-05,1.2746,1.0605617389383186,0.870703339496784,0.8899918879987753
2026-02-06,1.1699000000000002,0.9751384706807908,0.8348569099394039,0.8848009085106181
2026-02-09,1.17155,0.9759430369330255,0.8352711592568663,0.8922541698382566
2026-02-10,1.12705,0.9812519684773248,0.8333321713149121,0.8903347674329661
2026-02-11,1.1409500000000001,1.0571607814253299,0.8828945612562563,0.8888540384785919
2026-02-12,1.2338,1.0440597944764727,0.8384601986639761,0.8800287982427593
2026-02-13,1.2085,1.1148611767664565,0.9630326112705917,0.8692715140172844
2026-02-17,1.23225,1.2135527177594359,1.0102561203269498,0.8603206387867021
2026-02-18,1.17325,1.2359497947910378,1.0163140335001748,0.8613751047866767
2026-02-19,1.1864,1.2352191750137687,1.0887486161226527,0.8757489464631178
2026-02-20,1.16345,1.2374342914090288,1.0800423260772203,0.8659741171329387
2026-02-23,1.19585,1.2394502141549675,1.0862623508894822,0.8714393205418605
2026-02-24,1.17865,1.3371854887297319,1.0875090384010357,0.8678496233807593
2026-02-25,1.1705,1.3429865289030083,1.0985016964068017,0.8727377339037415
2026-02-26,1.1817,1.325757781348638,1.074313641387878,0.8637512490101004
2026-02-27,1.1568,1.3293955925904617,1.088037280510059,0.859279007593746
2026-03-02,1.22775,1.3403280449399517,1.0687679190545087,0.8511413296827413
2026-03-03,1.2739500000000001,1.2581550567709392,1.0657113211024474,0.8356718854645337
2026-03-04,1.24295,1.24963929236145,1.0713046619150948,0.8366587073248523
2026-03-05,1.28885,1.2613601697257844,1.0718737566176693,0.8264241117046592
2026-03-06,1.5291000000000001,1.2014353529672461,1.0639368848007436,0.8121625443440166
2026-03-09,1.2715,1.16038593336122,0.9569467629149357,0.8000561595065679
2026-03-10,1.2384,1.1786812789890713,0.9576740178411012,0.7896298383515047
2026-03-11,1.21085,1.1907085733805203,0.9630985752954226,0.7951208008080358
2026-03-12,1.2683,1.2072864016122007,0.9482836012536662,0.7881099487950408
2026-03-13,1.2283000000000002,1.2122355603670192,0.9529282039568466,0.7947455361092883
2026-03-16,1.17245,1.2491358015570178,0.9529812611336744,0.8102484097454833
2026-03-17,1.0867499999999999,1.2659329129731132,0.9565791952901435,0.8155199110216175
2026-03-18,1.1415,1.2826323666282795,0.9600312875017208,0.8222299322526511
