date,bid,ask,spot,pct,yr
2025-06-09,4.67,4.92,20.58,5.213764337851929,2025
2025-06-10,4.86,5.02,21.89,3.238866396761119,2025
2025-06-11,4.859999999999999,4.99,21.64,2.6395939086294575,2025
2025-06-12,4.68,4.84,21.69,3.361344537815129,2025
2025-06-13,4.6,4.890000000000001,20.04,6.111696522655445,2025
2025-06-16,4.5600000000000005,5.51,21.9,18.86792452830187,2025
2025-06-17,4.6899999999999995,5.65,21.42,18.568665377176032,2025
2025-06-18,4.71,5.17,21.61,9.31174089068826,2025
2025-06-20,4.59,5.0600000000000005,21.21,9.74093264248706,2025
2025-06-23,4.72,5.300000000000001,21.58,11.57684630738525,2025
2025-06-24,5.23,5.390000000000001,23.95,3.0131826741996255,2025
2025-06-25,5.140000000000001,5.869999999999999,24.58,13.260672116257924,2025
2025-06-26,5.0600000000000005,5.39,25.2,6.3157894736841955,2025
2025-06-27,5.109999999999999,5.4,25.11,5.518553758325422,2025
2025-06-30,5.42,5.77,25.11,6.255585344057188,2025
2025-07-01,5.33,5.73,24.71,7.233273056057872,2025
2025-07-02,5.390000000000001,5.8,26.05,7.327971403038413,2025
2025-07-03,5.32,5.63,26.43,5.662100456620998,2025
2025-07-07,5.79,5.960000000000001,24.97,2.8936170212766097,2025
2025-07-08,5.75,6.1,26.37,5.907172995780585,2025
2025-07-09,5.9,6.09,26.65,3.1693077564637115,2025
2025-07-10,5.83,5.99,27.37,2.7072758037225064,2025
2025-07-11,5.77,5.949999999999999,27.29,3.071672354948801,2025
2025-07-14,5.92,6.25,26.5,5.423171733771571,2025
2025-07-15,6.199999999999999,7.0,27.29,12.121212121212132,2025
2025-07-16,6.199999999999999,6.6,27.03,6.250000000000005,2025
2025-07-17,5.75,6.1,27.32,5.907172995780585,2025
2025-07-18,5.07,7.3999999999999995,27.33,37.369687249398545,2025
2025-07-21,5.35,6.35,27.5,17.094017094017094,2025
2025-07-22,5.82,6.0,26.32,3.0456852791878126,2025
2025-07-23,5.380000000000001,5.859999999999999,25.78,8.54092526690389,2025
2025-07-24,5.19,5.33,25.62,2.661596958174899,2025
2025-07-25,4.72,5.02,25.6,6.1601642710472255,2025
2025-07-28,4.59,5.67,26.88,21.05263157894737,2025
2025-07-29,5.49,5.76,27.03,4.799999999999993,2025
2025-07-30,5.59,6.1,27.61,8.725406330196746,2025
2025-07-31,4.65,5.720000000000001,24.98,20.636451301832214,2025
2025-08-01,3.58,5.75,24.08,46.51661307609861,2025
2025-08-04,5.29,5.640000000000001,25.0,6.4043915827996445,2025
2025-08-05,5.01,5.72,24.52,13.233923578751163,2025
2025-08-06,4.62,5.199999999999999,23.99,11.812627291242347,2025
2025-08-07,3.92,5.449999999999999,25.0,32.65741728922091,2025
2025-08-08,4.95,5.08,25.71,2.5922233300099675,2025
2025-08-11,5.27,5.529999999999999,25.61,4.814814814814811,2025
2025-08-12,5.640000000000001,5.75,28.0,1.9315188762071893,2025
2025-08-13,5.85,6.19,29.27,5.647840531561474,2025
2025-08-14,5.5600000000000005,5.890000000000001,29.42,5.764192139737992,2025
2025-08-15,5.33,5.42,27.37,1.6744186046511602,2025
2025-08-18,5.5600000000000005,5.84,27.53,4.912280701754375,2025
2025-08-19,5.24,5.710000000000001,26.24,8.58447488584476,2025
2025-08-20,5.33,5.57,25.8,4.403669724770646,2025
2025-08-21,5.12,5.74,25.35,11.418047882136282,2025
2025-08-22,5.3,5.619999999999999,27.45,5.860805860805851,2025
2025-08-25,3.0,9.1,27.3,100.82644628099173,2025
2025-08-26,4.779999999999999,6.8,27.94,34.88773747841107,2025
2025-08-27,5.74,6.5,28.18,12.418300653594768,2025
2025-08-28,4.699999999999999,6.1,28.53,25.925925925925934,2025
2025-08-29,4.54,5.28,26.04,15.071283095723018,2025
2025-09-02,4.470000000000001,6.85,25.25,42.04946996466429,2025
2025-09-03,4.71,5.46,24.91,14.749262536873156,2025
2025-09-04,4.18,9.65,25.65,79.10339840925525,2025
2025-09-05,4.33,5.630000000000001,26.45,26.104417670682743,2025
2025-09-08,5.32,5.779999999999999,27.08,8.288288288288271,2025
2025-09-09,5.12,5.65,27.18,9.84215413184773,2025
2025-09-10,2.19,7.35,28.6,108.17610062893084,2025
2025-09-11,5.48,5.79,29.17,5.501330967169469,2025
2025-09-12,5.1,6.25,29.3,20.264317180616747,2025
2025-09-15,4.15,8.85,30.0,72.30769230769229,2025
2025-09-16,5.9399999999999995,6.55,30.48,9.767814251401127,2025
2025-09-17,4.4399999999999995,8.0,30.47,57.234726688102896,2025
2025-09-18,6.9,8.5,33.64,20.779220779220775,2025
2025-09-19,4.4399999999999995,6.85,33.02,42.69264836138176,2025
2025-09-22,6.949999999999999,10.15,34.43,37.426900584795334,2025
2025-09-23,6.65,8.15,34.3,20.27027027027027,2025
2025-09-24,7.0,7.65,34.2,8.873720136518775,2025
2025-09-25,6.5,8.1,33.85,21.917808219178077,2025
2025-09-26,7.050000000000001,7.5,34.02,6.185567010309268,2025
2025-09-29,5.27,9.6,34.02,58.238063214525894,2025
2025-09-30,5.67,8.9,34.84,44.33768016472204,2025
2025-10-01,4.789999999999999,9.85,36.86,69.1256830601093,2025
2025-10-02,8.75,9.25,39.08,5.555555555555555,2025
2025-10-03,7.9,9.05,38.23,13.569321533923306,2025
2025-10-06,8.95,10.75,41.71,18.27411167512691,2025
2025-10-07,6.1,9.9,38.83,47.50000000000001,2025
2025-10-08,10.399999999999999,11.4,42.78,9.174311926605522,2025
2025-10-09,9.8,10.75,42.24,9.245742092457414,2025
2025-10-10,8.649999999999999,11.850000000000001,34.21,31.21951219512198,2025
2025-10-13,10.35,11.0,39.14,6.088992974238878,2025
2025-10-14,9.4,11.75,36.63,22.22222222222222,2025
2025-10-15,10.8,11.4,39.98,5.405405405405402,2025
2025-10-16,10.75,12.3,40.57,13.449023861171373,2025
2025-10-17,10.75,11.55,40.29,7.174887892376688,2025
2025-10-20,7.6,12.95,42.24,52.06812652068127,2025
2025-10-21,6.55,15.5,41.51,81.17913832199545,2025
2025-10-22,9.0,10.8,38.39,18.181818181818187,2025
2025-10-23,9.4,11.8,41.17,22.641509433962266,2025
2025-10-24,9.2,11.25,43.14,20.04889975550123,2025
2025-10-27,11.4,13.1,46.84,13.877551020408157,2025
2025-10-28,10.7,13.5,46.96,23.1404958677686,2025
2025-10-29,8.5,16.1,49.38,61.78861788617886,2025
2025-10-30,7.35,15.5,47.39,71.33479212253829,2025
2025-10-31,9.399999999999999,13.5,47.78,35.80786026200875,2025
2025-11-03,10.75,16.0,48.58,39.25233644859813,2025
2025-11-04,8.75,12.65,42.8,36.44859813084113,2025
2025-11-05,7.55,16.7,46.83,75.46391752577318,2025
2025-11-06,10.45,12.75,43.01,19.82758620689656,2025
2025-11-07,10.5,13.649999999999999,41.74,26.08695652173912,2025
2025-11-10,12.0,12.95,44.96,7.615230460921839,2025
2025-11-11,10.55,12.55,41.81,17.316017316017316,2025
2025-11-12,11.15,12.05,43.71,7.758620689655174,2025
2025-11-13,9.95,11.149999999999999,39.22,11.374407582938382,2025
2025-11-14,9.25,11.4,38.86,20.823244552058114,2025
2025-11-17,9.5,11.95,36.84,22.84382284382284,2025
2025-11-18,8.85,10.95,34.35,21.21212121212121,2025
2025-11-19,9.850000000000001,11.65,35.96,16.74418604651162,2025
2025-11-20,8.6,11.25,30.81,26.70025188916877,2025
2025-11-21,6.9399999999999995,10.85,31.73,43.957279370432836,2025
2025-11-24,8.7,10.65,35.86,20.155038759689933,2025
2025-11-25,8.85,11.05,36.17,22.110552763819108,2025
2025-11-26,9.05,11.3,39.19,22.11302211302211,2025
2025-11-28,7.85,11.8,41.26,40.20356234096694,2025
2025-12-01,8.65,11.45,41.31,27.860696517412926,2025
2025-12-02,9.95,11.7,43.8,16.16628175519631,2025
2025-12-03,10.149999999999999,12.850000000000001,46.58,23.478260869565243,2025
2025-12-04,8.75,12.5,45.16,35.294117647058826,2025
2025-12-05,10.0,11.45,46.5,13.519813519813514,2025
2025-12-08,11.75,12.649999999999999,47.99,7.377049180327858,2025
2025-12-09,11.65,12.3,47.79,5.427974947807936,2025
2025-12-10,11.0,12.350000000000001,49.65,11.563169164882238,2025
2025-12-11,10.5,12.05,48.79,13.747228381374729,2025
2025-12-12,9.25,10.350000000000001,41.71,11.224489795918382,2025
2025-12-15,9.149999999999999,10.65,41.18,15.151515151515172,2025
2025-12-16,8.2,10.8,40.49,27.368421052631593,2025
2025-12-17,5.87,11.2,36.01,62.44874048037492,2025
2025-12-18,8.05,9.6,38.58,17.563739376770528,2025
2025-12-19,6.42,11.3,41.72,55.079006772009045,2025
2025-12-22,9.05,10.600000000000001,43.26,15.776081424936391,2025
2025-12-23,8.95,10.5,43.7,15.938303341902321,2025
2025-12-24,9.2,10.0,44.21,8.333333333333341,2025
2025-12-26,8.7,9.6,44.21,9.836065573770497,2025
2025-12-29,9.3,10.45,43.82,11.64556962025315,2025
2025-12-30,9.05,10.95,43.67,18.999999999999986,2025
2025-12-31,7.25,10.75,42.03,38.88888888888889,2025
2026-01-02,9.95,11.8,47.24,17.011494252873575,2026
2026-01-05,10.65,13.05,49.22,20.253164556962027,2026
2026-01-06,12.65,14.85,54.010000000000005,15.999999999999995,2026
2026-01-07,10.4,16.35,52.29,44.48598130841122,2026
2026-01-08,9.3,14.600000000000001,49.650000000000006,44.35146443514645,2026
2026-01-09,11.7,12.9,53.95,9.756097560975618,2026
2026-01-12,12.7,13.75,54.650000000000006,7.939508506616262,2026
2026-01-13,12.350000000000001,14.600000000000001,56.07,16.697588126159555,2026
2026-01-14,10.85,15.9,55.38,37.757009345794394,2026
2026-01-15,12.8,14.5,58.080000000000005,12.454212454212449,2026
2026-01-16,13.100000000000001,15.350000000000001,60.75,15.817223198594025,2026
2026-01-20,13.4,17.950000000000003,57.940000000000005,29.02711323763957,2026
2026-01-21,12.15,18.1,63.48,39.33884297520662,2026
2026-01-22,13.55,19.6,63.720000000000006,36.50075414781297,2026
2026-01-23,13.7,16.25,61.6,17.028380634390654,2026
2026-01-26,12.55,19.1,60.7,41.39020537124803,2026
2026-01-27,14.8,18.9,64.96000000000001,24.332344213649836,2026
2026-01-28,13.0,20.0,70.09,42.42424242424242,2026
2026-01-29,14.7,22.95,70.47,43.82470119521912,2026
2026-01-30,14.25,19.0,61.790000000000006,28.57142857142857,2026
2026-02-02,14.2,21.55,65.2,41.11888111888113,2026
2026-02-03,16.9,22.6,61.2,28.8607594936709,2026
2026-02-04,13.15,21.05,53.190000000000005,46.198830409356724,2026
2026-02-05,13.4,20.85,53.25,43.5036496350365,2026
2026-02-06,15.75,19.0,61.75,18.705035971223023,2026
2026-02-09,17.299999999999997,21.0,64.03,19.32114882506529,2026
2026-02-10,17.25,19.200000000000003,63.34,10.69958847736627,2026
2026-02-11,18.25,20.35,68.05,10.880829015544048,2026
2026-02-12,16.5,23.5,63.1,35.0,2026
2026-02-13,18.1,20.25,64.59,11.212516297262052,2026
2026-02-17,18.25,21.35,64.35000000000001,15.656565656565663,2026
2026-02-18,15.950000000000001,21.4,66.29,29.183400267737603,2026
2026-02-19,16.650000000000002,20.4,65.23,20.242914979757067,2026
2026-02-20,17.450000000000003,20.5,67.11,16.07378129117258,2026
2026-02-23,15.850000000000001,22.049999999999997,65.86,32.71767810026383,2026
2026-02-24,17.1,21.65,68.53,23.48387096774192,2026
2026-02-25,18.9,21.1,71.86,11.000000000000014,2026
2026-02-26,16.45,21.15,65.34,25.0,2026
2026-03-02,16.6,21.1,62.760000000000005,23.872679045092838,2026
2026-03-03,14.0,17.7,53.42,23.343848580441637,2026
2026-03-04,12.25,20.5,56.620000000000005,50.38167938931297,2026
2026-03-05,15.15,18.15,54.8,18.018018018018008,2026
2026-03-06,14.7,18.700000000000003,47.89,23.952095808383252,2026
2026-03-09,15.7,18.0,53.32,13.64985163204748,2026
2026-03-10,16.200000000000003,18.200000000000003,54.59,11.627906976744185,2026
2026-03-11,16.3,17.85,56.09,9.077598828696928,2026
2026-03-12,14.55,16.0,50.28,9.492635024549912,2026
2026-03-13,14.8,16.0,50.720000000000006,7.792207792207788,2026
2026-03-16,14.2,18.450000000000003,53.690000000000005,26.033690658499253,2026
2026-03-17,13.9,16.35,54.95,16.198347107438025,2026
2026-03-18,13.55,19.35,54.02,35.25835866261398,2026
2026-03-19,12.9,17.4,54.85,29.702970297029697,2026
2026-03-20,14.600000000000001,17.45,51.14,17.784711388455527,2026
2026-03-23,14.850000000000001,17.55,53.03,16.66666666666666,2026
2026-03-24,15.5,18.200000000000003,54.96,16.023738872403577,2026
2026-03-25,14.8,18.15,57.040000000000006,20.333839150227604,2026
2026-03-26,10.8,20.45,48.97,61.75999999999999,2026
2026-03-27,10.8,18.75,46.61,53.80710659898477,2026
2026-03-30,12.4,15.35,40.620000000000005,21.261261261261254,2026
2026-03-31,12.5,15.6,47.91,22.064056939501775,2026
2026-04-01,13.2,18.5,52.260000000000005,33.43848580441641,2026
2026-04-02,12.35,18.15,52.75,38.0327868852459,2026
2026-04-06,16.25,17.8,54.81,9.104258443465497,2026
2026-04-07,17.1,19.15,56.55,11.31034482758619,2026
2026-04-08,18.6,20.4,67.5,9.230769230769216,2026
2026-04-09,18.5,20.4,71.98,9.768637532133669,2026
2026-04-10,20.8,24.25,76.39,15.31631520532741,2026
2026-04-13,19.6,26.35,80.56,29.379760609357998,2026
2026-04-14,23.25,26.9,85.31,14.556331006979056,2026
2026-04-15,23.049999999999997,29.4,85.96000000000001,24.213536701620598,2026
2026-04-16,23.5,27.75,88.37,16.585365853658537,2026
2026-04-17,24.55,28.950000000000003,94.68,16.44859813084113,2026
2026-04-20,26.6,30.0,95.94,12.01413427561837,2026
2026-04-21,26.0,33.75,98.09,25.94142259414226,2026
2026-04-22,31.050000000000004,36.0,105.64,14.765100671140925,2026
2026-04-23,31.700000000000003,38.95,112.77,20.523708421797593,2026
2026-04-24,37.400000000000006,43.7,128.32,15.536374845869288,2026
2026-04-27,38.400000000000006,42.35,123.39,9.78328173374612,2026
2026-04-28,32.65,39.599999999999994,109.56,19.238754325259507,2026
2026-04-29,32.3,41.3,117.97,24.456521739130437,2026
2026-04-30,33.099999999999994,42.5,126.98,24.867724867724885,2026
2026-05-01,34.25,40.5,130.4,16.722408026755854,2026
2026-05-04,38.05,44.45,127.55,15.51515151515153,2026
2026-05-05,44.0,51.75,144.16,16.187989556135772,2026
2026-05-06,50.45,58.5,165.85,14.77742083524552,2026
2026-05-07,45.05,54.0,152.1,18.071680969207478,2026
2026-05-08,54.2,62.25,176.94,13.825676255903815,2026
2026-05-11,66.0,72.9,190.42,9.935205183585321,2026
2026-05-12,59.1,66.6,172.52,11.933174224343665,2026
2026-05-13,63.45,68.9,184.24,8.23573857196827,2026
2026-05-14,62.2,68.55000000000001,186.19,9.713193116634812,2026
2026-05-18,49.55,57.8,151.75,15.370284117373078,2026
2026-05-19,49.15,57.05,151.89,14.87758945386064,2026
2026-05-20,54.05,62.3,173.20000000000002,14.181349376880103,2026
2026-05-21,54.2,61.95,178.39,13.34481274214378,2026
2026-05-22,59.4,67.2,190.56,12.322274881516595,2026
2026-05-26,81.35,88.05000000000001,225.79,7.910271546635203,2026
2026-05-27,76.9,85.6,217.98,10.707692307692293,2026
2026-05-28,77.3,84.6,224.63,9.017912291537984,2026
2026-06-01,86.4,94.45,227.03,8.902405308266514,2026
2026-06-02,104.95,114.25,266.32,8.485401459854012,2026
2026-06-03,110.0,119.3,280.54,8.111644134321846,2026
2026-06-04,99.35,108.35,262.7,8.666345690900338,2026
2026-06-05,68.6,78.45,182.54,13.396803808228505,2026
2026-06-08,89.69999999999999,94.85,211.44,5.581143321593071,2026
2026-06-09,85.0,92.85,201.68,8.827663761596845,2026
2026-06-10,76.35,85.85,180.65,11.713933415536376,2026
2026-06-11,98.5,105.3,223.99,6.67320902845927,2026
2026-06-12,98.0,106.5,234.68,8.312958435207824,2026
2026-06-15,114.19999999999999,123.9,272.5,8.14783704325915,2026
2026-06-16,93.7,103.45,226.19,9.890945980218108,2026
2026-06-17,99.45,108.4,233.86,8.61197979312004,2026
2026-06-18,119.35,128.95,279.29,7.7325815545710785,2026
2026-06-22,134.15,142.4,300.77000000000004,5.9663713614174645,2026
2026-06-23,108.5,116.45,231.42,7.0682373860858005,2026
2026-06-24,104.75,114.75,229.57,9.111617312072893,2026
2026-06-25,109.05000000000001,118.2,252.61,8.052805280528046,2026
2026-06-26,94.0,101.9,215.6,8.06533945890761,2026
2026-06-29,103.6,113.0,236.52,8.679593721144974,2026
2026-06-30,112.55,121.85,266.71000000000004,7.935153583617746,2026
2026-07-01,92.5,102.45,217.55,10.207745575788667,2026
2026-07-02,78.15,86.8,181.47,10.488026674749914,2026
