date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2024-02-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.41,39.11,-0.007612281146916922
2024-02-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.71,36.66,0.02660319238308584
2024-02-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,38.15,39.2,0.02752293577981657
2024-02-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.0,39.14,-0.021499999999999964
2024-02-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.81,38.35,-0.03667420246169306
2024-02-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.24,36.28,-0.025778732545649885
2024-02-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.11,36.09,0.02791227570492749
2024-02-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.45,41.56,0.027441285537700866
2024-02-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.14,40.24,-0.04508780256288558
2024-02-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.22,41.32,0.002426006792819013
2024-02-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.86,41.09,-0.018394648829431315
2024-02-28,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.74,39.64,-0.0025163563160544022
2024-02-29,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.19,43.05,0.04515659140568107
2024-03-01,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,44.4,48.21,0.08581081081081088
2024-03-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,49.99,49.65,-0.006801360272054469
2024-03-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,48.01,46.79,-0.025411372630701923
2024-03-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,49.77,50.2,0.008639742816958007
2024-03-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,52.14,55.7,0.06827771384733405
2024-03-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,55.94,48.97,-0.12459778333929206
2024-03-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,46.94,46.54,-0.00852151682999569
2024-03-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,48.46,49.61,0.023730912092447376
2024-03-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,47.89,45.72,-0.04531217373146801
2024-03-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,45.58,43.43,-0.047169811320754707
2024-03-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.81,42.73,0.022004305190145734
2024-03-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,44.7,42.45,-0.05033557046979864
2024-03-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.71,41.3,0.014492753623188248
2024-03-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.59,43.32,0.04159653762923776
2024-03-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,47.62,46.4,-0.025619487610247793
2024-03-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,45.68,46.54,0.018826619964973812
2024-03-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,44.5,46.0,0.03370786516853941
2024-03-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,46.83,45.03,-0.03843689942344641
2024-03-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,46.3,46.42,0.0025917926565874883
2024-03-28,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,46.31,46.57,0.005614338155905729
2024-04-01,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,46.73,48.11,0.029531350310293192
2024-04-02,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,45.78,45.87,0.001965923984272422
2024-04-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,44.28,46.09,0.040876242095754245
2024-04-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,48.11,42.73,-0.11182706298066936
2024-04-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.7,43.8,0.025761124121779666
2024-04-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,44.49,43.99,-0.011238480557428598
2024-04-09,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,45.37,45.16,-0.004628609213136459
2024-04-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,43.13,43.04,-0.0020867145838164847
2024-04-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,43.71,45.84,0.048730267673301464
2024-04-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,43.33,41.27,-0.04754211862450952
2024-04-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.98,39.8,-0.07398790134946487
2024-04-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.75,40.78,0.025911949685534674
2024-04-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.6,37.11,-0.08596059113300503
2024-04-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.03,34.69,-0.03719122953094656
2024-04-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.98,30.74,-0.0953502060035315
2024-04-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.59,31.95,0.01139601139601143
2024-04-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.8,34.09,0.03932926829268313
2024-04-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.91,35.66,-0.03386616093199679
2024-04-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.28,37.43,0.06094104308390014
2024-04-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.32,39.67,0.06296891747052524
2024-04-29,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.6,40.59,0.025000000000000133
2024-04-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.08,38.25,-0.045658682634730496
2024-05-01,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.08,34.35,-0.04794900221729481
2024-05-02,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.93,36.36,0.011967715001391488
2024-05-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,38.74,38.96,0.005678884873515644
2024-05-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.95,41.24,0.03229036295369214
2024-05-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.53,40.38,-0.02769082590898142
2024-05-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.05,40.41,0.03482714468629955
2024-05-09,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.43,39.82,-0.015087806084590594
2024-05-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.12,41.12,0.0
2024-05-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.6,41.31,-0.006971153846153877
2024-05-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.18,43.39,0.05366682855755234
2024-05-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,44.67,46.84,0.04857846429370949
2024-05-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,46.96,46.28,-0.014480408858603022
2024-05-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,47.04,45.35,-0.035926870748299256
2024-05-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,45.96,48.19,0.04852045256744986
2024-05-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,46.55,48.08,0.032867883995703506
2024-05-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,49.25,49.37,0.0024365482233501545
2024-05-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,53.12,48.56,-0.08584337349397586
2024-05-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.02,51.48,0.029188324670131882
2024-05-28,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,53.34,53.8,0.008623922009748597
2024-05-29,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,51.18,50.86,-0.006252442360296984
2024-05-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.82,50.05,-0.015151515151515249
2024-05-31,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.3,48.08,-0.044135188866799235
2024-06-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.81,48.36,-0.048218854556189794
2024-06-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,48.46,47.55,-0.018778373916632396
2024-06-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.03,53.72,0.07375574655206862
2024-06-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,53.79,52.75,-0.019334448782301505
2024-06-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,52.23,51.95,-0.0053609036951942635
2024-06-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.52,54.0,0.06888361045130642
2024-06-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,53.38,54.17,0.014799550393405747
2024-06-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,57.25,59.03,0.03109170305676856
2024-06-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,60.07,60.92,0.014150158148826364
2024-06-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,58.95,59.73,0.01323155216284988
2024-06-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,61.09,63.09,0.032738582419381324
2024-06-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,63.42,65.41,0.031378114159571036
2024-06-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,65.56,60.45,-0.07794386821232457
2024-06-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,58.42,58.08,-0.005819924683327704
2024-06-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,56.45,53.26,-0.056510186005314544
2024-06-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,54.23,55.24,0.01862437765074687
2024-06-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,55.15,54.82,-0.005983680870353503
2024-06-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,54.33,53.51,-0.015092950487759937
2024-06-28,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,54.87,55.6,0.013304173501002436
2024-07-01,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,55.36,55.39,0.0005419075144508234
2024-07-02,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,54.36,57.53,0.058314937454010396
2024-07-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,61.86,61.12,-0.011962495958616315
2024-07-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,62.26,64.36,0.03372952136203011
2024-07-09,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,65.13,64.08,-0.016121602947950175
2024-07-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,65.89,68.69,0.042495067536803655
2024-07-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,70.01,62.11,-0.11284102271104135
2024-07-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,62.84,64.14,0.02068746021642265
2024-07-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,64.95,63.99,-0.014780600461893778
2024-07-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,65.02,65.39,0.005690556751768661
2024-07-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,58.61,52.22,-0.10902576352158333
2024-07-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,54.16,51.9,-0.0417282127031019
2024-07-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,51.78,46.78,-0.09656237929702582
2024-07-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.04,52.62,0.05155875299760182
2024-07-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,50.5,50.27,-0.0045544554455444475
2024-07-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,48.43,42.55,-0.1214123477183564
2024-07-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.51,39.71,-0.043363045049385596
2024-07-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.24,41.39,-0.020123106060606077
2024-07-29,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,43.37,41.95,-0.032741526400737686
2024-07-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.38,37.74,-0.10948560641812177
2024-07-31,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.3,44.49,0.05177304964539009
2024-08-01,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.02,34.5,-0.17896239885768683
2024-08-02,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.54,29.22,-0.04322200392927311
2024-08-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,23.52,27.43,0.1662414965986394
2024-08-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.6,28.79,0.006643356643356579
2024-08-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.32,26.05,-0.16826309067688372
2024-08-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.57,31.03,0.0861043052152608
2024-08-09,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.71,30.81,0.003256268316509159
2024-08-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.11,31.32,0.0067502410800386325
2024-08-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.68,35.32,0.08078335373317014
2024-08-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.18,35.11,-0.02957435046987289
2024-08-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.36,40.05,0.07200214132762306
2024-08-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,38.79,39.76,0.02500644496004112
2024-08-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.28,41.59,0.05880855397148688
2024-08-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,41.05,40.12,-0.022655298416565106
2024-08-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.75,41.75,0.024539877300613577
2024-08-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,42.51,37.4,-0.12020701011526702
2024-08-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.16,40.22,0.027068437180796767
2024-08-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.73,37.32,-0.06065945129624961
2024-08-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.51,38.48,0.05395781977540404
2024-08-28,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,38.09,36.75,-0.03517983722761886
2024-08-29,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.06,36.17,-0.024015110631408487
2024-08-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,38.68,38.61,-0.0018097207859358866
2024-09-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.81,29.93,-0.186905732138006
2024-09-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.07,30.31,0.042655658754729986
2024-09-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.0,29.49,0.016896551724137954
2024-09-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.17,25.8,-0.11552965375385671
2024-09-09,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.14,27.27,0.004789977892409647
2024-09-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.52,28.16,0.023255813953488413
