up,dn,n,n_resolved,unresolved,p_up,theory,ev,ev_se,ev_net,edge_ticks
0.012,0.004,44307,43793,0.011600875708127383,0.25042815061767865,0.25,6.027997828875156e-05,3.3125759252926926e-05,-0.0002934518929528473,0.17041149862230065
0.012,0.005,44307,43569,0.01665651025797278,0.2943836213821754,0.29411764705882354,7.214847162273102e-05,3.711942785836249e-05,-0.00028158339961886785,0.20396372927746062
0.012,0.006,44307,43310,0.02250208770623152,0.33320249365042715,0.3333333333333333,7.699800745492297e-05,4.076894923350752e-05,-0.0002767338637866759,0.21767336707506726
0.012,0.007,44307,43047,0.028437944342880356,0.3679234325272377,0.368421052631579,7.907447813677846e-05,4.416169409814537e-05,-0.0002746573931048204,0.22354354969267268
0.012,0.008,44307,42744,0.035276592863430156,0.39876941793000187,0.4,6.995657914457846e-05,4.736678071346906e-05,-0.0002837752920970204,0.19776724924172331
0.012,0.009,44307,42415,0.04270205610851559,0.42602852764352234,0.4285714285714286,4.2599271527204024e-05,5.042246270829824e-05,-0.00031113259971439483,0.12042814060740578
0.012,0.01,44307,42100,0.049811542194235676,0.4520190023752969,0.4545454545454546,3.694860928612061e-05,5.336330612560973e-05,-0.00031678326195547826,0.10445371845186296
0.012,0.011,44307,41731,0.05813979732322207,0.47655220339795357,0.47826086956521735,4.2665182126298484e-05,5.6232885482024225e-05,-0.0003110666891153004,0.1206144698710458
0.012,0.012,44307,41350,0.06673889001737875,0.4995888754534462,0.5,5.5698883829566196e-05,5.901240880362318e-05,-0.00029803298741203267,0.15746074458618364
0.012,0.013,44307,40963,0.07547340149412057,0.5210067622000342,0.5199999999999999,6.240082973291302e-05,6.170644149594403e-05,-0.00029133104150868584,0.17640714565494509
0.012,0.014,44307,40614,0.08335026068115647,0.5409710937115281,0.5384615384615384,7.532762260798208e-05,6.428986489283906e-05,-0.0002784042486336168,0.2129511891127653
0.012,0.015,44307,40221,0.09222019094048345,0.558290445289774,0.5555555555555556,4.67031216765596e-05,6.685529763518299e-05,-0.00030702874956503926,0.13202972497963397
0.012,0.016,44307,39868,0.10018732931590946,0.5754238988662587,0.5714285714285714,4.1953332501322424e-05,6.931345169255816e-05,-0.0003117785387402764,0.1186020709812385
0.012,0.017,44307,39509,0.1082898864739206,0.5917892125844745,0.5862068965517242,4.5192366601845733e-05,7.170934240866372e-05,-0.00030853950463975314,0.12775882038341788
0.012,0.018,44307,39132,0.11679869997968718,0.6066390677706225,0.6,2.9271039381964352e-05,7.408256868586541e-05,-0.0003244608318596345,0.08274922833281322
0.012,0.019,44307,38757,0.12526237389125872,0.6215393348298371,0.6129032258064516,3.216978297675948e-05,7.637149653013296e-05,-0.0003215620882648394,0.09094397647529905
0.012,0.02,44307,38423,0.13280068612183177,0.6348280977539494,0.625,1.463779939347248e-05,7.860154634994845e-05,-0.00033909407184812637,0.041381058885346704
0.012,0.021,44307,38123,0.139571625251089,0.647771686383548,0.6363636363636364,7.74733394332468e-06,8.073159219722794e-05,-0.0003459845372982742,0.02190171305777887
0.012,0.022,44307,37826,0.14627485498905365,0.6594141595727806,0.6470588235294117,-1.8233411960278024e-05,8.284687596727971e-05,-0.0003719652832018769,-0.05154585561170597
0.012,0.023,44307,37510,0.15340691087187125,0.6709144228205812,0.657142857142857,-3.722584200775228e-05,8.491462593312779e-05,-0.0003909577132493511,-0.10523745535591571
0.012,0.024,44307,37195,0.16051639695759135,0.6823766635300443,0.6666666666666666,-4.521075635986005e-05,8.690174635647406e-05,-0.0003989426276014589,-0.12781080822932434
0.012,0.025,44307,36910,0.16694878913038572,0.6928203738824167,0.6756756756756757,-6.169062203679592e-05,8.884566257104933e-05,-0.0004154224932783948,-0.17439938849802206
0.012,0.026,44307,36630,0.17326833231769245,0.7025935025935026,0.6842105263157895,-8.542051839913862e-05,9.075956966872746e-05,-0.0004391523896407375,-0.24148380551436485
0.012,0.027,44307,36318,0.18031010901211997,0.7130899278594637,0.6923076923076923,-8.30351058679065e-05,9.256540237714382e-05,-0.0004367669771095054,-0.23474024428857168
0.012,0.028,44307,36060,0.1861331166632812,0.7219079312257349,0.7,-0.00011014706954123864,9.438051399774603e-05,-0.0004638789407828375,-0.3113857655930816
0.012,0.029,44307,35784,0.19236238066219785,0.73099709367315,0.7073170731707317,-0.00012801670179051993,9.611158190080052e-05,-0.00048174857303211877,-0.3619032159617998
0.012,0.03,44307,35509,0.19856907486401698,0.740206708158495,0.7142857142857143,-0.00014024575693150675,9.773959703815475e-05,-0.0004939776281731056,-0.3964747548453696
0.013,0.001,44307,44217,0.0020312817387771686,0.07967523803062171,0.07142857142857144,0.00012910796362229754,1.802875086182933e-05,-0.00022462390761930132,0.36498821316023516
0.013,0.002,44307,44081,0.005100774144040445,0.13854041423742655,0.13333333333333333,0.00010780455332203496,2.4681482085115744e-05,-0.0002459273179195639,0.30476347224139283
0.013,0.003,44307,43888,0.009456744983862595,0.18959624498724026,0.1875,8.578396158779359e-05,2.9937303193301542e-05,-0.0002679479096538053,0.24251125940869248
0.013,0.004,44307,43654,0.014738077504683233,0.23473221239748934,0.23529411764705882,6.596098609865733e-05,3.448497868236183e-05,-0.00028777088514294155,0.18647170770090427
0.013,0.005,44307,43391,0.02067393414133207,0.2770851098153995,0.2777777777777778,8.119931321959069e-05,3.8674334986192454e-05,-0.0002725325580220082,0.22955045847178288
0.013,0.006,44307,43098,0.027286884690906628,0.31484059585131563,0.31578947368421056,9.175363018481275e-05,4.25075639511547e-05,-0.00026197824105678614,0.25938751253246567
0.013,0.007,44307,42801,0.03399011442887129,0.34866007803555993,0.35,9.622285684226132e-05,4.6068916493543295e-05,-0.0002575090143993376,0.2720220162930727
0.013,0.008,44307,42462,0.041641275644931953,0.3789270406481089,0.380952380952381,8.994512302265622e-05,4.9438829655843446e-05,-0.00026378674821894265,0.2542748627850491
0.013,0.009,44307,42097,0.04987925158552824,0.4059909257191724,0.40909090909090906,6.75673054334945e-05,5.26564783506069e-05,-0.00028616456580810436,0.19101277246048892
0.013,0.01,44307,41751,0.057688401381271584,0.4315106225000599,0.4347826086956522,5.9520900786938204e-05,5.5750827470026194e-05,-0.0002942109704546607,0.1682655865246743
0.013,0.011,44307,41347,0.06680659940867131,0.455800904539628,0.4583333333333333,6.513010339104267e-05,5.878354036155643e-05,-0.0002886017678505562,0.18412280228647762
0.013,0.012,44307,40937,0.07606021621865619,0.4786867625864133,0.48,7.795138438510958e-05,6.172442992358558e-05,-0.00027578048685648925,0.22036856365670476
0.013,0.013,44307,40501,0.0859006477531767,0.49966667489691613,0.5,7.378150267668598e-05,6.459670751040343e-05,-0.0002799503685649129,0.20858030806699124
0.013,0.014,44307,40114,0.09463515922991853,0.5196440145585083,0.5185185185185185,8.851504768541924e-05,6.735197681424737e-05,-0.0002652168235561796,0.2502320398066802
0.013,0.015,44307,39690,0.10420475319926874,0.536885865457294,0.5357142857142857,5.34572618939214e-05,7.008135419649187e-05,-0.00030027460934767746,0.15112367937411578
0.013,0.016,44307,39316,0.11264585731374276,0.5541509817885848,0.5517241379310346,4.8906257860609285e-05,7.26978045530406e-05,-0.00030482561338098955,0.13825799097194244
0.013,0.017,44307,38927,0.12142550838467962,0.5706578981169882,0.5666666666666668,5.4617490268207436e-05,7.526367882299524e-05,-0.0002991143809733914,0.15440364498822243
0.013,0.018,44307,38523,0.13054370641207935,0.5856501310905173,0.5806451612903225,3.715606043742674e-05,7.780443777532764e-05,-0.0003165758108041721,0.1050401828566054
0.013,0.019,44307,38129,0.13943620646850385,0.6007500852369587,0.59375,3.8367588143740463e-05,8.025860507671378e-05,-0.0003153642830978584,0.10846517168235428
0.013,0.02,44307,37774,0.1474484844381249,0.6144967437920262,0.6060606060606061,2.3412352407204874e-05,8.264018299707196e-05,-0.000330319518834394,0.06618672025516818
0.013,0.021,44307,37454,0.15467081950933262,0.6278101137395204,0.6176470588235294,1.9767688067051715e-05,8.492318066629329e-05,-0.00033396418317454716,0.0558832541655552
0.013,0.022,44307,37127,0.16205114316022298,0.639803916287338,0.6285714285714286,-5.913436723623505e-06,8.719991381142038e-05,-0.00035964530796522235,-0.016717285617683646
0.013,0.023,44307,36788,0.16970230437628367,0.6517342611721213,0.638888888888889,-2.383413860657496e-05,8.942111153875826e-05,-0.00037756600984817384,-0.06737910984078742
0.013,0.024,44307,36452,0.17728575620105175,0.6636947218259629,0.6486486486486487,-2.7403084152046993e-05,9.155710814297108e-05,-0.00038113495539364586,-0.07746851889783685
0.013,0.025,44307,36144,0.18423725370708918,0.6745241257193448,0.6578947368421053,-4.383713325471349e-05,9.365341857876936e-05,-0.00039756900449631235,-0.12392757571107503
0.013,0.026,44307,35845,0.19098562303924888,0.6845585158320546,0.6666666666666666,-7.140491037535255e-05,9.572271478063404e-05,-0.0004251367816169514,-0.20186168163112164
0.013,0.027,44307,35509,0.19856907486401698,0.6952885184037849,0.6749999999999999,-7.31444656786325e-05,9.77052068848173e-05,-0.0004268763369202314,-0.20677940447349405
0.013,0.028,44307,35229,0.20488861805132372,0.7044764256720316,0.6829268292682926,-0.00010065051331097973,9.966966456735424e-05,-0.0004543823845525786,-0.2845390011301397
0.013,0.029,44307,34936,0.21150156860089828,0.7138195557591024,0.6904761904761905,-0.00012189130930069263,0.00010156098365865487,-0.0004756231805422915,-0.34458673139305807
0.013,0.03,44307,34647,0.21802423996208273,0.7234392588102866,0.6976744186046512,-0.00013346856400337295,0.00010333131094000716,-0.0004872004352449718,-0.3773156304375353
0.014,0.001,44307,44189,0.002663236057507843,0.07418135735137704,0.06666666666666667,0.00013213043856484747,1.870012548989138e-05,-0.0002216014326767514,0.37353274982282375
0.014,0.002,44307,44023,0.0064098223756968425,0.12979578856506827,0.125,0.00011781864191835075,2.5628374189386147e-05,-0.0002359132293232481,0.33307330070317753
0.014,0.003,44307,43798,0.011488026722639764,0.17799899538791725,0.1764705882352941,9.57402235276872e-05,3.107182280112085e-05,-0.00025799164771391164,0.2706576119127717
0.014,0.004,44307,43535,0.0174238833592886,0.22115539221316183,0.2222222222222222,7.828545508586663e-05,3.580365847769239e-05,-0.0002754464161557322,0.22131298152774495
0.014,0.005,44307,43237,0.02414968289435078,0.26206721095358143,0.2631578947368421,9.97997518768455e-05,4.018283480576622e-05,-0.00025393211936475333,0.2821338985558422
0.014,0.006,44307,42914,0.03143972735685106,0.29857389196998646,0.3,0.00011347671618408542,4.418220387175359e-05,-0.00024025515505751344,0.32079867665240946
0.014,0.007,44307,42580,0.03897803958742411,0.33161108501643966,0.3333333333333333,0.00012446711068301715,4.7912143995790726e-05,-0.0002292647605585817,0.35186852190088946
0.014,0.008,44307,42208,0.04737400410770307,0.3613532979529947,0.36363636363636365,0.00012209935631145647,5.14424497678237e-05,-0.0002316325149301424,0.34517488029248744
0.014,0.009,44307,41800,0.0565824813234929,0.3879425837320574,0.3913043478260869,0.00010513462089573768,5.481753523145328e-05,-0.00024859725034586115,0.29721557327225046
0.014,0.01,44307,41418,0.06520414381474711,0.413032980829591,0.4166666666666667,9.81218437454474e-05,5.806519587453135e-05,-0.0002556100274961515,0.2773904522683798
0.014,0.011,44307,40973,0.07524770352314533,0.4371171259121861,0.43999999999999995,0.00010673080109689065,6.126311221566796e-05,-0.00024700107014470824,0.30172797470090984
0.014,0.012,44307,40528,0.08529126323154355,0.4594601263324122,0.4615384615384615,0.00011158328636092514,6.43625946469155e-05,-0.0002421485848806737,0.3154459505423354
0.014,0.013,44307,40055,0.09596677725867245,0.48011484209212335,0.48148148148148145,0.0001023446931241959,6.740027547022696e-05,-0.00025138717811740293,0.2893284474621018
0.014,0.014,44307,39644,0.10524296386575485,0.4999747755019675,0.5,0.00011538506875157969,7.031359471528169e-05,-0.00023834680249001916,0.32619358936071574
0.014,0.015,44307,39199,0.11528652357415307,0.5171305390443633,0.5172413793103449,7.6220236538996e-05,7.319399743232229e-05,-0.00027751163470260285,0.21547460869574167
0.014,0.016,44307,38791,0.1244950007899429,0.5344280889897141,0.5333333333333333,7.181999268322545e-05,7.597903796435251e-05,-0.00028191187855837344,0.20303511931547835
0.014,0.017,44307,38377,0.13383889678831787,0.5508768272663314,0.5483870967741936,7.584962393795038e-05,7.87111334703693e-05,-0.0002778822473036485,0.2144268868725857
0.014,0.018,44307,37949,0.14349876994605817,0.5658910643231706,0.5625,5.230713885339203e-05,8.141709285803673e-05,-0.00030142473238820684,0.14787228153853924
0.014,0.019,44307,37534,0.1528652357415307,0.5811264453562104,0.5757575757575757,5.340250558351506e-05,8.403850266381962e-05,-0.0003003293656580838,0.15096888328459707
0.014,0.02,44307,37153,0.16146432843568737,0.595133636583856,0.5882352941176471,3.882450422013437e-05,8.658548025571627e-05,-0.0003149073670214645,0.10975687343031984
0.014,0.021,44307,36809,0.16922833863723566,0.6087098264011519,0.6,3.391767095744413e-05,8.903190417931369e-05,-0.00031981420028415474,0.09588525579669456
0.014,0.022,44307,36458,0.1771503374184666,0.6210159635745242,0.6111111111111112,5.416664062740928e-06,9.146773419135265e-05,-0.0003483152071788579,0.015312909305368605
0.014,0.023,44307,36104,0.18514004559099015,0.6333647241302903,0.6216216216216216,-9.715335608405515e-06,9.383570550854107e-05,-0.0003634472068500044,-0.027465253764962387
0.014,0.024,44307,35748,0.1931748933577087,0.6456305247846034,0.6315789473684211,-1.206141882240946e-05,9.61341968408617e-05,-0.00036579329006400835,-0.03409763101095154
0.014,0.025,44307,35423,0.20051007741440405,0.6566072890494876,0.6410256410256411,-3.5574422983896636e-05,9.839438677509448e-05,-0.0003893062942254955,-0.10056889377547577
0.014,0.026,44307,35109,0.20759699370302662,0.6669514939189382,0.6499999999999999,-6.361853592630832e-05,0.00010061242838082108,-0.00041735040716790717,-0.17984960106367362
0.014,0.027,44307,34762,0.21542871329586746,0.6778091018928716,0.6585365853658536,-6.931658087711014e-05,0.00010276419179991858,-0.000423048452118709,-0.19595797413959032
0.014,0.028,44307,34469,0.22204166384544202,0.6871681801038615,0.6666666666666666,-9.998384708798134e-05,0.00010488706415316003,-0.0004537157183295802,-0.2826543357177232
0.014,0.029,44307,34151,0.2292188593224547,0.6970806125735703,0.6744186046511628,-0.00011566697616507065,0.00010692315869206275,-0.0004693988474066695,-0.3269905416186547
0.014,0.03,44307,33843,0.2361703568284921,0.706970422243891,0.6818181818181819,-0.00012926698358779398,0.0001088615719980063,-0.0004829988548293928,-0.36543776260269356
0.015,0.001,44307,44167,0.003159771593653373,0.06998437747639641,0.0625,0.00014313945334668135,1.9423017699695005e-05,-0.00021059241789491752,0.40465523461106817
0.015,0.002,44307,43963,0.0077640102015482885,0.12207993085094283,0.11764705882352941,0.0001286276208366908,2.6543298243733566e-05,-0.00022510425040490805,0.36363028410532494
0.015,0.003,44307,43704,0.013609587649807029,0.1672158154859967,0.16666666666666669,9.871471498402151e-05,3.2130450983843395e-05,-0.00025501715625757737,0.2790664992598288
0.015,0.004,44307,43414,0.020154828808089015,0.20804348827567143,0.2105263157894737,7.467793389399564e-05,3.701403493512251e-05,-0.0002790539373476032,0.21111451911832568
0.015,0.005,44307,43071,0.02789626921253978,0.24763762160154165,0.25,0.00010599487452268481,4.159674669881149e-05,-0.00024773699671891403,0.2996475102756299
0.015,0.006,44307,42716,0.035908547182160834,0.2829150669538346,0.28571428571428575,0.00012167196251937388,4.576540847792054e-05,-0.00023205990872222497,0.34396663804226996
0.015,0.007,44307,42348,0.0442142325140497,0.3152687257957873,0.31818181818181823,0.00013885200002595335,4.9671440669050315e-05,-0.0002148798712156455,0.3925346040733701
0.015,0.008,44307,41927,0.05371611709210734,0.3442411811004842,0.34782608695652173,0.00013893104889572212,5.336842956196222e-05,-0.00021480082234587674,0.39275807522820644
0.015,0.009,44307,41478,0.06384995598889566,0.3704855586093833,0.37499999999999994,0.0001275521141260935,5.6910293953069306e-05,-0.00022617975711550537,0.3605898266344663
0.015,0.01,44307,41046,0.07360010833502607,0.39502022121522196,0.39999999999999997,0.00011888778100530271,6.032324303709575e-05,-0.00023484409023629614,0.3360957569019907
0.015,0.011,44307,40558,0.08461416931861783,0.41883228956062923,0.4230769230769231,0.00012943845217767768,6.369508169504134e-05,-0.00022429341906392118,0.3659225043062948
0.015,0.012,44307,40075,0.09551538131672196,0.44072364316905804,0.4444444444444445,0.000131296002913778,6.696122704821706e-05,-0.00022243586832782085,0.3711738002372504
0.015,0.013,44307,39581,0.10666486108289887,0.4612819281978727,0.4642857142857143,0.00012264430453752846,7.015823305210114e-05,-0.0002310875667040704,0.34671544892759293
0.015,0.014,44307,39136,0.11670842079129709,0.48096381847914965,0.4827586206896552,0.00013403221422540152,7.324277666679114e-05,-0.00021969965701619735,0.3789090696152101
0.015,0.015,44307,38662,0.1274065046155235,0.49829289741865396,0.5,9.855198814385374e-05,7.628630317603394e-05,-0.0002551798830977451,0.2786064704826745
0.015,0.016,44307,38231,0.13713408716455638,0.5154455808113835,0.5161290322580645,9.295024318771585e-05,7.923490736414897e-05,-0.000260781628053883,0.26277033749167267
0.015,0.017,44307,37789,0.14710993748166204,0.531900817698272,0.53125,9.520912203486858e-05,8.213940428584835e-05,-0.00025852274920673025,0.26915618799257346
0.015,0.018,44307,37343,0.15717606698715778,0.5468762552553357,0.5454545454545454,6.590261993086189e-05,8.500848602065277e-05,-0.00028782925131073695,0.18630670654454656
0.015,0.019,44307,36900,0.16717448710136096,0.5622764227642276,0.5588235294117646,6.755387601128026e-05,8.780932535093723e-05,-0.0002861779952303186,0.1909748074838893
0.015,0.02,44307,36493,0.17636039452005325,0.5765215246759653,0.5714285714285714,5.444408511836945e-05,9.052878557525673e-05,-0.0002992877861232294,0.15391342862963042
0.015,0.021,44307,36127,0.18462094025774708,0.5905278600492706,0.5833333333333333,5.514003205241794e-05,9.313628826955778e-05,-0.00029859183918918094,0.1558808706121855
0.015,0.022,44307,35761,0.1928814859954409,0.6031430888397975,0.5945945945945946,2.8513442101917056e-05,9.57247076271441e-05,-0.0003252184291396818,0.08060750082211951
0.015,0.023,44307,35387,0.2013225901099149,0.615762850764405,0.6052631578947368,1.5625940377641872e-05,9.825805009475883e-05,-0.000338105930863957,0.04417453344759357
0.015,0.024,44307,35014,0.2097411244272914,0.6280345004855201,0.6153846153846154,6.835088399800733e-06,0.00010073649228928576,-0.00034689678284179813,0.019322794906236673
0.015,0.025,44307,34671,0.21748256483174216,0.6392374030169305,0.625,-1.920954843108447e-05,0.00010316173767121016,-0.00037294141967268333,-0.054305393414675794
0.015,0.026,44307,34339,0.22497573746812016,0.6499898075074988,0.6341463414634146,-4.555456465625624e-05,0.00010553187486526779,-0.0003992864358978551,-0.12878275428323638
0.015,0.027,44307,33979,0.23310086442322883,0.6610259277789223,0.6428571428571429,-5.3924353753941634e-05,0.00010785405581192168,-0.0004076562249955405,-0.152444148062393
0.015,0.028,44307,33671,0.24005236192926627,0.670666151881441,0.6511627906976745,-8.525251627000678e-05,0.00011013156905861878,-0.00043898438751160566,-0.24100886349530917
0.015,0.029,44307,33332,0.24770352314532693,0.6809372374894995,0.6590909090909092,-9.738201701369347e-05,0.00011233461280076265,-0.00045111388825529235,-0.27529896209771143
0.015,0.03,44307,33010,0.2549709978107297,0.6911541956982733,0.6666666666666666,-0.00010992411291765714,0.00011443215557677604,-0.00046365598415925603,-0.31075546721821673
0.016,0.001,44307,44139,0.003791725912384048,0.0658374679988219,0.058823529411764705,0.00014739411446323364,2.0067138995614642e-05,-0.00020633775677836522,0.41668316158756147
0.016,0.002,44307,43889,0.009434175186765072,0.11481236756362642,0.1111111111111111,0.00013397991118428376,2.7390923019039412e-05,-0.0002197519600573151,0.37876120891797016
0.016,0.003,44307,43601,0.01593427675085201,0.15765693447397996,0.15789473684210528,0.00010422430519558897,3.315938119019777e-05,-0.0002495075660460099,0.29464211078793
0.016,0.004,44307,43269,0.023427449387230008,0.1967459382005593,0.2,8.694676798422633e-05,3.822266105572191e-05,-0.00026678510325737256,0.24579851309140782
0.016,0.005,44307,42897,0.03182341390750897,0.23505140219595777,0.23809523809523808,0.00012525773778438533,4.299355765911713e-05,-0.00022847413345721354,0.3541036247164573
0.016,0.006,44307,42505,0.04067077436973841,0.26928596635689916,0.27272727272727276,0.00014642563320407595,4.733509523262705e-05,-0.00020730623803752292,0.4139452650679227
0.016,0.007,44307,42107,0.049653553614553,0.3007338447289049,0.30434782608695654,0.00016642677871053403,5.139999698361528e-05,-0.00018730509253106484,0.4704885034146797
0.016,0.008,44307,41649,0.05999052068521904,0.3289394703354222,0.3333333333333333,0.0001691447535722397,5.5251973464131004e-05,-0.00018458711766935917,0.47817221834872164
0.016,0.009,44307,41159,0.07104972126300585,0.3546247479287641,0.35999999999999993,0.000161036503876277,5.895196358788034e-05,-0.00019269536736532186,0.4552501964582351
0.016,0.01,44307,40678,0.08190579366691493,0.37833718471901273,0.3846153846153846,0.00014777533016849365,6.25187824158736e-05,-0.00020595654107310522,0.41776085838633154
0.016,0.011,44307,40142,0.09400320491118785,0.40177370335309653,0.4074074074074074,0.00016175301920668417,6.606748348103037e-05,-0.0001919788520349147,0.4572757852972961
0.016,0.012,44307,39631,0.10553637122802266,0.4232545229744392,0.42857142857142855,0.0001602574071874551,6.949177717812927e-05,-0.00019347446405414376,0.4530476901189356
0.016,0.013,44307,39109,0.11731780531293023,0.4435807614615562,0.4482758620689655,0.00015127518282648944,7.285293656484274e-05,-0.00020245668841510942,0.4276549418504857
0.016,0.014,44307,38638,0.1279481797458641,0.4631450903255862,0.4666666666666667,0.00016547485218119205,7.6102852001472e-05,-0.00018825701906040681,0.46779740711622986
0.016,0.015,44307,38142,0.13914279910623603,0.48041529023124113,0.48387096774193544,0.000131643356631003,7.930426688241677e-05,-0.00022208851461059587,0.3721557691958454
0.016,0.016,44307,37685,0.14945719637980454,0.4975454424837468,0.5,0.00012578764362876712,8.241959757066688e-05,-0.00022794422761283174,0.35560166853852465
0.016,0.017,44307,37221,0.15992958223305573,0.514037774374681,0.5151515151515151,0.0001292324646332045,8.549066491520143e-05,-0.00022449940660839435,0.36534017751806913
0.016,0.018,44307,36749,0.1705825264630871,0.5290756211053362,0.5294117647058822,0.00010060570173087304,8.853003098789454e-05,-0.0002531261695107258,0.2844123187931781
0.016,0.019,44307,36290,0.18094206333085067,0.5445301736015431,0.5428571428571428,0.00010291119099233897,9.149878790684016e-05,-0.0002508206802492599,0.29092993693534225
0.016,0.02,44307,35864,0.19055679689439592,0.5588054873968324,0.5555555555555555,8.499969343665607e-05,9.438837733513442e-05,-0.0002687321778049428,0.24029413334542668
0.016,0.021,44307,35479,0.1992461687769427,0.5730713943459511,0.5675675675675675,8.841781117908604e-05,9.716235478266909e-05,-0.0002653140600625128,0.24995715220327624
0.016,0.022,44307,35095,0.20791297086239194,0.5858384385240063,0.5789473684210527,6.0515438677154924e-05,9.991594487160001e-05,-0.00029321643256444396,0.17107714514031697
0.016,0.023,44307,34695,0.21694088970140157,0.5988182735264447,0.5897435897435898,5.038818174385667e-05,0.00010262407485249077,-0.0003033436894977422,0.1424473897898828
0.016,0.024,44307,34306,0.22572054077233847,0.6114382323791756,0.6,4.486294178119292e-05,0.00010526434157022287,-0.00030886892946040595,0.12682753641543237
0.016,0.025,44307,33950,0.23375538853905703,0.6227982326951399,0.6097560975609756,1.810939789290066e-05,0.00010785108352612485,-0.0003356224733486982,0.05119526784323016
0.016,0.026,44307,33600,0.24165481752319046,0.6337797619047619,0.6190476190476191,-6.947170079638714e-06,0.00011038752739099206,-0.0003606790413212376,-0.019639649815138646
0.016,0.027,44307,33231,0.24998307265217687,0.645000150461918,0.627906976744186,-1.7544197063824033e-05,0.00011287317535858494,-0.00037127606830542287,-0.049597445099430544
0.016,0.028,44307,32907,0.2572956869117747,0.6549062509496459,0.6363636363636365,-4.857746405909937e-05,0.00011530991315758383,-0.00040230933530069823,-0.1373284908950739
0.016,0.029,44307,32556,0.26521768569300563,0.6653458655854527,0.6444444444444445,-6.1164707941363e-05,0.00011768437968964736,-0.0004148965791829619,-0.17291262935023322
0.016,0.03,44307,32223,0.27273342812648116,0.6756974831641995,0.6521739130434783,-7.685393117855935e-05,0.0001199571547521454,-0.00043058580242015824,-0.21726606344178725
0.017,0.001,44307,44094,0.004807366781772632,0.06161836077470858,0.05555555555555555,0.00014854382479542134,2.0612353280957638e-05,-0.00020518804644617753,0.41993339269665614
0.017,0.002,44307,43816,0.01108177037488433,0.10754062442943217,0.10526315789473682,0.0001291426775921585,2.812015706307112e-05,-0.00022458919364944037,0.36508634955303204
0.017,0.003,44307,43487,0.018507233619969757,0.1484351645319291,0.15,0.000105346113669099,3.4097891951554604e-05,-0.00024838575757249985,0.2978134633425429
0.017,0.004,44307,43120,0.026790349154761098,0.1858766233766234,0.19047619047619047,9.124391265152934e-05,3.934027745096382e-05,-0.0002624879585900695,0.25794654106587345
0.017,0.005,44307,42696,0.03635994312411132,0.22259696458684655,0.22727272727272727,0.00013266230316518048,4.429062622925149e-05,-0.00022106956807641838,0.37503633104796524
0.017,0.006,44307,42267,0.04604238607894915,0.25608630846759883,0.2608695652173913,0.00016543554395393663,4.882942159254832e-05,-0.00018829632728766224,0.4676862827577788
0.017,0.007,44307,41830,0.05590538741056718,0.28680372938082715,0.2916666666666667,0.0001922000716579814,5.307185141997018e-05,-0.00016153179958361747,0.5433496025771134
0.017,0.008,44307,41343,0.06689687859706141,0.3142732747986358,0.32,0.00019496954760220858,5.707793839017693e-05,-0.00015876232363939028,0.5511789110714436
0.017,0.009,44307,40811,0.07890401065294422,0.3390997525177036,0.3461538461538461,0.00018340666268012505,6.092792999549432e-05,-0.00017032520856147382,0.5184906353967135
0.017,0.01,44307,40290,0.09066287494075428,0.362199056837925,0.37037037037037035,0.0001687743678121274,6.46519110240885e-05,-0.00018495750342947147,0.4771251378048841
0.017,0.011,44307,39729,0.1033245311124653,0.3851342847793803,0.39285714285714285,0.0001787530781558304,6.835974655917135e-05,-0.00017497879308576848,0.5053349519465326
0.017,0.012,44307,39194,0.1153993725596407,0.4063121906414247,0.41379310344827586,0.00017783302384313484,7.194443325609815e-05,-0.00017589884739846402,0.5027339584045422
0.017,0.013,44307,38640,0.12790304015166903,0.4263975155279503,0.43333333333333335,0.0001722167210530379,7.547715826363987e-05,-0.00018151515018856096,0.4868566704169381
0.017,0.014,44307,38143,0.1391202293091385,0.44582230029101017,0.45161290322580644,0.00019042609221175223,7.889685413533798e-05,-0.00016330577902984664,0.5383345626826235
0.017,0.015,44307,37627,0.15076624461146093,0.4632046137082414,0.46875,0.00016066488824371017,8.226043600850175e-05,-0.0001930669829978887,0.45419963906496863
0.017,0.016,44307,37144,0.16166745660956508,0.48031983631272884,0.48484848484848486,0.00015710566105437348,8.554663592891909e-05,-0.00019662621018722538,0.4441377038007138
0.017,0.017,44307,36662,0.1725460988105717,0.4970541705307948,0.5,0.00016688698136038707,8.878371373344658e-05,-0.0001868448898812118,0.4717894963058142
0.017,0.018,44307,36164,0.1837858577651387,0.5119179294325849,0.5142857142857142,0.00013553671556908596,9.199758173094776e-05,-0.0002181951556725129,0.383162294913806
0.017,0.019,44307,35686,0.1945742207777552,0.5276018606736536,0.5277777777777777,0.00014025985086956442,9.513948881284808e-05,-0.00021347202037203444,0.3965145984082586
0.017,0.02,44307,35243,0.20457264089195837,0.5420367165110802,0.5405405405405405,0.0001231892747953657,9.819626568403385e-05,-0.00023054259644623317,0.3482560798464988
0.017,0.021,44307,34834,0.21380368790484575,0.5565539415513578,0.5526315789473684,0.00013059721517214877,0.00010114768649168447,-0.0002231346560694501,0.3691983272916646
0.017,0.022,44307,34430,0.22292188593224546,0.5693290734824281,0.5641025641025641,9.770232521979366e-05,0.00010407599080722589,-0.0002560295460218052,0.2762044733963567
