date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-01-16,40526.74,34078.69999999998,32789.84999999999,29974.499999999993,36780.50000000003,33920.69999999996,34438.14999999997,41357.84999999992,42294.79999999999,38812.74999999997,43056.05,43627.40000000001,43868.34999999999,41215.09000000001,39512.08999999996,38888.089999999946
2024-01-17,39473.38,33198.69999999998,32221.84999999999,29582.499999999993,35860.50000000003,33350.69999999996,33980.64999999997,40082.84999999992,41295.79999999999,38044.74999999997,41901.05,42477.40000000001,42443.34999999999,40161.73000000001,38712.22999999996,38185.729999999945
2024-01-18,43298.74,36118.69999999998,34221.84999999999,30912.499999999993,38780.50000000003,35225.69999999996,35405.64999999997,43482.84999999992,43860.79999999999,39844.74999999997,46258.55,46627.40000000001,46718.34999999999,43662.09000000001,41465.08999999996,40548.589999999946
2024-01-19,48385.35999999999,36228.29999999998,33627.45,30203.399999999994,39170.10000000003,34930.94999999996,34908.39999999997,43981.799999999916,43597.09999999999,39394.34999999997,52768.55,53177.40000000001,53035.84999999999,44807.76000000001,42038.75999999996,40946.759999999944
2024-01-22,48939.76,36900.29999999998,34291.45,30798.399999999994,39442.10000000003,35178.44999999996,35170.89999999997,44568.299999999916,44209.09999999999,39954.34999999997,53608.55,53477.40000000001,53653.34999999999,45388.16000000002,42612.65999999997,41533.65999999995
2024-01-23,49854.52,37660.29999999998,35035.45,31491.399999999994,40642.10000000003,36288.44999999996,36325.89999999997,45928.299999999916,45631.09999999999,41266.34999999997,54553.55,54927.40000000001,55125.84999999999,46335.42000000001,43546.91999999996,42506.91999999995
2024-01-24,51933.52,38828.29999999998,35955.45,32009.399999999994,43090.100000000035,38350.94999999997,38080.89999999998,48274.299999999916,47836.09999999999,42898.34999999997,56338.55,58227.40000000001,57975.84999999999,48258.42000000001,45268.41999999996,43961.91999999995
2024-01-25,51517.72,39388.29999999998,36731.45,32772.399999999994,42850.10000000002,38328.44999999996,38148.39999999997,48274.299999999916,48079.09999999999,43210.34999999997,56706.05,57577.40000000001,57643.34999999999,48070.12000000002,45255.619999999966,44027.11999999995
2024-01-26,47207.26,34953.89999999998,32561.049999999996,29494.299999999996,38175.700000000026,34193.69999999996,34411.14999999998,44327.74999999992,44197.399999999994,40183.94999999997,50721.05,51577.40000000001,53083.34999999999,43861.710000000014,41261.70999999997,40377.70999999995
2024-01-29,48634.84,36825.89999999998,34385.049999999996,31027.299999999996,40007.700000000026,35866.19999999996,36016.14999999998,44829.24999999992,44674.399999999994,40535.94999999997,53136.05,53827.40000000001,53605.84999999999,45315.29000000001,42676.289999999964,41733.78999999994
2024-01-30,46541.979999999996,34233.89999999998,31945.04999999999,29039.29999999999,38135.700000000026,34253.69999999996,34561.14999999997,43987.74999999992,43954.399999999994,40063.94999999997,49566.05,51327.40000000001,52513.34999999999,43326.43000000001,40810.929999999964,40004.92999999994
2024-01-31,44559.99999999999,32153.89999999998,29865.049999999996,27219.299999999996,35975.700000000026,32228.69999999996,32536.149999999976,41097.74999999992,40894.399999999994,37343.94999999997,46836.05,48627.40000000001,49283.34999999999,41344.450000000004,38828.94999999996,38022.94999999994
2024-02-01,45045.1,33313.89999999998,31025.049999999992,28234.299999999992,36855.700000000026,33053.69999999997,33361.14999999998,41777.74999999992,41614.399999999994,37983.94999999997,48358.55,49727.40000000001,50043.34999999999,41829.55000000001,39314.04999999997,38508.049999999945
2024-02-02,46708.299999999996,34583.49999999998,32462.649999999994,29646.199999999993,38845.30000000003,35076.44999999997,35548.89999999998,43381.699999999924,43501.7,39837.54999999997,49776.05,51977.40000000001,51610.84999999999,43646.80000000001,41267.79999999996,40604.799999999945
2024-02-05,48717.99999999999,36567.49999999998,34278.649999999994,31088.199999999993,39589.300000000025,35616.44999999996,35931.39999999998,45149.699999999924,45184.7,41165.54999999997,52558.55,53077.40000000001,53748.34999999999,45546.00000000001,43030.499999999956,42230.99999999994
2024-02-06,46957.77999999999,34967.49999999998,33246.649999999994,30367.199999999993,37589.30000000002,34273.94999999995,34783.89999999997,43067.199999999924,43618.7,39981.54999999997,50458.55,50577.40000000001,51420.84999999999,43785.780000000006,41731.779999999955,41101.27999999994
2024-02-07,49078.35999999999,36399.49999999998,34238.649999999994,31095.199999999993,41301.300000000025,37341.44999999996,37701.39999999998,45396.199999999924,45589.7,41573.54999999997,51981.05,54877.40000000001,53700.84999999999,46127.36000000001,43715.85999999996,42955.35999999994
2024-02-08,51559.299999999996,39599.49999999998,37078.649999999994,33188.2,42821.300000000025,38428.94999999996,38368.89999999998,47393.699999999924,47299.7,42645.54999999997,56338.55,56927.40000000001,56075.84999999999,48510.80000000001,45806.79999999996,44682.299999999945
2024-02-09,54566.91999999999,42405.09999999998,38124.24999999999,33410.09999999999,44186.900000000016,38059.19999999995,37256.64999999997,50289.64999999992,48385.99999999999,42819.149999999965,60486.05,59077.40000000001,59733.35,51230.47,47096.46999999996,45328.469999999936
2024-02-12,54331.299999999996,42341.09999999998,38100.24999999999,33459.09999999999,45762.90000000002,39574.19999999996,38846.64999999997,50519.149999999914,48673.999999999985,43155.149999999965,60276.05,60927.40000000001,59875.849999999984,51072.850000000006,46971.34999999996,45268.34999999994
2024-02-13,51129.64,38341.09999999998,34100.24999999999,30659.09999999999,40962.90000000002,35074.19999999996,35096.64999999997,47204.14999999992,45163.99999999999,40835.149999999965,55026.05,54927.40000000001,56170.84999999999,47871.19000000001,43769.689999999966,42716.689999999944
2024-02-14,54289.72,42301.09999999998,38404.25,33956.09999999999,46482.900000000016,40571.69999999995,40091.64999999997,51879.14999999992,50501.0,45043.149999999965,60223.55,61827.4,61395.85,51031.27000000001,47209.26999999997,45720.769999999946
2024-02-15,54275.85999999999,42301.09999999998,38404.24999999999,34166.09999999999,46442.90000000002,40534.19999999996,40279.14999999997,50136.64999999992,48655.999999999985,43643.149999999965,60223.55,61777.40000000001,59448.34999999999,51017.41,47195.40999999996,45901.90999999994
2024-02-16,53194.77999999999,41194.69999999997,37201.84999999999,33120.99999999999,45616.500000000015,39669.44999999996,39421.89999999997,49683.59999999992,48068.29999999999,43128.74999999997,58543.55,60527.40000000001,58735.84999999999,50077.380000000005,46177.379999999954,44890.37999999994
2024-02-20,50547.52,39154.69999999997,35273.84999999999,31636.999999999993,41816.500000000015,36211.94999999995,36181.89999999997,48791.09999999992,47249.29999999999,42632.74999999996,55656.05,55577.40000000001,57548.34999999999,47560.12000000001,43751.11999999996,42652.619999999944
2024-02-21,50159.439999999995,37362.69999999997,33625.84999999999,30320.999999999993,41464.500000000015,36016.94999999996,36121.89999999997,48034.59999999992,46610.29999999999,42208.74999999996,53136.05,54977.40000000001,56550.84999999999,47276.04000000001,43584.03999999996,42602.53999999994
2024-02-22,57477.52,45962.699999999975,42153.85,37306.99999999999,49584.500000000015,43561.94999999996,43156.89999999997,56322.09999999992,55304.29999999999,49392.74999999996,64423.55000000001,65127.40000000001,65813.34999999999,54594.12000000001,50843.61999999996,49420.119999999944
2024-02-23,55745.02,42344.299999999974,38655.45,34847.899999999994,47126.10000000002,41369.69999999996,41609.64999999998,52817.549999999916,51728.59999999999,46902.34999999996,59541.05,61927.400000000016,61775.84999999999,52944.17000000001,49291.16999999996,48426.66999999994
2024-02-26,57186.45999999999,45072.299999999974,41303.45,37010.899999999994,48854.10000000001,42914.69999999995,42989.64999999997,54866.049999999916,53807.59999999999,48574.34999999996,63111.05000000001,64077.4,64055.84999999999,54392.11,50674.10999999996,49666.60999999994
2024-02-27,57047.85999999999,45248.299999999974,41583.45,37388.899999999994,48910.10000000002,43064.69999999996,43282.14999999998,54713.049999999916,53762.59999999999,48686.34999999996,63163.55,63977.400000000016,63723.34999999999,54364.01000000001,50730.50999999996,49846.50999999994
2024-02-28,55232.19999999999,43848.299999999974,40183.45,36758.899999999994,46950.10000000002,41227.19999999996,42082.14999999997,52248.049999999916,51152.59999999999,47046.34999999996,61326.05,61527.40000000001,60968.34999999999,52548.350000000006,48914.849999999955,48583.34999999993
2024-02-29,59445.64,47768.299999999974,44207.45,39418.899999999994,50990.10000000001,45112.19999999995,45044.64999999997,57560.549999999916,56894.59999999999,51166.34999999996,66471.05,66577.4,66905.84999999999,56761.79000000001,53212.789999999964,52081.78999999995
2024-03-01,67054.78,54253.899999999965,47621.04999999999,40368.79999999999,57875.70000000001,48687.44999999995,46437.399999999965,65386.49999999991,61724.89999999998,53131.94999999995,77653.55,77727.40000000001,78068.34999999999,62717.98000000001,56672.97999999996,53650.47999999994
2024-03-04,69050.62,56853.899999999965,50141.04999999999,42489.79999999999,60315.70000000001,50899.94999999995,48559.899999999965,67213.99999999991,63569.89999999998,54675.94999999995,81328.55,81027.40000000001,80348.34999999999,64551.32000000001,58441.319999999956,55340.819999999934
2024-03-05,64989.64,53157.899999999965,46725.04999999999,39836.79999999999,55219.70000000001,46384.94999999995,44404.899999999965,62011.999999999905,58376.89999999997,50443.94999999995,75763.55,73977.40000000001,73888.34999999998,60932.34000000001,55049.83999999996,52261.33999999994
2024-03-06,69674.31999999999,57477.899999999965,50765.04999999999,43000.79999999999,61059.70000000001,51597.44999999995,49219.899999999965,67621.99999999991,64001.89999999998,55019.94999999995,81748.55,81577.40000000001,80443.34999999999,65422.020000000004,59312.01999999995,56179.01999999993
2024-03-07,76742.92,63429.899999999965,55765.04999999999,46297.79999999999,67531.70000000001,56772.44999999995,53239.899999999965,74540.99999999991,70256.89999999998,59347.94999999995,92248.55,92227.40000000001,90608.34999999999,70826.62000000001,63943.119999999966,59809.11999999994
2024-03-08,67914.09999999999,56467.49999999996,50050.64999999999,43026.69999999998,60089.30000000002,50965.19999999996,49285.14999999998,66293.44999999991,62928.19999999998,54809.54999999996,79963.55,79927.40000000002,78543.34999999999,63945.85,58076.34999999995,55547.84999999993
2024-03-11,64892.619999999995,53635.49999999996,47658.64999999999,41206.69999999998,56737.30000000001,48235.19999999995,46847.649999999965,63241.94999999991,60192.19999999998,52689.54999999996,75658.55,75177.40000000001,74600.84999999999,61288.37,55776.36999999995,53501.36999999994
2024-03-12,68787.28,57275.49999999996,51314.64999999999,44272.69999999998,60817.30000000001,52075.19999999995,50545.149999999965,67534.44999999991,64755.19999999998,56593.54999999996,80436.05,80277.40000000001,79398.34999999999,65183.030000000006,59684.029999999955,57285.52999999994
2024-03-13,63936.28,52075.49999999996,46114.64999999999,39722.69999999998,54377.30000000001,46037.69999999995,44507.649999999965,62179.44999999991,59085.19999999998,51553.54999999996,73611.05,72227.40000000001,73413.34999999999,60332.030000000006,54833.029999999955,52434.52999999994
2024-03-14,60401.979999999996,48075.49999999997,42114.649999999994,36222.69999999999,51817.30000000001,43637.69999999995,42107.649999999965,57504.44999999991,54135.19999999998,47153.54999999996,68361.05000000002,69027.40000000001,68188.34999999999,56797.73,51298.72999999995,48900.22999999994
2024-03-15,59307.03999999999,48713.09999999996,42896.249999999985,37312.599999999984,52134.90000000001,44070.44999999995,42975.399999999965,56779.399999999914,53529.49999999998,47079.14999999996,69096.05,69327.40000000001,67285.84999999999,55765.840000000004,50383.83999999995,48362.33999999994
2024-03-18,59029.84,47361.09999999996,41776.249999999985,36402.599999999984,51062.9,43282.949999999946,42262.899999999965,56660.399999999914,53664.49999999998,47279.14999999996,66943.55,67627.4,66810.84999999999,55722.64000000001,50529.139999999956,48572.63999999994
2024-03-19,57477.52,43961.09999999996,38776.249999999985,33994.599999999984,48502.90000000001,41257.94999999995,40470.399999999965,54450.39999999991,51774.49999999997,45847.14999999995,62481.05,64427.40000000001,64340.849999999984,54170.32000000001,49301.819999999956,47546.819999999934
2024-03-20,60221.799999999996,48601.09999999996,43416.24999999999,38019.59999999999,50462.90000000001,43095.44999999995,42270.399999999965,58615.399999999914,56184.49999999998,49727.14999999996,68571.05000000002,66877.40000000001,68995.84999999999,56914.600000000006,52046.099999999955,50258.59999999993
2024-03-21,64255.06,53481.09999999996,48296.249999999985,42198.599999999984,57182.90000000001,49395.44999999995,48472.899999999965,64055.399999999914,61944.49999999998,54743.14999999996,74976.05,75277.40000000001,75075.84999999999,60947.86000000001,56079.35999999996,54207.35999999994
2024-03-22,64421.38,53710.69999999996,48381.84999999999,42392.499999999985,56532.50000000001,48650.69999999995,47855.649999999965,63194.34999999992,60870.799999999974,53924.749999999956,74976.05,74177.40000000001,73840.84999999999,61300.73,56315.22999999996,54553.72999999994
2024-03-25,63672.939999999995,52366.69999999996,47197.84999999999,41573.499999999985,56748.50000000001,49003.19999999995,48440.649999999965,63933.84999999992,61833.799999999974,55028.749999999956,72876.05,74127.40000000001,74363.34999999999,60760.29,55904.78999999996,54344.789999999935
2024-03-26,62480.979999999996,50806.69999999996,45637.84999999999,40600.499999999985,54908.50000000001,47278.19999999995,47135.649999999965,60788.84999999992,58503.79999999999,52516.74999999996,70828.55,71827.40000000001,70848.35,59568.33,54712.82999999996,53516.829999999936
2024-03-27,64518.399999999994,52766.69999999996,47597.84999999999,42357.499999999985,56548.5,48815.699999999946,48718.149999999965,62913.84999999992,60753.79999999999,54564.74999999996,73401.05,73877.4,73223.35,61605.75,56750.249999999956,55593.249999999935
2024-03-28,64559.979999999996,53044.29999999996,48003.44999999999,42537.39999999999,56706.10000000001,49083.44999999996,48798.39999999998,63676.29999999992,61705.099999999984,55210.34999999996,73611.05,73927.40000000002,73935.85,61742.880000000005,56991.379999999954,55671.87999999994
2024-04-01,66583.54,54948.29999999996,49771.44999999999,43951.39999999999,58210.100000000006,50365.94999999995,49938.399999999965,66719.29999999992,64774.09999999998,57786.34999999996,76183.55,75877.40000000001,77403.34999999999,63720.94,58858.93999999995,57415.93999999994
2024-04-02,63659.079999999994,49162.149999999965,44318.59999999999,39544.499999999985,52683.950000000004,45595.249999999956,45565.19999999997,59468.34999999991,57539.99999999998,51801.849999999955,68123.75,68401.40000000001,68781.15,61075.98,56467.47999999995,55368.97999999994
2024-04-03,64088.74,50249.649999999965,45381.09999999999,40554.499999999985,52008.950000000004,45122.749999999956,45130.19999999997,58988.349999999904,57194.99999999997,51541.84999999995,69646.25,67501.40000000001,68211.15,61505.64000000001,56994.639999999956,55928.63999999994
2024-04-04,58794.22,44362.149999999965,40278.59999999999,35844.499999999985,47171.45,40930.24999999995,40937.69999999996,53028.34999999991,51234.99999999998,46326.849999999955,61403.75000000001,61051.40000000001,61133.65,56211.12000000001,51700.11999999996,50634.119999999944
2024-04-05,60526.72,46640.399999999965,42263.64999999999,37850.69999999999,48737.200000000004,42289.79999999995,42489.74999999996,55817.94999999991,54024.59999999998,48974.749999999956,64448.75,63001.40000000001,64316.15,58026.17000000001,53508.66999999996,52605.16999999994
2024-04-08,61053.399999999994,47420.399999999965,42959.14999999999,38546.69999999999,48467.200000000004,42075.29999999995,42333.74999999996,56329.94999999991,54560.59999999998,49506.749999999956,65341.25000000001,62451.40000000001,64743.65,58676.350000000006,54178.349999999955,53333.34999999993
2024-04-09,62979.939999999995,48852.899999999965,44161.64999999999,39458.69999999999,50687.20000000001,43960.29999999996,44004.24999999997,57377.94999999991,55560.59999999998,50150.749999999956,67388.75,65451.40000000001,66026.15,60576.89000000001,56039.889999999956,54980.389999999934
2024-04-10,59792.14,45665.399999999965,41789.14999999999,37736.69999999999,49224.700000000004,43082.79999999995,43633.74999999996,54577.94999999991,53240.59999999998,48666.749999999956,62926.25000000001,63501.40000000001,62701.15,57389.09000000001,53242.08999999996,52689.58999999994
2024-04-11,63548.19999999999,48552.899999999965,44285.14999999999,39878.69999999999,50799.700000000004,44441.29999999995,44816.74999999996,56897.94999999991,55552.59999999998,50500.749999999956,66968.75,65601.40000000001,65456.15,61145.15,56991.64999999995,56263.64999999993
2024-04-12,57602.26,44875.649999999965,41007.19999999998,37158.89999999999,47122.450000000004,41163.34999999995,41870.29999999996,52815.54999999991,51358.199999999975,47187.64999999996,61561.25,60451.40000000001,60373.65,55359.76000000001,51115.259999999966,50718.759999999944
2024-04-15,55204.479999999996,43240.649999999965,39726.69999999998,36204.899999999994,44737.450000000004,39232.84999999995,40186.79999999996,51351.54999999991,50062.199999999975,46319.64999999996,58936.25000000001,56951.40000000001,58331.15,53169.98,49061.97999999996,48912.47999999994
2024-04-16,56257.84,44290.649999999965,40701.69999999998,37128.89999999999,45787.450000000004,40207.849999999955,41187.79999999997,52191.54999999991,50982.199999999975,47152.64999999996,60406.25,58351.40000000001,59328.65,54223.340000000004,50180.33999999996,50056.83999999994
2024-04-17,51434.56,40878.149999999965,37744.19999999998,34398.899999999994,42562.450000000004,37412.84999999995,38392.79999999996,48071.54999999991,46862.199999999975,43547.64999999996,55628.75000000001,54051.40000000001,54436.15,49400.060000000005,45357.05999999996,45233.55999999994
2024-04-18,48454.659999999996,38628.149999999965,35794.19999999998,32598.89999999999,40274.950000000004,35430.34999999995,36410.29999999996,45431.54999999991,44222.199999999975,41237.64999999996,52478.75000000001,51001.40000000001,51301.15,46420.16,42377.15999999996,42253.65999999994
2024-04-19,42744.34,36850.649999999965,34305.69999999998,31422.89999999999,37672.450000000004,33226.84999999995,34421.29999999996,42197.14999999991,41070.199999999975,38710.64999999996,49853.75000000001,47401.40000000001,47358.65,40779.39000000001,36781.889999999956,36866.38999999994
2024-04-22,44518.41999999999,37413.149999999965,34793.19999999998,31872.89999999999,38384.950000000004,33844.349999999955,35038.79999999997,43157.14999999991,41955.799999999974,39515.64999999996,50641.25000000001,48351.40000000001,48451.15,42585.97,38516.96999999995,38523.46999999993
2024-04-23,47345.85999999999,38800.649999999965,35995.69999999999,32982.899999999994,39777.700000000004,35079.34999999995,36273.79999999996,44469.14999999991,43067.799999999974,40808.54999999996,52583.75000000001,50251.40000000001,50303.65,45211.91,40765.90999999995,40518.90999999993
2024-04-24,49258.53999999999,39450.899999999965,36559.249999999985,33522.899999999994,40535.200000000004,35902.89999999995,37097.34999999996,45349.14999999991,43731.799999999974,41529.54999999996,53528.75000000001,51551.40000000001,51966.15,46702.090000000004,41872.58999999995,41300.58999999994
2024-04-25,51919.65999999999,40860.899999999965,37566.749999999985,34775.09999999999,42312.700000000004,37332.89999999995,38260.84999999996,48309.14999999991,46067.799999999974,43699.54999999996,55838.75000000001,54401.40000000001,56383.65000000001,48745.71,43025.70999999995,41790.709999999934
2024-04-26,55232.19999999999,41948.399999999965,38158.249999999985,35441.09999999999,42820.450000000004,38021.89999999995,38774.34999999996,46586.749999999905,43945.39999999997,42136.44999999996,57938.75000000001,56551.40000000001,57476.15,49911.299999999996,43599.79999999995,42624.79999999993
2024-04-29,56354.85999999999,42908.399999999965,38834.249999999985,36119.09999999999,43622.950000000004,38437.89999999995,39014.84999999996,47442.749999999905,44753.39999999997,42752.44999999996,59461.25000000001,57601.40000000001,58473.65,51046.96,44696.459999999955,43636.959999999934
2024-04-30,52986.88,41280.899999999965,38086.749999999985,35165.09999999999,40802.950000000004,37007.89999999995,37890.34999999996,45074.749999999905,42697.39999999997,41058.44999999996,56363.75000000001,53601.40000000001,55433.65000000001,47834.98,41737.97999999996,40775.97999999994
2024-05-01,47706.22,37530.899999999965,34836.749999999985,32165.09999999999,36977.950000000004,33692.89999999995,36018.34999999996,40994.749999999905,38617.39999999997,37488.44999999996,51113.75000000001,48501.40000000001,50588.65,42554.32000000001,36457.31999999996,35495.31999999994
2024-05-02,50589.1,39405.899999999965,36461.749999999985,33665.09999999999,39902.950000000004,36227.89999999995,38527.34999999996,43074.749999999905,40697.39999999997,39308.44999999996,53738.75000000001,52401.40000000001,53058.65,45437.200000000004,39340.19999999996,38378.19999999994
2024-05-03,54081.81999999999,41938.649999999965,39020.79999999999,36033.29999999999,42225.700000000004,38981.94999999995,40507.899999999965,45072.349999999904,42782.99999999997,41448.34999999996,56468.75000000001,55301.40000000001,55243.649999999994,49057.97,43032.46999999995,42362.96999999993
2024-05-06,57311.19999999999,44653.649999999965,41120.29999999999,37833.299999999996,43290.700000000004,39651.449999999946,41027.89999999996,47248.349999999904,44646.99999999997,42918.34999999996,60458.750000000015,56901.40000000001,57998.649999999994,52170.35,45891.34999999995,45072.34999999993
2024-05-07,56008.35999999999,43221.149999999965,39625.29999999999,37113.29999999999,43095.700000000004,39228.94999999995,41320.399999999965,47480.349999999904,44566.99999999997,43618.34999999996,58043.75000000001,56251.40000000001,57903.65000000001,51121.01,44588.50999999995,44484.50999999994
2024-05-08,56077.65999999999,42883.649999999965,40021.79999999999,36975.299999999996,43358.200000000004,40145.44999999995,41690.899999999965,47120.349999999904,45054.99999999997,43457.34999999996,57571.25000000001,56601.40000000001,57476.15,51190.31,45346.80999999995,44696.809999999925
2024-05-09,55453.95999999999,42583.649999999965,39761.79999999999,36735.29999999999,42495.700000000004,39397.94999999995,40943.399999999965,46000.349999999904,43934.99999999997,42477.34999999996,57151.25000000001,55451.40000000001,56146.15000000001,50566.61,44723.10999999995,44073.10999999993
2024-05-10,56936.979999999996,43136.399999999965,40338.349999999984,37453.49999999999,43235.950000000004,40136.99999999995,41883.94999999996,47909.9499999999,45964.59999999997,44470.24999999996,57781.25000000001,56301.40000000001,58283.65,52138.68000000001,46392.67999999996,45944.179999999935
2024-05-13,57269.619999999995,43428.899999999965,40604.849999999984,37687.49999999999,43378.450000000004,40273.49999999995,42007.44999999996,45781.9499999999,43852.59999999997,42608.24999999996,58148.75000000001,56451.40000000001,55718.649999999994,52497.32000000001,46764.319999999956,46302.819999999934
2024-05-14,59958.45999999999,44673.899999999965,41560.349999999984,38299.49999999999,45410.950000000004,41911.49999999995,43352.94999999996,49709.9499999999,47628.59999999997,45597.24999999996,60143.75,59401.40000000001,60611.15,55030.16,49173.65999999995,48419.65999999993
2024-05-15,65211.399999999994,47583.899999999965,42814.849999999984,38935.49999999999,49445.95,44140.99999999994,45016.94999999995,53253.9499999999,49612.59999999997,46724.24999999996,65813.75,66301.40000000001,66263.65,59295.100000000006,52171.099999999955,50851.59999999993
2024-05-16,64185.76,47463.899999999965,43061.849999999984,39169.49999999999,48350.950000000004,43542.99999999995,44425.44999999996,51605.9499999999,48396.59999999997,45667.24999999996,64396.250000000015,63651.40000000001,63176.15,59042.960000000014,52269.95999999996,50956.95999999994
2024-05-17,62993.8,47139.149999999965,43280.89999999998,39539.7,47763.700000000004,43534.549999999945,44598.999999999956,51619.5499999999,49026.19999999997,46414.149999999965,63241.25000000001,62201.40000000001,62558.65,58284.55000000001,52012.04999999996,50881.049999999945
2024-05-20,66943.9,50131.649999999965,45334.89999999998,41279.7,51318.700000000004,46076.049999999945,46971.499999999956,56091.5499999999,52834.19999999997,49564.149999999965,67913.75,67401.40000000001,68306.15,61935.65,55123.64999999995,53823.649999999936
2024-05-21,66569.68,49089.149999999965,44769.39999999998,40607.7,51026.200000000004,46160.549999999945,46893.499999999956,55019.5499999999,52178.19999999997,48815.149999999965,66233.75,66801.40000000001,66833.65,61697.93,55223.92999999995,53761.429999999935
2024-05-22,68510.08,50971.649999999965,46030.39999999998,41567.7,51821.200000000004,46479.049999999945,46990.999999999956,57187.5499999999,53890.19999999997,50075.149999999965,69698.75,68651.40000000001,70158.65,63124.83000000001,56280.32999999996,54596.82999999994
2024-05-23,67720.06,49434.149999999965,46543.89999999998,42371.7,51258.700000000004,47837.549999999945,48706.999999999956,54787.5499999999,53762.19999999997,50348.149999999965,67546.25,67901.40000000001,67308.65,62334.810000000005,57336.309999999954,56010.30999999994
2024-05-24,71365.24,52709.399999999965,48478.94999999998,42723.899999999994,54871.45000000001,50065.09999999995,49381.04999999996,59921.1499999999,57783.79999999997,52194.04999999997,70538.75,71201.40000000001,71963.65,66966.04000000001,61064.039999999964,58184.53999999994
2024-05-28,74968.84,56076.899999999965,51163.44999999998,45087.899999999994,57301.450000000004,51937.09999999995,51129.54999999996,63353.14999999991,60927.799999999974,54812.049999999974,75946.25,75101.40000000001,76666.15000000001,70140.64,64004.639999999956,61001.639999999934
2024-05-29,70727.68,54201.899999999965,49869.94999999998,44067.899999999994,54788.950000000004,50091.09999999995,49472.04999999996,59193.14999999989,57175.79999999996,51732.04999999996,72323.75,70801.40000000001,70823.65,66516.98,60712.47999999995,57897.97999999993
2024-05-30,69369.4,50639.399999999965,46782.44999999998,41217.899999999994,53738.950000000004,49181.09999999995,48562.04999999996,59073.1499999999,57055.79999999997,51627.04999999997,67336.25,69401.40000000001,70681.15,65158.700000000004,59354.19999999995,56539.69999999993
2024-05-31,67415.14,51004.649999999965,47222.499999999985,41852.09999999999,52491.700000000004,48223.64999999995,47851.59999999996,57262.7499999999,55397.399999999965,50441.94999999997,68018.75,67901.40000000001,68686.15,63098.490000000005,57417.48999999996,54849.98999999994
2024-06-03,67415.14,51642.149999999965,47462.999999999985,42158.09999999999,52004.20000000001,47489.14999999995,47208.09999999996,57022.7499999999,54773.399999999965,49993.94999999997,68596.25,66951.40000000001,68116.15,63293.490000000005,57300.48999999996,54823.98999999994
2024-06-04,66029.14,48717.149999999965,45395.999999999985,40322.09999999999,49191.700000000004,45519.64999999995,45316.59999999996,55502.7499999999,53829.399999999965,49251.94999999997,64501.25000000001,63201.40000000001,66311.15,61907.490000000005,56382.48999999996,53983.98999999994
2024-06-05,74248.12,56569.649999999965,50316.499999999985,44180.09999999999,58281.70000000001,51512.64999999995,50568.59999999996,62078.7499999999,58085.399999999965,52177.94999999997,76418.75,76201.40000000002,74956.15,69554.47,62144.46999999996,59004.969999999936
2024-06-06,72848.26,54079.649999999965,48970.999999999985,43244.09999999999,55641.7,50037.14999999994,49424.599999999955,60582.7499999999,57589.399999999965,52100.94999999997,72008.75,71801.40000000001,72343.65,68726.61,62129.10999999996,59321.109999999935
2024-06-07,71961.22,54437.399999999965,50379.54999999998,45102.299999999996,54161.950000000004,49853.199999999946,49845.14999999996,61084.3499999999,59442.99999999996,54373.84999999997,72323.75,69651.40000000001,72771.15,67954.62000000001,62455.61999999996,60252.11999999994
2024-06-10,74844.09999999999,56409.899999999965,51887.54999999999,46464.3,57034.450000000004,52141.199999999946,52100.64999999996,63828.34999999989,61938.999999999956,56522.84999999996,75106.25000000001,73501.40000000001,76048.65,70824.5,65123.99999999994,62887.99999999993
2024-06-11,75149.01999999999,58082.399999999965,53441.049999999974,47820.29999999999,58781.950000000004,53759.699999999946,53634.64999999996,64692.349999999904,62930.99999999997,57299.84999999998,77206.25,75601.40000000001,76856.15000000001,71278.92,65682.41999999995,63361.919999999925
2024-06-12,81455.32,62477.399999999965,55898.04999999998,49728.299999999996,62726.950000000004,55826.699999999946,55311.64999999996,69340.34999999989,65914.99999999997,59490.84999999997,84136.25,81601.40000000001,83078.65,77104.22000000002,70155.71999999997,67445.21999999994
2024-06-13,84421.36,64869.899999999965,57120.04999999998,50730.299999999996,66769.45000000001,58478.699999999946,57827.14999999996,73612.34999999989,69138.99999999997,62164.84999999997,88283.75,87751.40000000001,88873.65,79576.26000000001,71776.25999999995,68929.25999999994
2024-06-14,83368.0,64912.649999999965,57215.59999999998,50434.5,67224.70000000001,58931.74999999994,57864.19999999995,74857.9499999999,70456.59999999996,62869.74999999997,86393.75,86501.40000000001,88588.65,79729.95000000001,71988.44999999995,68725.44999999994
2024-06-17,86930.01999999999,68827.64999999997,60322.59999999998,52954.5,71852.20000000001,62656.24999999994,61211.69999999995,78193.9499999999,73440.59999999996,65074.74999999997,91906.25,92701.40000000001,92578.65,83272.47,75244.96999999994,71604.96999999993
2024-06-18,90492.04000000001,70365.14999999997,61310.59999999998,53410.5,73914.70000000001,64099.249999999956,62160.69999999997,81273.9499999999,76096.59999999996,66866.74999999997,94793.75,96151.40000000002,96901.15,86379.49000000002,78007.48999999996,73873.48999999995
