date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2023-02-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.06,17.49,0.08904109589041087
2023-02-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.81,17.42,0.03628792385484858
2023-02-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.65,16.34,-0.018618618618618576
2023-02-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.99,15.49,-0.03126954346466537
2023-02-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.79,14.03,-0.05138607167004727
2023-02-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.11,13.67,-0.031183557760453562
2023-02-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.14,15.12,-0.0013210039630119352
2023-02-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.29,14.24,-0.0034989503149054357
2023-02-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.96,14.54,-0.02807486631016054
2023-02-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.4,14.74,0.023611111111111027
2023-03-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.8,14.65,-0.010135135135135198
2023-03-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.01,15.04,0.07351891506067099
2023-03-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.05,15.71,0.043853820598006577
2023-03-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.83,15.12,-0.04485154769425148
2023-03-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.19,14.64,-0.03620803159973662
2023-03-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.86,15.85,0.06662180349932711
2023-03-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.75,14.93,-0.052063492063492034
2023-03-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.12,13.98,-0.07539682539682535
2023-03-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,13.61,14.08,0.03453343130051434
2023-03-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.76,15.08,0.02168021680216814
2023-03-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.62,14.43,-0.012995896032831689
2023-03-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.48,16.34,0.12845303867403302
2023-03-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.49,16.17,-0.019405700424499517
2023-03-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.14,16.64,0.030978934324659146
2023-03-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.01,16.71,-0.01763668430335097
2023-03-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.68,16.35,-0.01978417266187038
2023-03-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.01,17.54,0.031158142269253286
2023-03-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.1,16.37,-0.04269005847953222
2023-03-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.76,15.97,-0.047136038186157525
2023-03-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.87,15.49,-0.023944549464398168
2023-03-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.34,17.1,0.04651162790697683
2023-03-30,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.76,17.96,0.011261261261261257
2023-03-31,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.56,18.22,0.03758542141230059
2023-04-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.92,17.76,-0.008928571428571397
2023-04-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.87,16.74,-0.06323447118074998
2023-04-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.25,15.88,-0.022769230769230764
2023-04-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.45,15.66,0.013592233009708687
2023-04-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.22,16.38,0.07621550591327186
2023-04-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.72,16.14,-0.03468899521531088
2023-04-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.67,15.29,-0.08278344331133791
2023-04-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.39,15.7,0.020142949967511203
2023-04-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.64,15.56,-0.005115089514066473
2023-04-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.1,15.58,0.03178807947019879
2023-04-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.02,15.8,-0.013732833957552981
2023-04-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.2,15.29,0.005921052631578938
2023-04-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.79,15.2,0.02772143340094657
2023-04-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.09,14.84,-0.01656726308813783
2023-04-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.78,14.6,-0.012178619756427533
2023-04-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.42,13.24,-0.08183079056865461
2023-04-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,13.62,13.37,-0.018355359765051427
2023-04-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,13.33,13.56,0.017254313578394687
2023-04-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,13.76,14.25,0.03561046511627919
2023-05-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.46,14.66,0.013831258644536604
2023-05-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.65,14.38,-0.018430034129692796
2023-05-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.12,13.9,-0.015580736543909235
2023-05-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,13.5,13.65,0.011111111111111072
2023-05-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,13.62,14.51,0.06534508076358292
2023-05-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.46,14.65,0.013139695712309774
2023-05-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.07,13.94,-0.009239516702203354
2023-05-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.38,14.35,-0.0020862308762170656
2023-05-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.33,14.02,-0.021632937892533177
2023-05-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.18,14.01,-0.011988716502115637
2023-05-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.1,15.09,0.07021276595744674
2023-05-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.98,15.03,0.0033377837116153053
2023-05-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.48,16.21,0.047157622739018024
2023-05-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.34,17.71,0.08384332925336602
2023-05-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.59,17.44,-0.008527572484366086
2023-05-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.92,17.55,0.037234042553191404
2023-05-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.2,16.94,-0.015116279069767313
2023-05-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.89,16.0,0.006922592825676421
2023-05-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.16,19.22,0.05837004405286339
2023-05-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.05,23.0,0.1471321695760599
2023-05-30,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.57,22.77,-0.07326007326007333
2023-05-31,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.72,21.16,-0.025782688766114115
2023-06-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.49,22.18,0.032107957189390524
2023-06-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.69,22.01,-0.029969149405024265
2023-06-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.75,21.04,-0.03264367816091962
2023-06-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.55,21.72,0.05693430656934306
2023-06-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.15,21.61,-0.024379232505643333
2023-06-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.77,22.27,0.022967386311437687
2023-06-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.03,22.33,-0.030395136778115672
2023-06-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.2,24.53,0.05732758620689671
2023-06-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.79,25.63,-0.006203955021326091
2023-06-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.32,26.4,0.04265402843601884
2023-06-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.75,26.03,0.010873786407767039
2023-06-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.77,25.17,-0.05976839745984308
2023-06-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.86,24.63,-0.009251810136765903
2023-06-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.17,22.83,-0.05544062887877543
2023-06-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.28,22.98,0.0314183123877918
2023-06-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.96,21.93,-0.001366120218579292
2023-06-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.29,22.26,-0.0013458950201883368
2023-06-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.3,24.35,0.09192825112107617
2023-06-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.19,23.67,0.02069857697283317
2023-06-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.12,23.76,-0.01492537313432829
2023-06-30,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.58,24.96,0.015459723352319044
2023-07-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.99,23.87,-0.0448179271708683
2023-07-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.6,22.98,0.016814159292035447
2023-07-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.08,22.94,-0.006065857885615089
2023-07-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.15,24.28,0.048812095032397584
2023-07-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.68,24.33,-0.014181523500810478
2023-07-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.43,25.76,0.012976799056232835
2023-07-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.51,27.33,0.030931723877781758
2023-07-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.34,26.23,-0.04059985369422092
2023-07-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.28,28.14,0.07077625570776247
2023-07-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.76,28.38,0.022334293948126804
2023-07-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.42,27.33,-0.03835327234342023
2023-07-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.8,24.3,-0.05813953488372092
2023-07-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.0,25.02,0.0007999999999999119
2023-07-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.92,24.77,-0.006019261637239204
2023-07-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.31,26.21,0.035559067562228375
2023-07-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.2,24.89,-0.012301587301587258
2023-07-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.0,26.34,-0.02444444444444449
2023-07-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.99,28.23,0.008574490889603492
2023-07-31,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.46,28.32,-0.004919184820801115
2023-08-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.81,28.6,0.028407047824523746
2023-08-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.5,25.16,-0.0850909090909091
2023-08-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.3,25.14,0.03456790123456788
2023-08-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.81,24.73,-0.0032245062474808295
2023-08-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.46,25.63,0.006677140612725729
2023-08-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.5,24.43,-0.0028571428571428914
2023-08-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.4,23.09,-0.05368852459016393
2023-08-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.66,22.76,-0.03803888419273027
2023-08-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.93,21.12,-0.03693570451436379
2023-08-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.86,22.86,0.09587727708533067
2023-08-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.64,21.82,-0.03621908127208484
2023-08-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.71,20.55,-0.05343159834177802
2023-08-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.62,19.98,-0.03103782735208538
2023-08-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.22,20.15,0.048387096774193505
2023-08-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.51,21.96,0.07069722086786934
2023-08-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.71,21.36,-0.05944517833553509
2023-08-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.95,22.58,0.07780429594272076
2023-08-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.89,20.35,-0.14817915445793217
2023-08-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.34,20.68,0.01671583087512296
2023-08-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.25,21.39,0.0065882352941177835
2023-08-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.09,23.08,0.09435751541014681
2023-08-30,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.92,23.41,0.021378708551483383
2023-08-31,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.17,23.93,0.032801035822183744
2023-09-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.35,24.07,-0.01149897330595484
2023-09-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.75,24.03,0.011789473684210572
2023-09-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.87,23.39,-0.0201089233347298
2023-09-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.86,21.83,-0.0013723696248857387
2023-09-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.72,21.43,-0.013351749539594837
2023-09-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.24,21.39,-0.038219424460431584
2023-09-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.0,20.96,-0.0019047619047618536
2023-09-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.87,21.2,0.015812170579779572
