date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-03-25,63680.210792117134,54782.58207788461,50323.655753971914,44456.93074827912,60444.19831860662,51934.96179775054,53307.78818996753,70474.36835344866,63333.76888080968,58254.32086242456,77326.45721307269,78855.18037133478,78893.4273104388,61231.48165491234,56562.13222391608,55215.57689512942
2024-03-26,62488.26448333001,53128.368253255656,48668.66846035655,43416.71368234132,58492.79728259208,50097.485898071565,51831.19931285859,66963.40306208322,60007.0025895384,55588.159937578566,75186.81908043215,76445.33665354393,75198.4797081728,60039.121287350725,55368.95545467035,54386.20841957498
2024-03-27,64525.698176987746,55214.15501544374,50753.681615438756,45301.497024070304,60238.89688924968,51740.01044912479,53627.11086630731,69342.43849120145,62260.236875715105,57766.999519710276,77887.18190526795,78602.99385651777,77703.53300812069,62076.14084829489,57405.1584681444,56461.219692507046
2024-03-28,64567.291873090784,55512.39236455364,51187.14521929866,45496.530773538885,60409.9471386942,52028.13545099072,53720.47285039059,70198.62464093202,63214.771739442906,58455.78960891023,78112.54568775103,78660.65198042073,78458.58721044357,62212.87033773209,57645.071264299426,56538.440713880715
2024-04-01,66590.86557163954,57538.75118461874,53068.28783451639,47014.01408260559,62011.61891496896,53398.78190374981,55015.11097054244,73603.7407346179,66287.14330582494,61195.855910626095,80812.9104280524,80713.31102541724,82113.64231530257,64190.58396100668,59511.51215559662,58281.26408186533
2024-04-02,63666.419272634485,51393.66060447314,47275.280921629696,42293.297835120335,56136.84134691806,48297.92882908977,50031.94956178717,65492.3075633205,59056.41547427241,54828.12275989585,72374.67612634313,72868.67099167177,73042.69832285887,61545.27752242829,57118.93284705298,56233.06722902281
2024-04-03,64096.09297607603,52559.448043866796,48423.282489651414,43390.664495448036,55422.76149715858,47792.9852449521,49532.11348135177,64958.86279681395,58717.41822703567,54553.70787110297,73977.90553279425,71931.26450434883,72450.00059041652,61974.59102198587,57644.973338632815,56791.49015531371
2024-04-04,58801.58668196462,46285.23651673176,42933.785040095994,38293.03202482222,50268.68270456878,43283.04256374584,44699.77832304487,58260.419200884804,52763.42205171907,48971.79397965138,65351.13640878225,65166.35937301032,65007.30416195052,56679.724459668374,52349.33363030043,51495.73286069859
2024-04-05,60534.10039030068,48720.626023252604,45075.18857313887,40467.45042339808,51944.20496933745,44751.000785632226,46488.69408703112,61404.2767757421,55559.026948514016,51811.13108571917,68549.36875456953,67221.45559789836,68364.60903769372,58494.42783546474,54156.76372202013,53465.545345138
2024-04-08,61060.794101084655,49558.47470647104,45829.7939639555,41226.49693240225,51662.18643451054,44525.16078577252,46314.06528240381,61986.900932309196,56101.14820332625,52386.923698413055,69492.60257041856,66651.55317925512,68821.91521787902,59144.308390435355,54825.41728339905,54192.66484966391
2024-04-09,62987.34781431699,51092.3244340972,47130.400355734775,42219.544342568755,54036.16896780243,46560.32170734141,48246.937436918524,63172.526271761395,57107.2705512197,53082.71734550205,71645.83785659184,69809.15211732284,70179.22270273935,61044.54889193365,56685.93066148537,55838.64416481564
2024-04-10,59799.56152999812,47698.17520631757,44581.00774865544,40359.09265405849,52482.152569403814,45620.48355050343,47824.81055074654,60029.15279430992,54793.39399238956,51498.51202717089,66979.07461335194,67769.25241234378,66686.5314925077,57856.449339950064,53887.10385624636,53546.78329055936
2024-04-11,63555.63524812847,50784.0270233187,47274.616142896266,42684.641867032435,54168.13723950549,47088.64631542316,49195.18462405917,62645.780500166045,57111.518527031054,53469.30774360431,71222.31284096147,69981.85406456026,69593.84158741706,61612.20973447505,57635.63686764925,57119.782226861236
2024-04-12,57609.70896870851,46867.479885287146,43750.125538636064,39743.24198165154,50251.72297829826,43563.7100022652,45800.809657027756,58059.70938954107,52923.244155339446,49925.3544949871,65565.55253968306,64581.95707421465,64251.15298770053,55826.52007549907,51758.21969566134,51573.83097368748
2024-04-15,55211.94269173863,45129.391935266656,42376.83681105368,38714.97488200541,47713.7679288301,41489.97548619418,43863.89551589508,56419.40487336063,51633.48616322433,49001.362147575484,62823.793709779435,60914.56144154933,62108.46569359119,53636.48760408398,49704.006009892706,49766.671414932774
2024-04-16,56265.3164172193,46255.30504096938,43432.549103341364,39721.20871680576,48839.81395881739,42545.24191038814,45024.4823722372,57371.1015528023,52559.72928575347,49899.87087295898,64372.03635151332,62392.16716680676,63165.77970532219,54689.59508758471,50821.432157394476,50910.15169911401
2024-04-17,51442.05014515094,42621.21920258384,40253.262415681245,36768.943486219476,45405.86106845289,39540.50927501499,41805.07022623224,52742.79942807958,48445.973523125926,46043.38067132915,59375.280465147516,57884.77425022939,58023.095023126705,49866.062525993206,45997.218138136865,46085.99182620314
2024-04-18,48462.163875534,40227.134420298586,38158.976748255474,34824.179190413444,42971.9092579294,37410.77758024267,39523.15907805835,49779.49849940602,45812.21887554077,43574.3915428776,56083.52605094486,54689.882692059786,54730.411647237976,46885.90991930142,43016.3839520901,43105.2117961721
2024-04-19,42751.85760836892,38337.050694302205,36561.692101246226,33555.415829554586,40201.95852743975,35043.04682623914,37233.748927893714,46147.4987669952,42666.46534319712,40872.90348779597,53341.77310916824,50917.49249254051,50587.729577889266,41244.8872675013,37420.17959922441,37717.06160899285
2024-04-22,44525.951343656125,38942.96802478333,37092.408474835735,34048.15340380986,40968.008877176784,35713.3170131724,37951.83977591655,47234.25599891788,43558.312926294115,41741.416506275935,54175.021640080595,51922.60365191417,51745.04881531389,43051.25484737049,39154.41642772427,39373.39671999445
2024-04-23,47353.405081396064,40428.88641193061,38393.12586920624,35255.891913346255,42459.66030733342,37048.588141210465,39382.4316223051,48717.01443748911,44676.63119645952,43132.6805985092,56218.27164394489,53925.21617042344,53702.36935974519,45676.98238930752,41402.51310565779,41368.09169798017
2024-04-24,49266.09882158917,41128.40585593274,39005.74428454002,35846.13135833078,43273.74810381687,37940.76021052139,40338.27446723766,49713.77408292437,45346.95059488746,43911.30384504465,57216.52312102416,55297.830048311014,55459.691211416575,47166.94989330561,42508.349632998084,42149.026542926236
2024-04-25,51927.23256423588,42638.39878554987,40096.5895960194,37207.921738930476,45175.83698740684,39486.15909627327,41686.57014124966,53050.53493543918,47689.2711217794,46242.42818501697,59644.77607158149,58297.94528581964,60117.014370561476,49210.35735935798,43660.62600971826,42638.401254808894
2024-04-26,55239.78630933664,43804.392785333,40739.435951304404,37934.828689240996,45723.52695829744,40233.55894611189,42284.866850203456,51119.59699524907,45573.19277733686,44573.80361862144,61853.03049587998,60563.0618831921,61274.33883741335,50375.73478745787,44233.87223579142,43471.7458336044
2024-04-29,56362.46005689188,44834.38785547324,41473.28335058142,38674.73660507836,46585.32473096857,40686.95976020941,42568.164594283844,52088.54817328393,46386.573704618524,45239.24001212476,63456.28639418282,61673.17984067125,62331.66461220574,51510.59566866992,45328.69090940496,44481.98180607469
2024-04-30,52994.49380690204,43104.38399616171,40674.13179403688,37646.64548661497,43583.123538956235,39152.36153873801,41276.46337367568,49430.50041402916,44335.95559278006,43429.67737641264,60219.5437667532,57480.799158499925,59138.99169517221,48297.81640718218,42368.369254210214,41619.07743496864
2024-05-01,47713.84755936757,39110.3812075896,37179.98128185724,34402.0553340233,39508.92338244533,35587.764281869924,39122.263188563826,44846.453717674514,40261.33844199305,39610.11571165842,54727.80261385441,52133.419836921086,54046.32008654634,43016.357002969184,37085.867270148476,36336.49272022489
2024-05-02,50596.741314288876,41116.37948994809,38935.831814229,36032.4661474758,42634.724261620766,38323.1679897774,42023.06403913321,47192.40808440981,42346.72225242913,41565.555018035506,57486.06293574974,56236.041876177675,56653.649786561786,45898.43745600543,39966.904957160994,39217.44766178207
2024-05-03,54089.47507166643,43823.978843428435,41697.58339133868,38603.42792714499,45118.12617666748,41294.47266263272,44314.115925568774,49445.66351442489,44437.70702425991,43863.74529571729,60354.324732702546,59288.6652765127,58960.98079545224,49518.40776626542,43657.33231518905,43200.29225957881
2024-05-06,57318.868831500644,46726.03169679333,43964.53188837285,40558.96916427484,46259.98155634188,42020.97417560818,44920.067106984054,51899.67899005246,46307.20232908567,45444.33480380581,64542.58800497625,60976.290038169216,61868.313113451426,52630.03053193797,46514.45837095962,45907.87500462516
2024-05-07,56016.04259379199,45204.0856310249,42360.481447638624,39784.51139091131,46057.8379816198,41571.47667099668,45263.5193511103,52166.69553987212,46232.698615215864,46199.925310020786,62020.85275283427,60301.41616139031,61775.64674079312,51579.9331623901,45209.864113525866,45318.23742873313
2024-05-08,56085.35635854088,44850.140646316155,42793.4320693257,39640.55460723111,46343.69545268794,42563.98014897365,45696.97265813728,51767.713164075656,46726.19588282572,46033.016814540424,61534.11897654013,60676.54364641913,61332.98167771111,51648.47565759767,45966.409542831854,45528.73953184541
2024-05-09,55461.67012574776,44536.196742860135,42519.38375362379,39386.09881341097,45429.55396973306,41764.484609714535,44840.4270282548,50513.731862854955,45611.69413209051,44988.60931754302,61102.38667635737,59476.672493498845,59940.31792443928,51024.01801753653,45340.95465882165,44903.24131390467
2024-05-10,56944.70389541308,45131.85392084993,43146.236500722654,40169.69400962765,46225.013532941935,42565.89005339483,45931.632461652705,52668.05163640189,47646.79336318552,47129.45281920686,61770.65585254957,60376.80270287268,62197.65548121149,52595.33024218252,47008.7694614393,46772.51277485358
2024-05-13,57277.35766753726,45449.95603762151,43439.28618581207,40428.87797284365,46382.91799964425,42718.49235519009,46080.24793173514,50280.121824194095,45540.40314771466,45140.20629292457,62163.92650538038,60541.93427478391,59504.994348261695,52953.24796544005,47378.74297741456,47129.491691420524
2024-05-14,59966.211442120744,46784.05924405679,44474.336951202386,41097.562951053085,48556.82352071561,44488.09565739636,47638.8644938658,54705.19309594842,49322.01393399103,48348.46079404831,64262.198635113484,63647.06720947582,64662.33452582389,55485.36555971959,49786.41619580338,49244.670311365415
2024-05-15,65219.16521916398,49894.163540350375,45831.388797086525,41792.248944437204,52866.7300963443,46894.699960192316,49564.98214823971,58698.26545185841,51311.62572219352,49561.716322761524,70210.4722420126,70899.7015071918,70619.67601413207,59749.583024998115,52782.18911655263,51674.94863463531
2024-05-16,64193.53899866741,49772.26892669687,46103.44172365743,42051.43595317728,51704.63772671865,46256.30526375664,48888.600895051895,56850.33889211767,50101.23851250106,48434.97287924773,68733.74732634153,68124.83716817523,67377.0188134203,59496.72036125259,52879.38173960916,51778.64666117721
2024-05-17,63001.59278063146,49431.97540329092,46345.39573110808,42458.17397745463,51084.14641202699,46252.81156826802,49094.97073449744,56871.71341691983,50736.45230509258,49240.98046369045,67532.02388836408,66609.97419266954,66734.3629239227,58737.58756845996,52619.80406491981,51701.07439093814
2024-05-20,66951.70656505656,52630.15254175579,48563.41919463149,44348.70365137917,54882.125723886274,48995.387248905216,51838.40778284288,61908.86729431571,54550.03095728991,52621.55519234468,72435.30192834415,72077.61258091824,72791.7083458734,62388.02117338289,55729.70672635997,54641.852457793655
2024-05-21,66577.50035194318,51524.330783281104,47960.44373377338,43626.23431274549,54576.106103479826,49091.963925199656,51754.345891375524,60709.02227061826,53899.61060567514,51824.63091648617,70683.58144654564,71455.25233316483,71249.0550795066,62149.63465930671,55828.28908470396,54577.810199303975
2024-05-22,68517.91414129175,53538.510128063834,49324.46934872584,44671.76596172991,55430.0875509983,49440.54159732915,51872.785060284696,63154.17834602373,55617.19125042615,53180.20763629268,74321.86244323252,73405.39344965288,74756.4031250565,63575.86802621016,56882.99113989766,55411.387615411004
2024-05-23,67727.90793310269,51904.690576300985,49883.49603968097,45548.29859850878,54836.070066632405,50909.12026547153,53858.72528975974,60460.335520728375,55494.772891720866,53478.28535194202,72075.14491866881,72625.53593062604,71763.7524827574,62785.18127407198,57937.272891886925,56823.04470605661
2024-05-24,71373.10172737647,55404.472128189605,51973.42380683091,45935.38222325851,58695.65365057287,53313.59992980466,54642.41657999005,66241.7937949285,59521.95552973724,55461.614063612,75218.42887311857,76098.17977632795,76671.1031528436,67415.74440287093,61663.30434061763,58995.4514711827
2024-05-28,74976.71552411349,59002.68435535535,54870.521025367845,48501.66925579838,61293.667874439045,55335.248965506406,56665.57326152219,70108.9864366776,62671.617307510416,58271.908101837646,80891.71430684591,80200.82498700227,81628.45513554948,70589.70143937143,64602.268977107015,61810.480330373975
2024-05-29,70735.56932331422,57008.89769184737,53483.6193326938,47401.9572324512,58619.68317227376,53352.89900996453,54758.730953176026,65435.18018425557,58925.28009631531,54977.20308542725,77105.00122011498,75693.47156289281,75485.80843110937,66965.39836105703,61308.47332156722,58704.748819718676
2024-05-30,69377.3031249791,53215.11213786377,50164.71872900321,44319.74615338556,57505.699544268806,52378.550063359166,53714.38965513195,65306.3750378599,58810.94389633252,54869.999014549656,71888.28961318999,74231.11950424331,75343.16303975778,65606.47516790722,59948.55737394607,57344.39693915077
2024-05-31,67423.05692910857,53610.92769360267,50644.71921449053,45012.08601877009,56181.316990616,51353.10212587048,52900.29936757036,63275.87099768809,57158.20870774257,53605.54588937367,72611.5794863352,72663.76881129765,73250.51896172918,63545.6218599015,58010.21113419142,55652.6146886042
2024-06-03,67423.07073570305,54297.17678783367,50909.89916435025,45349.02156984487,55667.367940078606,50567.833572678675,52163.627099600286,63012.10454608053,56539.96410215467,53131.010718996775,73224.8708398149,71673.91948429967,72657.87619725805,63740.00478523363,57891.64737903681,55624.686809084305
2024-06-04,66037.084544763,51183.42699797435,48690.080217772454,43365.458091553766,52673.4199700679,48452.5660429595,49986.95587229664,61308.33920760661,55601.720524315766,52341.47652448231,68943.16367389343,67744.07152349327,70765.234746579,62353.38760037385,56972.08334464021,54782.75858530022
2024-06-05,74256.07835628884,59565.67832422398,53995.262374954196,47550.39558407011,62375.47308077685,54912.29953689575,56052.785685845265,68712.57498246511,59863.47797440939,55481.943306004534,81436.4579888352,81401.72492912249,79872.5946099266,69999.75030530248,62732.49903095175,59801.810017190444
2024-06-06,72856.23217028104,56915.93076678188,52552.445636092576,46541.83404756727,59565.52727239841,53329.03405467018,54738.61654043201,67035.81187085484,59373.23645261911,55404.911063737745,76824.75378490463,76789.37970143123,77129.9557875355,69171.27289999985,62715.57443792156,60116.021104693515
2024-06-07,71969.20598674002,57303.78432584737,54075.53000138474,48560.32348221862,57993.18254512562,53136.66959646566,55229.698436242805,67606.34987297462,61232.5959591285,57845.629797856265,77163.05106236623,74539.53584066364,77587.31827964041,68398.66538444629,63040.51956549977,61045.10184774793
2024-06-10,74852.09980566622,59414.12000161984,55705.85134602785,50041.44577212616,61063.31989915154,55606.54203746503,57838.24123953499,70699.68011402336,63734.51177983548,60153.80937460588,80086.3498214845,78589.69334706376,81044.68208647605,71267.99357112208,65707.46058327932,63679.234130220735
2024-06-11,75157.03362706008,61204.45680876299,57385.17381948249,51516.069066014024,62933.45834913353,57355.41552711457,59614.28512189919,71678.0114854723,64732.428656939024,60991.98996556563,82294.65006252404,80802.35222087573,81902.04720827722,71721.86165925977,66264.44134409775,64151.40610060113
2024-06-12,81463.34745092207,65898.79474747884,60037.49742195025,53588.69336406153,67147.5978952673,59587.290065601555,61555.330083528104,76913.34398752327,67722.34659062777,63345.171570916624,89562.9517857495,87110.01246234373,88459.41364527869,77546.6096488418,70736.30184790923,68232.95775883339
2024-06-13,84429.40127725259,68457.13381796946,61359.82215363273,54679.81866644797,71465.7385377486,62449.16565311327,64463.87612461445,81725.67762037818,70952.26558109038,66215.85419084001,93916.25499142552,93575.17407171201,94566.78139771534,80018.09753985051,72355.40209466778,69715.24910486175
2024-06-14,83376.0551060521,68509.07402043695,61469.0480147316,54364.99497335269,71957.48027677319,62942.94228983704,64512.67324535098,83133.31238423896,72275.78562851556,66976.78782551693,91944.55967981683,92270.33704922482,94274.15046582208,80171.23533226835,72566.15208432754,69509.69013863048
2024-06-17,86938.08893732102,72691.48206936917,64820.980880448515,57100.1007760265,76899.6898268226,66959.42585096022,68380.61970485908,86892.72333287902,75265.25630452065,69344.3707340572,97727.86585118822,98788.00139512646,98481.52084983382,83713.2572314348,75820.8658436283,72386.93935115522
2024-06-18,90500.12277105985,74337.89126259583,65890.91480560575,57599.20749045079,79105.90048572027,68518.91039129076,69481.06713694923,90364.13542633131,77926.72795743217,71269.45455025972,100761.1735058045,102418.1671096613,103038.89254998558,86819.77904165474,78581.5792803861,74653.18815818224
2024-06-20,83265.21660726896,67584.30160032128,59981.84979039244,54978.31511678836,70592.11225366413,61069.39591100348,64806.51554179512,81100.5486648003,69692.20058742457,66857.03927428654,91474.48264393053,91243.33419307374,92746.26556651236,79584.36076291215,71344.8523945433,70282.49655963904
2024-06-21,80742.71044594882,64836.313082749926,58690.68583499789,52264.47365520208,68323.9251308523,60197.7824102733,62124.71491957043,78683.26304849044,68815.27419467233,64287.3749062998,86642.79326583125,87261.00264560821,89103.63989964922,77683.39239519124,70476.07518604232,67898.75455545326
2024-06-24,73840.4442870999,58602.775281514696,53236.74631461127,48194.27891835479,62730.18868891137,55303.39326427513,58027.89120794893,71084.73434546338,62060.88977934994,59102.687383961646,78071.10537177155,79918.67246750923,80661.0155496313,70780.65421526183,63572.10221732556,61988.89795805247
2024-06-25,76723.3381307226,62249.238634243535,57092.80787645317,51150.58512887593,64016.45336546295,57094.00512021517,59226.068509950346,73386.20679802506,64866.50636681054,61013.00081028021,83084.41896201653,81606.34365902125,83218.39251669374,73663.07595351455,67070.78894629293,64863.20098983068
2024-06-26,76002.63197681736,60775.703141142505,55803.87052071682,49972.89228693465,64742.719160706794,57729.61797827236,59929.2468257557,74067.68040638186,65472.12395723318,61603.3151854249,81057.73403683116,82559.01622038896,83975.77080107172,72941.89760993482,66348.37537289048,64159.903650721724
2024-06-27,74644.36582538465,59702.168802417706,54864.93424759551,49100.70039270017,62108.98607484262,55425.231838625616,57459.926155546,72499.15517074014,64077.742550796975,60296.13050956515,79581.05059648059,79101.69015185686,82233.15040300047,71583.15918450803,64988.40149706422,62799.54594065935
2024-06-28,76806.5396764249,62370.235618275285,56891.899057282586,50969.55944634172,63136.85410807027,56016.74670145394,58078.35649950235,72619.93109130634,63832.96214768104,60051.69678287043,82669.36864122996,79896.8654536697,81840.5313227153,74087.41067721954,67205.41731876013,65003.17785957732
2024-07-01,76806.55352993855,61816.75601749282,56814.08332497138,50968.50258195714,65263.175689161,58283.48094193634,60589.191473877254,74201.46715042979,65702.71803377883,61887.167621581655,81907.68817134446,82687.04212607213,83597.91356045149,74086.99468626904,67580.83275756704,65449.73254133797
2024-07-02,79911.20738592604,62246.62758106737,56683.068696993694,50625.54668956105,64550.348399105496,57302.66620639026,59271.17749021188,73968.90437670663,65092.97494771344,61076.93943722837,82090.55918708933,81528.72016930893,82990.59711644442,77399.21862103445,70540.8879134166,68188.42687572035
2024-07-03,83778.1612443878,64468.06724670685,57697.351923546725,51034.08160861276,66959.17042560533,58301.881503927114,59740.003146906565,77832.9959667739,67227.19012181123,62428.82147998502,85826.84009051559,85147.29047648203,87904.63115164379,80901.74248150249,73034.74278625828,70148.92086266243
2024-07-05,84360.2951053243,64111.258151572314,57701.536272104495,50582.66751604286,67277.24367032418,58947.64791133853,59907.22993318279,78286.68900176795,68045.30658433298,62674.754751677865,84680.6225619603,84965.86231406711,87823.66680006371,81851.9962676599,74328.32737604155,70987.1445021022
2024-07-08,89211.30896873598,68543.24944767082,61732.74761786738,53883.487010242156,72196.61728526533,63113.78213417983,63917.29140281371,82734.83591051828,71832.42128193734,65749.35720788353,91619.40660170352,91861.93568233747,93457.70406199229,86247.6225777077,78625.1728523587,74841.48039219186
2024-07-09,89128.16283462325,66877.74199221504,60240.960072799135,52556.30745435112,71055.99212763768,62183.91745241808,62978.353954849925,81558.98427407372,70866.5372500234,64910.960843099216,89160.69221002524,90303.01058156646,92026.74293771764,86242.08882102514,78676.85803322519,74951.15589583332
2024-07-10,95143.41670298656,71204.73578542794,63089.17363709785,54342.628848539396,75795.36819766047,65186.55386624886,65287.417589484714,87615.13409269409,74975.65448881804,67868.56565753548,97254.4793872056,98149.08701202745,100585.78342752795,90995.95499760033,82324.44291858828,77740.23101295758
2024-07-11,85995.83057382639,63149.230827532476,55570.388310961614,52352.45119297663,65902.24549555291,56612.69137586783,61429.482306911406,78023.2853666392,66582.77299854817,65067.171651402896,85975.76813352475,85617.66497399387,89794.82553171142,81847.98110742132,73175.18750839516,73582.4657434956
2024-07-12,88698.54444714315,67158.97711875167,60901.50409458857,53993.82448783252,69724.37402153426,61400.87998147067,63022.44810732336,83501.03809616897,72964.79277944077,67684.82882491208,88452.05844926287,87621.24446773925,93268.86925055637,86491.85715047624,79293.28180259309,76391.55008737839
2024-07-15,88975.75832293727,67998.55059680859,61950.86436317689,55019.85151006249,71126.32971332382,62863.15281718164,64652.73336591395,83277.27328154328,73035.05720672282,67802.13995505938,89563.35033470024,89339.82549353705,92962.91458435112,86807.74893925308,79854.95893505783,77004.78682132254
2024-07-16,90583.53220120922,69768.1253379866,63427.22576752746,56273.37951926072,73008.2866472012,64331.92677304186,66108.01974687216,84205.50993748641,73672.322931224,68276.9523014799,91724.64379011714,91438.4080516609,93736.96153338402,88610.20067299224,81493.69579558195,78526.0832046835
2024-07-17,71526.04608195944,56537.70134251122,51078.58830784308,44806.40851560344,57227.744823388195,50655.70184925132,51379.30725039837,68053.74806426096,59539.58995317601,55153.765864390894,73200.93881579395,71449.4921423844,75566.01009794357,69552.39235168385,62434.672384116886,59466.61923739863
2024-07-18,71678.51996518836,55119.7786106081,49754.95198432662,43576.93849926694,58359.70424210666,51636.97804601012,52435.595876693085,68381.98766212957,59826.858272810496,55420.58064400953,71214.73541201104,72883.07776598126,75935.0602783182,69704.54397531808,62585.60870061404,59617.1149194053
2024-07-19,65219.77385089643,51794.60714250284,46980.21679718096,41578.51947042751,53421.91490357846,47663.30536351833,48778.78562595678,64515.82873135495,56773.02789035922,53163.446640553106,66498.5335790489,66574.16492272518,71534.11207479646,63282.5255438851,56467.87474502487,54077.44025064091
2024-07-22,73438.76773908408,55649.23609020686,50185.721121609036,43898.25652747581,57913.92595981124,51192.71229304753,51872.297373389985,68948.12370077126,60259.43718105392,55744.4689524532,73122.33331718802,73375.25361288995,77573.16548766696,70740.73965558936,63560.959008372185,60513.660329257094
2024-07-23,70112.38162975179,53961.36631093725,49142.2266075236,43299.49460899857,56000.93826801835,50029.12036667129,51017.810283635234,67188.4201514321,59251.84779483625,55179.49251833757,69718.63462670894,70011.3438367494,74702.22051721833,68057.57371981358,61370.66302248083,58693.500093601615
2024-07-24,59537.215522899955,48230.997804921346,43793.73325513208,39710.73371517874,49332.95182842335,44250.52958459391,46278.324356900164,58996.718083602005,52084.25973194247,49902.01733843012,61694.937507892275,61564.93559457738,65486.27716373926,57482.127736549264,50794.08678730628,49494.55954361833
2024-07-25,55212.909418529045,46888.13057238651,42540.24106464192,38546.47384619931,47839.96664124985,42956.93994701973,44884.83959339246,57085.0174975455,50411.67299260888,48349.04341295484,59813.741961018684,59673.52888664784,63335.33542751849,53157.54170578793,46468.37030280401,45168.478679251115
2024-07-26,58178.9633166395,49323.014613560146,45241.75003626061,40313.71500224327,50649.732706721494,45756.40145415313,47138.35599331985,60082.9183935272,53426.98757707184,50382.120742135725,62500.04798636886,62579.62371323474,66089.39530884483,56569.86562752111,50243.563568929516,48176.30750044384
2024-07-29,58026.517217231754,48587.723187598276,44338.26017019565,39474.457183493665,50026.82328399055,45314.44259726994,46339.87355689008,59659.2989146689,53161.54186056775,50233.361388696816,61143.855584223566,61495.720074612094,65333.456808007126,56618.70299281174,50388.835076709685,48418.798069640354
2024-07-30,51692.511120306255,46307.43304888177,42209.771466654616,37497.70039013358,46508.91512743411,42597.48490844802,43056.392284310954,55947.68093233223,50271.09749304285,47887.60332823051,57950.1647548636,57039.317971053984,61157.51992529427,50284.480321917596,44385.04635797338,42752.72836215278
2024-07-31,61602.42502586346,51047.1441976405,46442.18392584509,41630.9446223461,52448.50823727829,47446.52838789596,48408.81217579029,62124.06444678443,55353.65447473803,51963.846560967686,64626.475498569824,64600.41740283453,68141.58466099521,60168.177614832224,53968.67741268016,51692.57837793174
2024-08-01,48587.89893390379,46291.856634104355,42605.82092297471,37509.18988031437,46830.60261374923,42578.07303582237,44278.54910653597,55692.44945829278,49726.21280589423,46738.591087139284,57967.78781562314,57484.01837022789,60905.65101539896,47153.43487154916,40952.86824078957,38676.4881169278
2024-08-02,40743.1528444277,44251.5703585033,40463.45910528238,35519.436164221566,44730.19825707311,40985.6188524359,42248.28724030499,53572.835967124614,48116.77248675242,45946.33690697627,54753.10170630449,54500.120873508284,58214.718988794564,39501.52209206193,33494.888842261134,31926.727579091537
2024-08-05,38733.466757435635,43988.785371067315,40218.09847297975,35291.18347425089,44459.79516747616,40751.665837945264,41996.02657731219,52901.22397354731,47529.33351755363,45401.084020709655,54383.9171708949,54157.224912949976,57458.78858147113,37699.6758031498,31861.029136697256,30448.660969730663
2024-08-06,39689.82067292803,43171.00167202643,39454.73902627849,34581.93181058558,43319.39334518463,39763.713992559184,40931.76711777242,51509.6134778283,46311.8958985389,44270.832428570495,53237.734209675415,52712.33048882728,55892.85979371782,38655.86948811465,33011.209224043094,31702.634116332396
2024-08-07,36418.87459090534,42488.21926161072,38817.38076539032,33989.68117340889,42523.99279042484,39074.763316486424,40189.50886190059,50326.00448023505,45276.45962994936,43309.58213078988,52280.55282292714,51704.43760141457,54560.932625823836,35384.76314695182,29739.08910426167,28430.30701885317
2024-08-08,43681.528511368,44385.43814005029,40588.02369052699,35633.43156290414,44533.59350342313,40816.8138099358,42065.25180991164,53246.39698103509,47832.024712026134,45682.83312759895,54935.37301093123,54249.54625098625,57846.007078078444,42647.25677965663,37000.568777316,35763.0796772494
2024-08-09,43057.84243431646,43837.65830757529,40384.6678019003,35158.182979254656,44173.19548440588,40504.86547311614,41875.995962020555,52454.790980495985,47139.591145010425,45040.085419228875,54167.19477396889,53792.656437816775,56955.08315077095,42138.460386224426,36373.7582431691,35285.56209147748
2024-08-12,43612.25635975116,43784.87976441593,40335.313099722065,35111.93542264381,43992.79873359952,40348.91830623634,41707.74131844234,52383.186478885356,47077.15892914346,44982.33900591088,54092.018112321384,53563.76816218067,56874.16084419073,42796.76120772197,37018.091171426815,35994.75757399382
2024-08-13,48976.090287672545,45104.602510802426,41566.95958420415,36255.18889325499,45642.40325123052,41778.972309505305,43247.48787939206,54431.58347647087,48869.72806466652,46647.09388787622,55938.34302627001,55652.88142435248,59178.24015862719,47783.48201150906,41178.343909136,39725.872841417746
2024-08-14,48657.32421808106,44759.326546965065,41244.60725555847,35955.44339127164,44937.00903752538,41168.027483132,42589.2356450848,53239.98197352024,47827.29855182092,45679.35006535619,55453.66951609613,54758.99622460683,57837.3210943698,47776.60279758254,41462.99645626263,40101.38789371086
2024-08-15,55407.15815097715,47719.301873134165,44170.25611399696,38671.69891687723,48219.36609271065,44164.58382732541,45815.98461573571,58301.98197030122,52326.770390848025,49890.15753858215,59840.997582081145,59137.61256321837,63741.403651708075,52537.32356593925,43921.748812772676,41884.002730834734
2024-08-16,55143.832086361246,47096.57496275436,43336.9061597316,37897.455470255234,48384.0208902272,44073.64134229458,45717.734791559946,57358.4330385102,51571.46695698924,49260.60515599975,58589.827224506516,59003.7304404618,62355.48783093159,53552.43431657603,44220.8909786321,42092.00735275095
2024-08-19,57735.66602423381,47816.34935114057,44008.55739297441,38520.713051589206,49928.67696538616,45412.70002824855,47159.48617277272,59126.8856158385,53098.16489751727,50574.55410334903,59596.158443653745,60959.84985661188,64344.573632329964,56176.5421119897,46758.875373449715,44428.17775049251
