date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-11-25,104600.13999999998,97684.10000000014,97771.00000000007,96678.1499999999,94691.05000000003,99228.04999999992,100681.20000000006,98366.69999999991,98725.24999999984,102131.09999999996,88531.84999999998,87190.3,94461.29999999997,103018.13999999998,84118.13999999997,80460.63999999997
2024-11-26,100320.94,93484.10000000014,93746.00000000007,92828.1499999999,89531.05000000003,94068.04999999992,97456.20000000006,93431.69999999991,94025.24999999984,99231.09999999996,84419.34999999998,82150.3,89526.29999999997,98738.94,79838.93999999999,77756.43999999999
2024-11-27,96220.04,89644.10000000014,90066.00000000007,89308.1499999999,87596.05000000003,92133.04999999992,95521.20000000006,89546.69999999991,90325.24999999984,95531.09999999996,80659.34999999998,80260.3,85641.29999999997,94638.04,75738.03999999998,73655.53999999998
2024-11-29,100071.31999999998,93236.90000000014,94130.10000000008,93173.5499999999,89094.60000000003,94212.09999999992,97041.25000000006,92900.3999999999,94059.24999999984,98745.09999999996,83714.34999999998,81310.3,88581.29999999997,98834.06999999998,80406.56999999996,77869.06999999996
2024-12-02,107702.56,97820.90000000014,97304.10000000008,95373.5499999999,94813.60000000003,98791.59999999992,100803.75000000006,98066.3999999999,97919.24999999984,101845.09999999996,89236.84999999998,87820.3,94671.29999999997,105695.31,86340.30999999998,83137.80999999998
2024-12-03,106026.54,95924.90000000014,96085.10000000008,94581.5499999999,95372.60000000003,99909.59999999992,102287.25000000006,97142.3999999999,97559.24999999984,101825.09999999996,86651.84999999998,87715.3,93096.29999999997,104561.79,85661.78999999998,82756.78999999998
2024-12-04,110127.44,99668.90000000014,98730.10000000008,97177.5499999999,96576.60000000003,100232.09999999992,102674.25000000006,100418.3999999999,99859.24999999984,104185.09999999996,90646.84999999998,89185.3,96666.29999999997,108417.69,88800.18999999999,85947.68999999999
2024-12-05,103851.27999999998,94748.90000000014,97097.10000000008,96077.5499999999,92599.10000000003,99135.59999999992,102029.25000000006,95693.3999999999,98039.24999999984,102785.09999999996,85829.34999999998,85300.3,91941.29999999997,102141.52999999998,84869.02999999997,82384.02999999997
2024-12-06,105598.62,96373.70000000014,97895.20000000008,97148.9499999999,93839.65000000004,99666.64999999992,102861.30000000006,97430.0999999999,99033.24999999984,104059.09999999996,86299.34999999998,85510.3,92676.29999999997,104723.62,86873.61999999998,84633.61999999998
2024-12-09,104243.54,95797.70000000014,97642.20000000008,97038.9499999999,92678.65000000004,98785.14999999992,102108.80000000006,96086.0999999999,98013.24999999984,103159.09999999996,85359.34999999998,84040.3,90996.29999999997,103648.54,86026.03999999998,83891.03999999998
2024-12-10,96505.31999999998,91237.70000000014,93272.20000000008,92858.9499999999,87518.65000000004,93625.14999999992,96948.80000000006,89996.0999999999,92213.24999999984,97359.09999999996,80894.34999999998,79000.3,84906.29999999997,95910.31999999998,78287.81999999996,76152.81999999996
2024-12-11,103851.27999999998,95797.70000000014,98079.20000000008,97610.9499999999,92678.65000000004,99193.64999999992,102667.80000000006,95876.0999999999,98193.24999999984,103479.09999999996,85359.34999999998,84040.3,90786.29999999997,103256.27999999998,85966.27999999997,83953.77999999997
2024-12-12,101497.71999999999,93637.70000000014,96009.20000000008,95630.9499999999,90851.15000000004,97366.14999999992,100840.30000000006,93776.0999999999,96193.24999999984,101479.09999999996,83244.34999999998,82255.3,88686.29999999997,100902.71999999999,83612.71999999997,81600.21999999997
2024-12-13,109485.56,100350.50000000015,102419.30000000009,101916.34999999989,96434.70000000004,102928.19999999992,106552.85000000006,101539.7999999999,103567.24999999984,108993.09999999996,89589.34999999998,87505.3,96246.29999999997,109060.31,91752.80999999998,89862.80999999998
2024-12-16,115940.01999999997,104862.50000000015,106030.30000000009,104688.34999999989,102734.20000000004,108561.19999999992,111519.35000000006,106957.7999999999,108107.24999999985,112913.09999999998,94641.84999999998,94225.3,102231.29999999999,115042.26999999997,97192.26999999996,94759.76999999996
2024-12-17,111018.94,102078.50000000015,104351.30000000009,103676.34999999989,100885.20000000004,107636.69999999992,111175.35000000006,102841.7999999999,105047.24999999984,110393.09999999996,90999.34999999998,91600.3,97296.29999999997,110803.69,93706.18999999999,91746.18999999999
2024-12-18,99251.13999999998,94878.50000000015,97451.30000000009,97076.34999999989,90887.70000000004,97639.19999999992,101177.85000000006,94651.7999999999,97247.24999999984,102593.09999999996,83949.34999999998,81835.3,89106.29999999997,99035.88999999998,81938.38999999997,79978.38999999997
2024-12-19,93795.15999999999,91878.50000000015,94576.30000000009,94326.34999999989,87770.20000000004,94521.69999999992,98060.35000000006,89611.7999999999,92447.24999999984,97793.09999999996,81011.84999999998,78790.3,84066.29999999997,93579.90999999999,76482.40999999997,74522.40999999997
2024-12-20,97361.15999999999,92687.30000000015,95765.4000000001,96438.34999999989,89247.25000000004,96385.74999999993,100762.90000000007,92944.4999999999,95981.24999999984,102107.09999999996,81364.34999999998,79840.3,87006.29999999997,97473.15999999999,80690.65999999997,79413.15999999997
2024-12-23,105527.3,97463.30000000015,99698.4000000001,100963.74999999988,94493.25000000004,101029.74999999993,104267.40000000007,97333.4999999999,99601.24999999984,104667.09999999996,86416.84999999998,85300.3,91731.29999999997,105359.3,88086.79999999999,85881.79999999999
2024-12-24,108701.04,97823.30000000015,99284.4000000001,100699.74999999988,95138.25000000004,100965.24999999993,103192.40000000007,97858.4999999999,99441.24999999984,103567.09999999996,86534.34999999998,85720.3,92046.29999999997,108708.04,90858.03999999998,87830.53999999998
2024-12-26,109021.97999999998,97559.30000000015,99468.4000000001,100963.74999999988,95009.25000000004,101244.74999999993,103256.90000000007,98992.4999999999,100901.24999999984,104827.09999999996,85946.84999999998,85300.3,92886.29999999997,109273.97999999998,91756.47999999997,88553.97999999997
2024-12-27,105883.9,95920.10000000015,99346.5000000001,99967.14999999988,92788.30000000005,100378.29999999993,104669.45000000007,97453.1999999999,100695.24999999984,106741.09999999996,83949.34999999998,82780.3,90996.29999999997,106428.15,90013.14999999998,88665.64999999998
2024-12-30,99643.4,92200.10000000015,95781.5000000001,98097.14999999988,88703.30000000005,96293.29999999993,102089.45000000007,92938.1999999999,96395.24999999984,103841.09999999996,80306.84999999998,78790.3,86481.29999999997,100187.65,83772.64999999998,83650.14999999998
2024-12-31,97396.81999999998,90304.10000000015,93964.5000000001,96359.14999999988,86983.30000000005,94573.29999999993,100369.45000000007,89893.1999999999,93495.24999999984,100941.09999999996,78450.34999999998,77110.3,83436.29999999997,97941.06999999998,81526.06999999996,81403.56999999996
2025-01-02,98680.57999999999,90328.10000000015,93987.5000000001,96381.14999999988,87628.30000000005,95218.29999999993,101014.45000000007,91468.1999999999,94995.24999999984,102441.09999999996,78473.84999999998,77740.3,85011.29999999997,99224.82999999999,82809.82999999997,82687.32999999997
2025-01-03,106347.47999999998,95072.90000000015,98925.60000000011,100488.54999999987,93104.35000000005,101059.84999999993,106254.00000000007,96501.89999999989,100129.24999999984,107015.09999999996,82656.84999999998,82675.3,89631.29999999997,107236.47999999998,91118.97999999997,90506.47999999997
2025-01-06,115868.7,101048.90000000015,103433.60000000011,103546.54999999987,98995.35000000005,105811.34999999993,109780.00000000007,102150.8999999999,104449.24999999985,110195.09999999998,90999.34999999998,90655.3,97506.29999999999,114902.7,97857.69999999998,96247.69999999998
2025-01-07,111090.25999999998,90953.75000000016,94136.4500000001,95314.69999999987,88468.55000000005,95521.44999999994,100092.30000000008,96078.59999999989,98946.59999999983,105080.49999999997,79389.09999999998,78827.75,89784.29999999997,111716.75999999998,95249.25999999997,94321.75999999997
2025-01-08,107631.23999999999,88373.75000000017,92862.4500000001,94924.69999999987,78426.05000000005,85781.94999999994,90762.30000000008,90578.59999999989,94549.09999999983,101130.49999999997,77109.09999999998,69815.25,84559.29999999997,108257.73999999999,92875.23999999998,92700.23999999998
2025-01-10,100071.31999999998,80017.80000000016,83412.2000000001,85879.94999999987,77759.20000000006,84377.99999999994,89689.55000000008,84952.59999999989,88181.44999999984,94659.89999999997,68939.09999999998,68502.75,78479.29999999999,101340.06999999998,85485.06999999996,85642.56999999996
2025-01-13,99322.45999999999,78168.80000000016,81724.7000000001,84417.44999999987,75594.70000000006,82227.99999999994,87664.55000000008,83332.59999999989,86746.44999999984,93339.89999999997,67039.09999999998,66315.25,76674.29999999997,100836.20999999999,85173.70999999998,85506.20999999998
2025-01-14,100285.27999999998,79071.80000000016,82714.7000000001,85384.94999999987,75828.70000000006,82528.99999999994,87957.05000000008,84272.59999999989,87750.94999999984,94395.89999999997,67799.09999999998,66490.25,77529.29999999997,101834.02999999998,86206.52999999997,86521.52999999997
2025-01-15,106775.4,82103.30000000016,85459.7000000001,87589.94999999987,81113.20000000006,87946.99999999994,93087.05000000008,89692.59999999989,92916.94999999984,99411.89999999997,70459.09999999998,71215.25,82659.29999999996,108341.65,92381.64999999998,92276.64999999998
2025-01-16,106953.69999999998,82318.30000000016,86517.2000000001,89074.94999999987,79358.20000000006,86807.49999999994,92322.05000000008,91092.59999999989,95110.44999999984,102183.89999999997,70649.09999999998,69640.25,83989.29999999999,108519.94999999998,93207.44999999997,93434.94999999997
2025-01-17,115868.7,89578.85000000017,91730.4500000001,90418.19999999987,86820.85000000006,92756.54999999996,94677.80000000009,96546.59999999989,98527.79999999984,102067.29999999999,76824.09999999998,76115.25,88929.29999999999,117657.2,100489.7,97707.2
2025-01-21,120147.89999999998,95684.85000000017,97985.4500000001,96538.19999999987,92943.85000000006,99378.54999999996,101472.80000000008,99326.59999999989,101254.29999999984,104861.29999999997,82239.09999999998,81627.75,91589.29999999997,121918.89999999998,104646.39999999998,101758.89999999998
2025-01-22,125354.25999999998,96308.35000000018,97535.45000000011,95953.19999999988,96336.85000000006,102066.04999999996,104150.30000000008,105506.59999999989,106584.29999999984,110449.29999999997,83284.09999999998,85127.75,97954.29999999997,126670.25999999998,108540.25999999998,105547.75999999998
2025-01-23,124534.07999999999,96136.35000000018,98142.95000000011,96493.19999999988,95303.35000000006,101679.04999999996,103677.80000000008,103446.59999999989,105190.29999999984,108887.29999999997,82429.09999999998,83552.75,95294.29999999997,126497.57999999999,108980.07999999999,105935.07999999999
2025-01-24,116439.25999999998,88776.90000000017,91408.7000000001,90546.44999999987,88238.50000000006,94814.09999999995,97281.05000000008,100100.59999999989,102642.14999999985,106922.69999999998,75589.09999999998,76902.75,91779.29999999999,118712.50999999998,101947.50999999998,99515.00999999998
2025-01-27,89373.31999999998,70501.90000000017,72283.70000000011,71421.44999999988,69323.50000000006,73959.09999999996,75456.05000000009,76500.59999999989,78452.14999999985,80962.69999999998,59439.099999999984,59927.75,69359.29999999997,91646.56999999998,74881.56999999998,72449.06999999998
2025-01-28,90478.77999999998,70716.90000000017,72508.70000000011,71646.44999999988,68641.00000000006,73206.59999999995,74668.55000000008,75900.59999999989,77837.14999999985,80302.69999999998,59629.099999999984,59315.25,68789.29999999997,92752.02999999998,75987.02999999998,73554.52999999998
2025-01-29,91584.23999999999,71039.40000000017,72846.20000000011,71983.94999999988,69908.50000000006,74604.09999999995,76131.05000000008,77600.59999999989,79579.64999999985,82172.69999999998,59914.099999999984,60452.75,70404.29999999997,93857.48999999999,77092.48999999999,74659.98999999999
2025-01-30,96826.25999999998,75339.40000000017,77346.20000000011,76483.94999999988,73711.00000000006,78796.59999999995,80518.55000000008,79600.59999999989,81629.64999999985,84372.69999999998,63714.099999999984,63865.25,72304.29999999997,99099.50999999998,82334.50999999998,79902.00999999998
2025-01-31,96362.67999999998,75676.95000000019,78126.95000000011,78074.69999999988,73627.15000000005,79112.64999999997,81659.30000000008,80914.59999999989,83365.99999999984,87028.09999999998,63429.099999999984,63252.75,72969.29999999997,99173.17999999998,82740.67999999998,80938.17999999998
2025-02-03,91334.61999999998,72645.45000000019,75291.95000000011,75689.69999999988,70000.15000000005,75436.14999999997,78261.80000000008,77894.59999999989,80577.99999999984,84476.09999999998,60389.099999999984,59665.25,69739.29999999997,94477.61999999998,78307.61999999998,76855.11999999998
2025-02-04,93616.85999999999,73505.45000000019,76236.95000000011,76612.19999999988,71560.15000000005,77199.14999999997,80084.30000000008,79394.59999999989,82156.49999999984,86148.09999999998,61149.09999999999,61065.25,71164.29999999997,96759.85999999999,80624.85999999999,79154.85999999999
2025-02-05,98787.55999999998,76515.45000000017,79521.95000000011,79919.69999999988,74680.15000000005,80768.14999999997,83841.80000000008,83094.59999999989,86071.99999999984,90372.09999999998,63809.09999999998,63865.25,74679.29999999997,101930.55999999998,85900.55999999998,84448.05999999998
2025-02-06,98751.9,75655.45000000019,78621.95000000011,79019.69999999988,74095.15000000005,80123.14999999997,83166.80000000008,82394.59999999989,85354.49999999984,89602.09999999998,63049.09999999999,63340.25,74014.29999999997,101894.9,85864.9,84412.4
2025-02-07,93902.13999999998,73004.50000000017,75780.20000000011,76470.44999999988,70715.80000000006,76332.69999999995,79492.55000000008,79028.59999999989,81842.84999999983,86119.49999999997,60484.099999999984,60102.75,70594.29999999997,97249.88999999998,81167.38999999998,79942.38999999998
2025-02-10,97539.45999999999,74939.50000000017,77827.70000000011,78292.94999999988,73153.30000000006,79041.69999999997,82102.55000000009,81528.59999999989,84425.84999999983,88671.49999999997,62004.099999999984,62115.25,72779.29999999997,101062.20999999999,84997.20999999999,83597.20999999999
2025-02-11,97717.75999999998,74832.00000000017,77647.70000000011,78045.44999999988,73153.30000000006,78977.19999999995,81967.55000000008,81528.59999999989,84364.34999999983,88539.49999999997,61909.09999999998,62115.25,72779.29999999997,101240.50999999998,85123.00999999998,83670.50999999998
2025-02-12,98216.99999999999,74617.00000000017,78052.70000000011,78810.44999999988,73055.80000000006,79471.69999999995,82845.05000000008,81428.59999999989,84835.84999999983,89397.49999999997,61719.099999999984,62027.75,72684.29999999997,101739.74999999999,86112.24999999999,84939.74999999999
2025-02-13,101533.37999999998,77089.50000000017,80347.70000000011,80317.94999999988,75688.30000000006,82094.69999999995,84802.55000000008,84528.59999999989,87746.84999999983,91751.49999999997,63904.099999999984,64390.25,75629.29999999997,105056.12999999998,89201.12999999998,87416.12999999998
2025-02-14,101818.65999999999,77083.05000000019,80543.45000000011,81863.6999999999,75779.95000000007,82389.24999999997,86460.80000000009,86222.59999999989,89667.69999999984,95132.89999999998,63619.099999999984,64215.25,76959.29999999997,105598.65999999999,89901.15999999999,89166.15999999999
2025-02-18,106953.69999999998,80652.05000000019,83715.95000000011,84226.1999999999,79406.95000000007,85850.74999999997,89273.3000000001,88642.59999999989,91635.69999999984,96452.89999999998,67134.09999999998,67802.75,79619.29999999996,110401.19999999998,94266.19999999998,92901.19999999998
2025-02-19,112231.37999999998,83382.55000000019,85290.95000000011,84338.6999999999,82565.95000000006,88108.24999999996,90173.30000000008,92182.59999999989,94095.69999999984,97662.89999999998,70649.09999999998,71652.75,84084.29999999996,114663.87999999998,97531.37999999998,95028.87999999998
2025-02-20,113051.55999999998,83748.05000000019,85605.95000000011,84068.6999999999,83189.95000000007,88731.74999999997,90240.8000000001,89622.59999999989,91410.19999999984,94208.9,70459.09999999998,71740.25,81139.29999999999,115956.55999999998,98771.55999999998,95814.05999999998
2025-02-21,102745.81999999998,77377.60000000018,81279.20000000011,83544.4499999999,76534.60000000006,83629.79999999996,88704.05000000009,87296.59999999989,91158.04999999984,97656.29999999999,63619.099999999984,64652.75,77719.29999999997,106765.56999999998,91400.56999999998,91400.56999999998
2025-02-24,95435.51999999999,72970.1000000002,77679.20000000011,80281.9499999999,71269.60000000006,78792.29999999996,83979.05000000009,79396.59999999989,83983.04999999984,90286.29999999999,59724.099999999984,59927.75,70214.29999999997,99455.26999999999,84877.76999999999,85140.26999999999
2025-02-25,89408.97999999998,69207.6000000002,73741.70000000011,76344.4499999999,67467.10000000006,74599.79999999996,79591.55000000009,75096.59999999989,79575.54999999984,85556.29999999999,56399.099999999984,56515.25,66129.29999999997,93428.72999999998,78851.22999999998,79113.72999999998
2025-02-26,93759.49999999999,71250.10000000018,75879.20000000011,78481.9499999999,70197.10000000006,77609.79999999996,82741.55000000009,78096.59999999989,82650.54999999984,88856.29999999999,58204.099999999984,58965.25,68979.29999999997,97779.24999999999,83201.74999999999,83464.24999999999
2025-02-27,77569.85999999999,63832.60000000019,68116.70000000011,70719.4499999999,60193.600000000064,66580.29999999996,71199.05000000009,66596.59999999989,70863.04999999983,76206.29999999999,51649.099999999984,49987.75,58054.299999999974,81589.60999999999,67012.10999999999,67274.60999999999
2025-02-28,81064.54,63940.10000000019,67936.70000000011,70651.9499999999,61689.250000000065,67949.84999999998,72796.55000000009,68490.59999999989,72537.89999999983,78113.69999999998,51231.099999999984,50897.75,59384.299999999974,85516.54,70711.54,71061.54
2025-03-03,73148.01999999999,64886.10000000019,68926.70000000011,71641.94999999988,59329.750000000065,65993.34999999998,70074.05000000009,65190.59999999989,69770.39999999983,75781.69999999998,52067.099999999984,48780.25,56249.299999999974,77600.01999999999,63320.01999999999,64177.51999999999
2025-03-04,73647.25999999998,62327.60000000019,66249.20000000011,68964.4499999999,59193.250000000065,65885.84999999998,69916.55000000009,64990.59999999989,69606.39999999983,75627.69999999998,49806.099999999984,48657.75,56059.299999999974,78099.25999999998,63854.25999999998,64729.25999999998
2025-03-05,78283.05999999998,63338.10000000019,67306.70000000011,70021.9499999999,60811.750000000065,67670.34999999998,71784.05000000009,66670.59999999989,71328.39999999983,77541.69999999998,50699.099999999984,50110.25,57655.299999999974,82735.05999999998,68490.05999999998,69417.55999999998
2025-03-06,68583.54,61553.60000000019,65439.20000000011,68154.44999999988,57418.750000000065,63929.34999999997,67869.05000000009,62750.59999999989,67310.39999999983,73229.69999999998,49122.099999999984,47065.25,53931.299999999974,73035.54,58790.53999999999,59718.03999999999
2025-03-07,74467.43999999999,62220.10000000019,66136.70000000011,68851.9499999999,59440.90000000007,65993.34999999998,69646.55000000009,65304.59999999989,69702.74999999983,75951.09999999999,49711.099999999984,48447.75,55888.299999999974,79351.68999999999,64914.18999999999,65964.18999999999
2025-03-10,64161.69999999998,59489.60000000019,63279.20000000011,65994.4499999999,55560.40000000007,61714.84999999997,65169.05000000009,61164.59999999989,65459.24999999983,72761.09999999999,47298.099999999984,44965.25,51955.299999999974,69045.94999999998,54608.44999999998,56743.44999999998
2025-03-11,62093.419999999984,58780.10000000019,62536.70000000011,65251.94999999989,54975.40000000007,61069.84999999997,64494.05000000009,59384.59999999989,63634.74999999983,70803.09999999999,46671.099999999984,44440.25,50264.299999999974,66977.66999999998,52540.169999999984,54675.169999999984
2025-03-12,65267.15999999999,59339.10000000019,63121.70000000011,65836.9499999999,55735.90000000007,61908.34999999997,65371.55000000009,60704.59999999989,64987.74999999983,72255.09999999999,47165.099999999984,45122.75,51518.299999999974,70151.40999999999,55713.90999999999,57848.90999999999
2025-03-13,64518.29999999999,59425.10000000019,63211.70000000011,65926.9499999999,55501.90000000007,61650.34999999997,65101.55000000009,60224.59999999989,64495.74999999983,71727.09999999999,47241.099999999984,44912.75,51062.299999999974,69402.54999999999,54965.04999999999,57100.04999999999
2025-03-14,70616.15999999999,59704.60000000019,63504.20000000011,66219.4499999999,57120.40000000007,62811.34999999997,66316.55000000009,61958.59999999989,66709.74999999983,73443.09999999999,47488.099999999984,45857.75,52202.299999999974,75967.65999999999,61862.65999999999,63455.15999999999
2025-03-17,74146.49999999999,60199.10000000019,64021.70000000011,66736.9499999999,57666.40000000007,63413.34999999997,66946.55000000009,63978.59999999989,68616.24999999984,75489.09999999999,47925.099999999984,46347.75,53969.299999999974,79637.99999999999,65462.999999999985,66880.49999999999
2025-03-18,71079.73999999999,59511.10000000019,63301.70000000011,66016.9499999999,56827.90000000007,62488.84999999997,65979.05000000009,62438.59999999989,67037.74999999983,73795.09999999999,47317.099999999984,45595.25,52506.299999999974,76571.23999999999,62746.23999999999,64513.73999999999
2025-03-19,72684.43999999999,59489.60000000019,63279.20000000011,65994.4499999999,56983.90000000007,62660.84999999997,66159.05000000009,62718.59999999989,67257.09999999983,74103.09999999999,47298.099999999984,45735.25,52772.299999999974,78175.93999999999,64455.93999999999,66310.93999999999
2025-03-20,71079.73999999999,58715.60000000019,62469.20000000011,65184.44999999989,55911.40000000007,61478.34999999997,64921.55000000009,61418.59999999989,66416.59999999983,72673.09999999999,46614.099999999984,44772.75,51537.299999999974,76571.23999999999,62851.23999999999,64706.23999999999
2025-03-21,68761.84,58156.60000000019,61884.20000000011,64599.44999999989,55053.40000000007,60532.34999999997,63931.55000000009,60458.59999999989,65125.09999999983,71287.09999999999,46120.099999999984,44002.75,50340.299999999974,74475.59,60720.59,62908.09
2025-03-24,74895.35999999999,58887.60000000019,62649.20000000011,65364.44999999989,56262.40000000007,61865.34999999997,65326.55000000009,62272.59999999989,67298.09999999983,73333.09999999999,46766.099999999984,45087.75,52107.299999999974,80241.60999999999,65751.60999999999,67449.10999999999
2025-03-25,73290.65999999999,58586.60000000019,62334.20000000011,65049.44999999989,56067.40000000007,61650.34999999997,65101.55000000009,62272.59999999989,67298.09999999983,73333.09999999999,46500.099999999984,44912.75,52107.299999999974,79021.90999999999,64899.40999999999,66754.40999999999
2025-03-26,67014.49999999999,57769.60000000019,61479.20000000011,64194.44999999989,54487.90000000007,59908.84999999997,63279.05000000009,59772.59999999989,64735.59999999983,70583.09999999999,45778.099999999984,43495.25,49732.299999999974,72745.74999999999,58623.249999999985,61843.249999999985
2025-03-27,63341.51999999999,57339.60000000019,61029.20000000011,63744.44999999989,53629.90000000007,58962.84999999997,62289.05000000009,58432.59999999989,63362.09999999983,69109.09999999999,45398.099999999984,42725.25,48459.299999999974,69072.76999999999,54950.26999999999,58170.26999999999
2025-03-28,57172.33999999999,56931.10000000019,60601.70000000011,63316.94999999989,52849.90000000007,58102.84999999997,61389.05000000009,57372.59999999989,62275.59999999983,67657.09999999999,45037.099999999984,42025.25,47205.299999999974,63178.33999999999,49738.33999999998,52205.83999999999
2025-03-31,56887.05999999998,56866.60000000019,60534.20000000011,63249.44999999989,52693.90000000007,57930.84999999997,61209.05000000009,57012.59999999989,61906.59999999983,67261.09999999999,44980.099999999984,41885.25,46863.299999999974,63103.05999999998,49785.55999999998,52393.05999999998
2025-04-01,56887.05999999998,56305.1500000002,59935.25000000012,62636.89999999989,52220.15000000007,57404.49999999997,60659.80000000009,56437.39999999989,61290.04999999983,66594.89999999998,44558.399999999994,41530.4,46412.199999999975,63103.05999999998,49943.05999999998,52533.05999999998
2025-04-02,57992.51999999999,55880.15000000019,59422.25000000012,61992.899999999885,51854.65000000007,56948.49999999997,60084.80000000009,57383.39999999989,62274.04999999983,67556.89999999998,44258.39999999999,41275.4,47222.199999999975,64208.51999999999,51013.51999999999,53568.51999999999
2025-04-03,40697.419999999984,43430.15000000019,45976.25000000012,48048.899999999885,40524.15000000007,44300.49999999997,46909.80000000009,43039.39999999989,46626.04999999983,50604.89999999998,34298.39999999999,32316.4,35486.199999999975,46913.419999999984,33718.419999999984,36273.419999999984
2025-04-04,31140.539999999986,39180.15000000019,41818.25000000012,44408.899999999885,36224.15000000007,39884.49999999997,42909.80000000009,38324.799999999894,41922.04999999983,46132.89999999998,30438.399999999987,28525.4,31256.199999999975,37543.789999999986,24523.789999999983,27341.289999999986
2025-04-07,32638.259999999987,41030.15000000019,43816.25000000012,46480.899999999885,37679.70000000007,41612.49999999997,44709.80000000009,40062.799999999894,43834.84999999983,48316.89999999998,31918.399999999987,29749.4,32768.199999999975,38954.00999999999,25776.509999999984,28349.009999999987
2025-04-08,29428.859999999986,38805.15000000019,41413.25000000012,43988.899999999885,35637.20000000006,39332.49999999997,42334.80000000009,37906.799999999894,41482.84999999983,45768.89999999998,30138.399999999987,28134.4,31004.199999999975,35744.609999999986,23214.609999999982,26242.109999999986
2025-04-09,45547.179999999986,51097.65000000019,54635.15000000012,57756.49999999988,41872.20000000007,48613.299999999974,52052.30000000009,44792.799999999894,48010.84999999983,57383.09999999998,40058.39999999999,34815.4,39122.199999999975,49447.929999999986,34940.42999999998,35500.429999999986
2025-04-10,34349.93999999999,40497.65000000019,44375.15000000012,47452.49999999988,35551.20000000007,42613.299999999974,46102.30000000009,37334.799999999894,39874.84999999983,50025.09999999998,31578.399999999987,29817.4,33020.199999999975,38250.68999999999,28153.189999999984,31128.189999999988
2025-04-11,36489.539999999986,41147.65000000019,45077.15000000012,48180.49999999988,38425.750000000065,42901.299999999974,46402.30000000009,41200.199999999895,45339.649999999834,50337.09999999998,32098.399999999987,30021.4,33236.199999999975,43255.039999999986,30515.039999999983,33822.539999999986
2025-04-14,37345.37999999999,41097.65000000019,45023.15000000012,48124.49999999988,38232.250000000065,42685.299999999974,46177.30000000009,41156.199999999895,45675.649999999834,50285.09999999998,32058.399999999987,29868.4,33200.199999999975,44110.87999999999,31650.879999999986,34993.37999999999
2025-04-15,37808.959999999985,40972.65000000019,44888.15000000012,47984.49999999988,38275.250000000065,42733.299999999974,46227.30000000009,41200.199999999895,45723.649999999834,50337.09999999998,31958.399999999987,29902.4,33236.199999999975,44574.459999999985,32114.45999999998,36034.459999999985
2025-04-16,33315.79999999999,38597.65000000019,42323.15000000012,45324.49999999988,36512.250000000065,40765.299999999974,44177.30000000009,38824.199999999895,43131.649999999834,47529.09999999998,30058.399999999987,28508.4,31292.199999999975,40081.29999999999,27621.299999999985,31541.29999999999
2025-04-17,32816.55999999998,39222.65000000019,42620.15000000012,45744.49999999988,36598.250000000065,40717.299999999974,44227.30000000009,39110.199999999895,43491.649999999834,47815.09999999998,29978.399999999987,28219.4,31148.199999999975,39909.30999999998,27484.30999999998,31369.309999999983
2025-04-21,31069.21999999999,38172.65000000019,41486.15000000012,44568.49999999988,35415.750000000065,39397.299999999974,42852.30000000009,37768.199999999895,42027.649999999834,46229.09999999998,29138.399999999987,27284.4,30050.199999999975,38161.96999999999,26086.969999999987,30146.96999999999
2025-04-22,32745.239999999983,38972.65000000019,42350.15000000012,45464.49999999988,36060.750000000065,40117.299999999974,43602.30000000009,38648.199999999895,42987.649999999834,47269.09999999998,29778.399999999987,27794.4,30770.199999999975,39837.98999999998,27762.98999999998,31787.989999999983
2025-04-23,36703.499999999985,40497.65000000019,43997.15000000012,47172.49999999988,37430.30000000006,41701.299999999974,45252.30000000009,40269.5999999999,44732.44999999984,49245.09999999998,30998.399999999987,28916.4,32138.199999999975,43796.249999999985,31178.74999999998,34818.749999999985
2025-04-24,42801.359999999986,44740.15000000019,48525.05000000012,51988.49999999988,40139.30000000006,46230.09999999998,50019.80000000009,43459.5999999999,47084.44999999984,54697.299999999974,34438.39999999999,32197.4,35954.199999999975,48651.609999999986,34004.109999999986,36716.609999999986
2025-04-25,44013.79999999999,44715.15000000019,48633.05000000012,51736.49999999988,40848.80000000006,46998.09999999998,50844.80000000009,44405.5999999999,47972.44999999984,55815.299999999974,34258.39999999999,32520.4,36476.199999999975,50138.79999999999,34546.29999999999,37048.79999999999
2025-04-28,43835.499999999985,44840.15000000019,49092.05000000012,51876.49999999988,40827.30000000006,46710.09999999998,50694.80000000009,44537.5999999999,48236.44999999984,55841.299999999974,34358.39999999999,32112.4,36170.199999999975,49960.499999999985,34577.999999999985,37185.499999999985
2025-04-29,42302.11999999998,43690.15000000019,47850.05000000012,50588.49999999988,40418.80000000007,45582.09999999998,49919.80000000009,43833.5999999999,47972.44999999984,54697.299999999974,33438.39999999999,31313.4,35090.199999999975,48427.11999999998,33044.61999999998,35932.11999999998
